PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1626166,Cameron Payne,1610612749,MIL,22300624,2024-01-24T00:00:00,MIL vs. CLE,W,5,2,0,6.475,1.175,2.3,-1.475,0.825,-2.3,5.56619,1.32086,1.81884,-0.26499,0.62459,-1.26454
1626166,Cameron Payne,1610612749,MIL,22300639,2024-01-26T00:00:00,MIL vs. CLE,L,4,2,0,6.415,1.195,2.244,-2.415,0.805,-2.244,5.56619,1.32086,1.81884,-0.43387,0.60945,-1.23375
1626166,Cameron Payne,1610612749,MIL,22300648,2024-01-27T00:00:00,MIL vs. NOP,W,11,2,5,6.524,1.214,2.31,4.476,0.786,2.69,5.56619,1.32086,1.81884,0.80414,0.59507,1.47896
1626166,Cameron Payne,1610612749,MIL,22300667,2024-01-29T00:00:00,MIL @ DEN,L,3,1,2,6.442,1.209,2.302,-3.442,-0.209,-0.302,5.56619,1.32086,1.81884,-0.61838,-0.15823,-0.16604
1626166,Cameron Payne,1610612749,MIL,22300683,2024-01-31T00:00:00,MIL @ POR,L,0,1,2,6.295,1.205,2.295,-6.295,-0.205,-0.295,5.56619,1.32086,1.81884,-1.13094,-0.1552,-0.16219
1626166,Cameron Payne,1610612749,MIL,22300702,2024-02-03T00:00:00,MIL @ DAL,W,0,2,3,6.156,1.222,2.311,-6.156,0.778,0.689,5.56619,1.32086,1.81884,-1.10596,0.58901,0.37881
1626166,Cameron Payne,1610612749,MIL,22300711,2024-02-04T00:00:00,MIL @ UTA,L,3,3,2,6.087,1.261,2.304,-3.087,1.739,-0.304,5.56619,1.32086,1.81884,-0.5546,1.31657,-0.16714
1626166,Cameron Payne,1610612749,MIL,22300725,2024-02-06T00:00:00,MIL @ PHX,L,11,4,3,6.191,1.319,2.319,4.809,2.681,0.681,5.56619,1.32086,1.81884,0.86397,2.02974,0.37441
203081,Damian Lillard,1610612749,MIL,22300075,2023-10-26T00:00:00,MIL vs. PHI,W,39,8,4,39.0,8.0,4.0,0.0,0.0,0.0,8.21019,1.9319,2.82781,0.0,0.0,0.0
203081,Damian Lillard,1610612749,MIL,22300097,2023-10-29T00:00:00,MIL vs. ATL,L,6,4,5,22.5,6.0,4.5,-16.5,-2.0,0.5,8.21019,1.9319,2.82781,-2.0097,-1.03525,0.17682
203081,Damian Lillard,1610612749,MIL,22300107,2023-10-30T00:00:00,MIL vs. MIA,W,25,5,4,23.333,5.667,4.333,1.667,-0.667,-0.333,8.21019,1.9319,2.82781,0.20304,-0.34526,-0.11776
203081,Damian Lillard,1610612749,MIL,22300116,2023-11-01T00:00:00,MIL @ TOR,L,15,2,6,21.25,4.75,4.75,-6.25,-2.75,1.25,8.21019,1.9319,2.82781,-0.76125,-1.42347,0.44204
203081,Damian Lillard,1610612749,MIL,22300002,2023-11-03T00:00:00,MIL vs. NYK,W,30,4,4,23.0,4.6,4.6,7.0,-0.6,-0.6,8.21019,1.9319,2.82781,0.8526,-0.31058,-0.21218
203081,Damian Lillard,1610612749,MIL,22300149,2023-11-06T00:00:00,MIL @ BKN,W,21,6,7,22.667,4.833,5.0,-1.667,1.167,2.0,8.21019,1.9319,2.82781,-0.20304,0.60407,0.70726
203081,Damian Lillard,1610612749,MIL,22300165,2023-11-08T00:00:00,MIL vs. DET,W,34,2,3,24.286,4.429,4.714,9.714,-2.429,-1.714,8.21019,1.9319,2.82781,1.18316,-1.25731,-0.60612
203081,Damian Lillard,1610612749,MIL,22300190,2023-11-13T00:00:00,MIL vs. CHI,W,12,3,5,22.75,4.25,4.75,-10.75,-1.25,0.25,8.21019,1.9319,2.82781,-1.30935,-0.64703,0.08841
203081,Damian Lillard,1610612749,MIL,22300195,2023-11-15T00:00:00,MIL @ TOR,W,37,4,13,24.333,4.222,5.667,12.667,-0.222,7.333,8.21019,1.9319,2.82781,1.54284,-0.11491,2.59317
203081,Damian Lillard,1610612749,MIL,22300027,2023-11-17T00:00:00,MIL @ CHA,W,27,5,5,24.6,4.3,5.6,2.4,0.7,-0.6,8.21019,1.9319,2.82781,0.29232,0.36234,-0.21218
203081,Damian Lillard,1610612749,MIL,22300205,2023-11-18T00:00:00,MIL vs. DAL,W,27,3,12,24.818,4.182,6.182,2.182,-1.182,5.818,8.21019,1.9319,2.82781,0.26577,-0.61183,2.05742
203081,Damian Lillard,1610612749,MIL,22300219,2023-11-20T00:00:00,MIL @ WAS,W,22,5,7,24.583,4.25,6.25,-2.583,0.75,0.75,8.21019,1.9319,2.82781,-0.31461,0.38822,0.26522
203081,Damian Lillard,1610612749,MIL,22300228,2023-11-22T00:00:00,MIL @ BOS,L,27,5,5,24.769,4.308,6.154,2.231,0.692,-1.154,8.21019,1.9319,2.82781,0.27174,0.3582,-0.40809
203081,Damian Lillard,1610612749,MIL,22300049,2023-11-24T00:00:00,MIL vs. WAS,W,31,6,10,25.214,4.429,6.429,5.786,1.571,3.571,8.21019,1.9319,2.82781,0.70473,0.81319,1.26281
203081,Damian Lillard,1610612749,MIL,22300245,2023-11-26T00:00:00,MIL vs. POR,W,31,5,4,25.6,4.467,6.267,5.4,0.533,-2.267,8.21019,1.9319,2.82781,0.65772,0.27589,-0.80168
203081,Damian Lillard,1610612749,MIL,22300056,2023-11-28T00:00:00,MIL @ MIA,W,32,4,9,26.0,4.438,6.438,6.0,-0.438,2.562,8.21019,1.9319,2.82781,0.7308,-0.22672,0.906
203081,Damian Lillard,1610612749,MIL,22300269,2023-11-30T00:00:00,MIL @ CHI,L,18,5,13,25.529,4.471,6.824,-7.529,0.529,6.176,8.21019,1.9319,2.82781,-0.91703,0.27382,2.18402
203081,Damian Lillard,1610612749,MIL,22300286,2023-12-02T00:00:00,MIL vs. ATL,W,25,6,9,25.5,4.556,6.944,-0.5,1.444,2.056,8.21019,1.9319,2.82781,-0.0609,0.74745,0.72706
203081,Damian Lillard,1610612749,MIL,22301201,2023-12-05T00:00:00,MIL vs. NYK,W,28,3,7,25.632,4.474,6.947,2.368,-1.474,0.053,8.21019,1.9319,2.82781,0.28842,-0.76298,0.01874
203081,Damian Lillard,1610612749,MIL,22301229,2023-12-07T00:00:00,MIL vs. IND,L,24,7,7,25.55,4.6,6.95,-1.55,2.4,0.05,8.21019,1.9319,2.82781,-0.18879,1.2423,0.01768
203081,Damian Lillard,1610612749,MIL,22300300,2023-12-11T00:00:00,MIL vs. CHI,W,14,4,9,25.0,4.571,7.048,-11.0,-0.571,1.952,8.21019,1.9319,2.82781,-1.3398,-0.29556,0.69029
203081,Damian Lillard,1610612749,MIL,22300315,2023-12-13T00:00:00,MIL vs. IND,W,21,4,6,24.818,4.545,7.0,-3.818,-0.545,-1.0,8.21019,1.9319,2.82781,-0.46503,-0.28211,-0.35363
203081,Damian Lillard,1610612749,MIL,22300334,2023-12-16T00:00:00,MIL vs. DET,W,33,4,5,25.174,4.522,6.913,7.826,-0.522,-1.913,8.21019,1.9319,2.82781,0.95321,-0.2702,-0.6765
203081,Damian Lillard,1610612749,MIL,22300346,2023-12-17T00:00:00,MIL vs. HOU,W,39,5,11,25.75,4.542,7.083,13.25,0.458,3.917,8.21019,1.9319,2.82781,1.61385,0.23707,1.38517
203081,Damian Lillard,1610612749,MIL,22300361,2023-12-19T00:00:00,MIL vs. SAS,W,40,3,4,26.32,4.48,6.96,13.68,-1.48,-2.96,8.21019,1.9319,2.82781,1.66622,-0.76609,-1.04675
203081,Damian Lillard,1610612749,MIL,22300378,2023-12-21T00:00:00,MIL vs. ORL,W,24,5,8,26.231,4.5,7.0,-2.231,0.5,1.0,8.21019,1.9319,2.82781,-0.27174,0.25881,0.35363
203081,Damian Lillard,1610612749,MIL,22300388,2023-12-23T00:00:00,MIL @ NYK,W,19,9,7,25.963,4.667,7.0,-6.963,4.333,0.0,8.21019,1.9319,2.82781,-0.84809,2.24287,0.0
203081,Damian Lillard,1610612749,MIL,22300401,2023-12-25T00:00:00,MIL @ NYK,L,32,1,8,26.179,4.536,7.036,5.821,-3.536,0.964,8.21019,1.9319,2.82781,0.709,-1.83032,0.3409
203081,Damian Lillard,1610612749,MIL,22300417,2023-12-27T00:00:00,MIL @ BKN,W,12,3,4,25.69,4.483,6.931,-13.69,-1.483,-2.931,8.21019,1.9319,2.82781,-1.66744,-0.76764,-1.03649
203081,Damian Lillard,1610612749,MIL,22300433,2023-12-29T00:00:00,MIL @ CLE,W,31,2,4,25.867,4.4,6.833,5.133,-2.4,-2.833,8.21019,1.9319,2.82781,0.6252,-1.2423,-1.00184
203081,Damian Lillard,1610612749,MIL,22300454,2024-01-01T00:00:00,MIL vs. IND,L,13,7,5,25.452,4.484,6.774,-12.452,2.516,-1.774,8.21019,1.9319,2.82781,-1.51665,1.30234,-0.62734
203081,Damian Lillard,1610612749,MIL,22300466,2024-01-03T00:00:00,MIL @ IND,L,23,2,5,25.375,4.406,6.719,-2.375,-2.406,-1.719,8.21019,1.9319,2.82781,-0.28927,-1.24541,-0.60789
203081,Damian Lillard,1610612749,MIL,22300477,2024-01-04T00:00:00,MIL @ SAS,W,25,4,10,25.364,4.394,6.818,-0.364,-0.394,3.182,8.21019,1.9319,2.82781,-0.04434,-0.20394,1.12525
203081,Damian Lillard,1610612749,MIL,22300496,2024-01-06T00:00:00,MIL @ HOU,L,18,2,8,25.147,4.324,6.853,-7.147,-2.324,1.147,8.21019,1.9319,2.82781,-0.8705,-1.20296,0.40561
203081,Damian Lillard,1610612749,MIL,22300528,2024-01-11T00:00:00,MIL vs. BOS,W,21,4,4,25.029,4.314,6.771,-4.029,-0.314,-2.771,8.21019,1.9319,2.82781,-0.49073,-0.16253,-0.97991
203081,Damian Lillard,1610612749,MIL,22300545,2024-01-13T00:00:00,MIL vs. GSW,W,27,6,7,25.083,4.361,6.778,1.917,1.639,0.222,8.21019,1.9319,2.82781,0.23349,0.84839,0.07851
203081,Damian Lillard,1610612749,MIL,22300552,2024-01-14T00:00:00,MIL vs. SAC,W,29,4,8,25.189,4.351,6.811,3.811,-0.351,1.189,8.21019,1.9319,2.82781,0.46418,-0.18169,0.42047
203081,Damian Lillard,1610612749,MIL,22300572,2024-01-17T00:00:00,MIL @ CLE,L,17,2,5,24.974,4.289,6.763,-7.974,-2.289,-1.763,8.21019,1.9319,2.82781,-0.97123,-1.18484,-0.62345
203081,Damian Lillard,1610612749,MIL,22300592,2024-01-20T00:00:00,MIL @ DET,W,45,6,11,25.487,4.333,6.872,19.513,1.667,4.128,8.21019,1.9319,2.82781,2.37668,0.86288,1.45979
203081,Damian Lillard,1610612749,MIL,22300606,2024-01-22T00:00:00,MIL @ DET,W,17,5,8,25.275,4.35,6.9,-8.275,0.65,1.1,8.21019,1.9319,2.82781,-1.00789,0.33646,0.38899
203081,Damian Lillard,1610612749,MIL,22300624,2024-01-24T00:00:00,MIL vs. CLE,W,28,1,4,25.341,4.268,6.829,2.659,-3.268,-2.829,8.21019,1.9319,2.82781,0.32387,-1.6916,-1.00042
203081,Damian Lillard,1610612749,MIL,22300639,2024-01-26T00:00:00,MIL vs. CLE,L,22,4,3,25.262,4.262,6.738,-3.262,-0.262,-3.738,8.21019,1.9319,2.82781,-0.39731,-0.13562,-1.32187
203081,Damian Lillard,1610612749,MIL,22300648,2024-01-27T00:00:00,MIL vs. NOP,W,26,6,9,25.279,4.302,6.791,0.721,1.698,2.209,8.21019,1.9319,2.82781,0.08782,0.87893,0.78117
203081,Damian Lillard,1610612749,MIL,22300667,2024-01-29T00:00:00,MIL @ DEN,L,18,3,5,25.114,4.273,6.75,-7.114,-1.273,-1.75,8.21019,1.9319,2.82781,-0.86648,-0.65894,-0.61885
203081,Damian Lillard,1610612749,MIL,22300683,2024-01-31T00:00:00,MIL @ POR,L,25,6,7,25.111,4.311,6.756,-0.111,1.689,0.244,8.21019,1.9319,2.82781,-0.01352,0.87427,0.08629
203081,Damian Lillard,1610612749,MIL,22300702,2024-02-03T00:00:00,MIL @ DAL,W,30,3,8,25.217,4.283,6.783,4.783,-1.283,1.217,8.21019,1.9319,2.82781,0.58257,-0.66411,0.43037
203081,Damian Lillard,1610612749,MIL,22300711,2024-02-04T00:00:00,MIL @ UTA,L,12,0,6,24.936,4.191,6.766,-12.936,-4.191,-0.766,8.21019,1.9319,2.82781,-1.5756,-2.16937,-0.27088
203081,Damian Lillard,1610612749,MIL,22300745,2024-02-09T00:00:00,MIL vs. CHA,W,26,4,8,24.958,4.188,6.792,1.042,-0.188,1.208,8.21019,1.9319,2.82781,0.12692,-0.09731,0.42719
203081,Damian Lillard,1610612749,MIL,22300767,2024-02-12T00:00:00,MIL vs. DEN,W,18,3,5,24.816,4.163,6.755,-6.816,-1.163,-1.755,8.21019,1.9319,2.82781,-0.83019,-0.602,-0.62062
203081,Damian Lillard,1610612749,MIL,22300773,2024-02-13T00:00:00,MIL vs. MIA,L,16,2,5,24.64,4.12,6.72,-8.64,-2.12,-1.72,8.21019,1.9319,2.82781,-1.05235,-1.09737,-0.60824
203081,Damian Lillard,1610612749,MIL,22300790,2024-02-15T00:00:00,MIL @ MEM,L,24,5,7,24.627,4.137,6.725,-0.627,0.863,0.275,8.21019,1.9319,2.82781,-0.07637,0.44671,0.09725
203081,Damian Lillard,1610612749,MIL,22300808,2024-02-23T00:00:00,MIL @ MIN,W,21,9,10,24.558,4.231,6.788,-3.558,4.769,3.212,8.21019,1.9319,2.82781,-0.43336,2.46855,1.13586
203081,Damian Lillard,1610612749,MIL,22300817,2024-02-25T00:00:00,MIL @ PHI,W,24,7,9,24.547,4.283,6.83,-0.547,2.717,2.17,8.21019,1.9319,2.82781,-0.06662,1.40639,0.76738
203081,Damian Lillard,1610612749,MIL,22300840,2024-02-27T00:00:00,MIL vs. CHA,W,23,9,7,24.519,4.37,6.833,-1.519,4.63,0.167,8.21019,1.9319,2.82781,-0.18501,2.3966,0.05906
203081,Damian Lillard,1610612749,MIL,22300849,2024-02-29T00:00:00,MIL @ CHA,W,17,6,2,24.382,4.4,6.745,-7.382,1.6,-4.745,8.21019,1.9319,2.82781,-0.89913,0.8282,-1.67798
203081,Damian Lillard,1610612749,MIL,22300864,2024-03-01T00:00:00,MIL @ CHI,W,16,3,7,24.232,4.375,6.75,-8.232,-1.375,0.25,8.21019,1.9319,2.82781,-1.00266,-0.71173,0.08841
203081,Damian Lillard,1610612749,MIL,22300880,2024-03-04T00:00:00,MIL vs. LAC,W,41,4,4,24.526,4.368,6.702,16.474,-0.368,-2.702,8.21019,1.9319,2.82781,2.00653,-0.19049,-0.95551
203081,Damian Lillard,1610612749,MIL,22300899,2024-03-06T00:00:00,MIL @ GSW,L,20,1,6,24.448,4.31,6.69,-4.448,-3.31,-0.69,8.21019,1.9319,2.82781,-0.54177,-1.71334,-0.24401
203081,Damian Lillard,1610612749,MIL,22300915,2024-03-08T00:00:00,MIL @ LAL,L,28,5,12,24.508,4.322,6.78,3.492,0.678,5.22,8.21019,1.9319,2.82781,0.42533,0.35095,1.84595
203081,Damian Lillard,1610612749,MIL,22300924,2024-03-10T00:00:00,MIL @ LAC,W,35,7,11,24.683,4.367,6.85,10.317,2.633,4.15,8.21019,1.9319,2.82781,1.25661,1.36291,1.46757
203081,Damian Lillard,1610612749,MIL,22300945,2024-03-12T00:00:00,MIL @ SAC,L,10,5,6,24.443,4.377,6.836,-14.443,0.623,-0.836,8.21019,1.9319,2.82781,-1.75916,0.32248,-0.29564
203081,Damian Lillard,1610612749,MIL,22300958,2024-03-14T00:00:00,MIL vs. PHI,W,17,3,9,24.323,4.355,6.871,-7.323,-1.355,2.129,8.21019,1.9319,2.82781,-0.89194,-0.70138,0.75288
203081,Damian Lillard,1610612749,MIL,22300976,2024-03-17T00:00:00,MIL vs. PHX,W,31,5,16,24.429,4.365,7.016,6.571,0.635,8.984,8.21019,1.9319,2.82781,0.80035,0.32869,3.17702
203081,Damian Lillard,1610612749,MIL,22300998,2024-03-20T00:00:00,MIL @ BOS,L,32,4,6,24.547,4.359,7.0,7.453,-0.359,-1.0,8.21019,1.9319,2.82781,0.90777,-0.18583,-0.35363
203081,Damian Lillard,1610612749,MIL,22301007,2024-03-21T00:00:00,MIL vs. BKN,W,30,3,12,24.631,4.338,7.077,5.369,-1.338,4.923,8.21019,1.9319,2.82781,0.65394,-0.69258,1.74092
203081,Damian Lillard,1610612749,MIL,22301030,2024-03-24T00:00:00,MIL vs. OKC,W,11,6,5,24.424,4.364,7.045,-13.424,1.636,-2.045,8.21019,1.9319,2.82781,-1.63504,0.84683,-0.72317
203081,Damian Lillard,1610612749,MIL,22301045,2024-03-26T00:00:00,MIL vs. LAL,L,27,5,8,24.463,4.373,7.06,2.537,0.627,0.94,8.21019,1.9319,2.82781,0.30901,0.32455,0.33241
203081,Damian Lillard,1610612749,MIL,22301061,2024-03-28T00:00:00,MIL @ NOP,L,20,5,7,24.397,4.382,7.059,-4.397,0.618,-0.059,8.21019,1.9319,2.82781,-0.53555,0.31989,-0.02086
203507,Giannis Antetokounmpo,1610612749,MIL,22300075,2023-10-26T00:00:00,MIL vs. PHI,W,23,12,3,23.0,12.0,3.0,0.0,0.0,0.0,9.14111,3.73155,3.15349,0.0,0.0,0.0
203507,Giannis Antetokounmpo,1610612749,MIL,22300097,2023-10-29T00:00:00,MIL vs. ATL,L,26,11,3,24.5,11.5,3.0,1.5,-0.5,0.0,9.14111,3.73155,3.15349,0.16409,-0.13399,0.0
203507,Giannis Antetokounmpo,1610612749,MIL,22300107,2023-10-30T00:00:00,MIL vs. MIA,W,33,7,2,27.333,10.0,2.667,5.667,-3.0,-0.667,9.14111,3.73155,3.15349,0.61995,-0.80396,-0.21151
203507,Giannis Antetokounmpo,1610612749,MIL,22300116,2023-11-01T00:00:00,MIL @ TOR,L,16,4,2,24.5,8.5,2.5,-8.5,-4.5,-0.5,9.14111,3.73155,3.15349,-0.92987,-1.20593,-0.15855
203507,Giannis Antetokounmpo,1610612749,MIL,22300002,2023-11-03T00:00:00,MIL vs. NYK,W,22,8,6,24.0,8.4,3.2,-2.0,-0.4,2.8,9.14111,3.73155,3.15349,-0.21879,-0.10719,0.88791
203507,Giannis Antetokounmpo,1610612749,MIL,22300149,2023-11-06T00:00:00,MIL @ BKN,W,36,12,3,26.0,9.0,3.167,10.0,3.0,-0.167,9.14111,3.73155,3.15349,1.09396,0.80396,-0.05296
203507,Giannis Antetokounmpo,1610612749,MIL,22300165,2023-11-08T00:00:00,MIL vs. DET,W,15,9,5,24.429,9.0,3.429,-9.429,0.0,1.571,9.14111,3.73155,3.15349,-1.03149,0.0,0.49818
203507,Giannis Antetokounmpo,1610612749,MIL,22300171,2023-11-09T00:00:00,MIL @ IND,L,54,12,3,28.125,9.375,3.375,25.875,2.625,-0.375,9.14111,3.73155,3.15349,2.83062,0.70346,-0.11892
203507,Giannis Antetokounmpo,1610612749,MIL,22300173,2023-11-11T00:00:00,MIL @ ORL,L,35,10,7,28.889,9.444,3.778,6.111,0.556,3.222,9.14111,3.73155,3.15349,0.66852,0.149,1.02173
203507,Giannis Antetokounmpo,1610612749,MIL,22300190,2023-11-13T00:00:00,MIL vs. CHI,W,35,11,2,29.5,9.6,3.6,5.5,1.4,-1.6,9.14111,3.73155,3.15349,0.60168,0.37518,-0.50737
203507,Giannis Antetokounmpo,1610612749,MIL,22300027,2023-11-17T00:00:00,MIL @ CHA,W,16,8,9,28.273,9.455,4.091,-12.273,-1.455,4.909,9.14111,3.73155,3.15349,-1.34262,-0.38992,1.55669
203507,Giannis Antetokounmpo,1610612749,MIL,22300205,2023-11-18T00:00:00,MIL vs. DAL,W,40,15,7,29.25,9.917,4.333,10.75,5.083,2.667,9.14111,3.73155,3.15349,1.17601,1.36217,0.84573
203507,Giannis Antetokounmpo,1610612749,MIL,22300219,2023-11-20T00:00:00,MIL @ WAS,W,42,13,8,30.231,10.154,4.615,11.769,2.846,3.385,9.14111,3.73155,3.15349,1.28748,0.76269,1.07341
203507,Giannis Antetokounmpo,1610612749,MIL,22300228,2023-11-22T00:00:00,MIL @ BOS,L,21,13,5,29.571,10.357,4.643,-8.571,2.643,0.357,9.14111,3.73155,3.15349,-0.93763,0.70828,0.11321
203507,Giannis Antetokounmpo,1610612749,MIL,22300049,2023-11-24T00:00:00,MIL vs. WAS,W,31,9,3,29.667,10.267,4.533,1.333,-1.267,-1.533,9.14111,3.73155,3.15349,0.14582,-0.33954,-0.48613
203507,Giannis Antetokounmpo,1610612749,MIL,22300245,2023-11-26T00:00:00,MIL vs. POR,W,33,16,6,29.875,10.625,4.625,3.125,5.375,1.375,9.14111,3.73155,3.15349,0.34186,1.44042,0.43602
203507,Giannis Antetokounmpo,1610612749,MIL,22300056,2023-11-28T00:00:00,MIL @ MIA,W,33,10,5,30.059,10.588,4.647,2.941,-0.588,0.353,9.14111,3.73155,3.15349,0.32173,-0.15758,0.11194
203507,Giannis Antetokounmpo,1610612749,MIL,22300269,2023-11-30T00:00:00,MIL @ CHI,L,26,14,5,29.833,10.778,4.667,-3.833,3.222,0.333,9.14111,3.73155,3.15349,-0.41931,0.86345,0.1056
203507,Giannis Antetokounmpo,1610612749,MIL,22300286,2023-12-02T00:00:00,MIL vs. ATL,W,32,11,10,29.947,10.789,4.947,2.053,0.211,5.053,9.14111,3.73155,3.15349,0.22459,0.05654,1.60235
203507,Giannis Antetokounmpo,1610612749,MIL,22301201,2023-12-05T00:00:00,MIL vs. NYK,W,35,8,10,30.2,10.65,5.2,4.8,-2.65,4.8,9.14111,3.73155,3.15349,0.5251,-0.71016,1.52212
203507,Giannis Antetokounmpo,1610612749,MIL,22301229,2023-12-07T00:00:00,MIL vs. IND,L,37,10,2,30.524,10.619,5.048,6.476,-0.619,-3.048,9.14111,3.73155,3.15349,0.70845,-0.16588,-0.96655
203507,Giannis Antetokounmpo,1610612749,MIL,22300300,2023-12-11T00:00:00,MIL vs. CHI,W,32,12,6,30.591,10.682,5.091,1.409,1.318,0.909,9.14111,3.73155,3.15349,0.15414,0.3532,0.28825
203507,Giannis Antetokounmpo,1610612749,MIL,22300315,2023-12-13T00:00:00,MIL vs. IND,W,64,14,3,32.043,10.826,5.0,31.957,3.174,-2.0,9.14111,3.73155,3.15349,3.49596,0.85058,-0.63422
203507,Giannis Antetokounmpo,1610612749,MIL,22300334,2023-12-16T00:00:00,MIL vs. DET,W,22,8,6,31.625,10.708,5.042,-9.625,-2.708,0.958,9.14111,3.73155,3.15349,-1.05294,-0.7257,0.30379
203507,Giannis Antetokounmpo,1610612749,MIL,22300346,2023-12-17T00:00:00,MIL vs. HOU,W,26,17,3,31.4,10.96,4.96,-5.4,6.04,-1.96,9.14111,3.73155,3.15349,-0.59074,1.61863,-0.62153
203507,Giannis Antetokounmpo,1610612749,MIL,22300361,2023-12-19T00:00:00,MIL vs. SAS,W,11,14,16,30.615,11.077,5.385,-19.615,2.923,10.615,9.14111,3.73155,3.15349,-2.1458,0.78332,3.36611
203507,Giannis Antetokounmpo,1610612749,MIL,22300378,2023-12-21T00:00:00,MIL vs. ORL,W,37,10,6,30.852,11.037,5.407,6.148,-1.037,0.593,9.14111,3.73155,3.15349,0.67257,-0.2779,0.18805
203507,Giannis Antetokounmpo,1610612749,MIL,22300388,2023-12-23T00:00:00,MIL @ NYK,W,28,7,7,30.75,10.893,5.464,-2.75,-3.893,1.536,9.14111,3.73155,3.15349,-0.30084,-1.04327,0.48708
203507,Giannis Antetokounmpo,1610612749,MIL,22300401,2023-12-25T00:00:00,MIL @ NYK,L,32,13,6,30.793,10.966,5.483,1.207,2.034,0.517,9.14111,3.73155,3.15349,0.13204,0.54508,0.16395
203507,Giannis Antetokounmpo,1610612749,MIL,22300417,2023-12-27T00:00:00,MIL @ BKN,W,32,10,8,30.833,10.933,5.567,1.167,-0.933,2.433,9.14111,3.73155,3.15349,0.12767,-0.25003,0.77153
203507,Giannis Antetokounmpo,1610612749,MIL,22300433,2023-12-29T00:00:00,MIL @ CLE,W,34,16,5,30.935,11.097,5.548,3.065,4.903,-0.548,9.14111,3.73155,3.15349,0.3353,1.31393,-0.17378
203507,Giannis Antetokounmpo,1610612749,MIL,22300454,2024-01-01T00:00:00,MIL vs. IND,L,30,18,11,30.906,11.312,5.719,-0.906,6.688,5.281,9.14111,3.73155,3.15349,-0.09911,1.79228,1.67465
203507,Giannis Antetokounmpo,1610612749,MIL,22300466,2024-01-03T00:00:00,MIL @ IND,L,26,11,8,30.758,11.303,5.788,-4.758,-0.303,2.212,9.14111,3.73155,3.15349,-0.52051,-0.0812,0.70145
203507,Giannis Antetokounmpo,1610612749,MIL,22300477,2024-01-04T00:00:00,MIL @ SAS,W,44,14,7,31.147,11.382,5.824,12.853,2.618,1.176,9.14111,3.73155,3.15349,1.40607,0.70159,0.37292
203507,Giannis Antetokounmpo,1610612749,MIL,22300496,2024-01-06T00:00:00,MIL @ HOU,L,48,17,2,31.629,11.543,5.714,16.371,5.457,-3.714,9.14111,3.73155,3.15349,1.79092,1.46239,-1.17774
203507,Giannis Antetokounmpo,1610612749,MIL,22300510,2024-01-08T00:00:00,MIL vs. UTA,L,25,10,11,31.444,11.5,5.861,-6.444,-1.5,5.139,9.14111,3.73155,3.15349,-0.70495,-0.40198,1.62962
203507,Giannis Antetokounmpo,1610612749,MIL,22300528,2024-01-11T00:00:00,MIL vs. BOS,W,24,12,6,31.243,11.514,5.865,-7.243,0.486,0.135,9.14111,3.73155,3.15349,-0.79235,0.13024,0.04281
203507,Giannis Antetokounmpo,1610612749,MIL,22300545,2024-01-13T00:00:00,MIL vs. GSW,W,33,9,5,31.289,11.447,5.842,1.711,-2.447,-0.842,9.14111,3.73155,3.15349,0.18718,-0.65576,-0.26701
203507,Giannis Antetokounmpo,1610612749,MIL,22300552,2024-01-14T00:00:00,MIL vs. SAC,W,27,10,10,31.179,11.41,5.949,-4.179,-1.41,4.051,9.14111,3.73155,3.15349,-0.45717,-0.37786,1.28461
203507,Giannis Antetokounmpo,1610612749,MIL,22300592,2024-01-20T00:00:00,MIL @ DET,W,31,10,9,31.175,11.375,6.025,-0.175,-1.375,2.975,9.14111,3.73155,3.15349,-0.01914,-0.36848,0.9434
203507,Giannis Antetokounmpo,1610612749,MIL,22300606,2024-01-22T00:00:00,MIL @ DET,W,31,17,10,31.171,11.512,6.122,-0.171,5.488,3.878,9.14111,3.73155,3.15349,-0.01871,1.4707,1.22975
203507,Giannis Antetokounmpo,1610612749,MIL,22300624,2024-01-24T00:00:00,MIL vs. CLE,W,35,18,10,31.262,11.667,6.214,3.738,6.333,3.786,9.14111,3.73155,3.15349,0.40892,1.69715,1.20057
203507,Giannis Antetokounmpo,1610612749,MIL,22300639,2024-01-26T00:00:00,MIL vs. CLE,L,22,11,9,31.047,11.651,6.279,-9.047,-0.651,2.721,9.14111,3.73155,3.15349,-0.9897,-0.17446,0.86285
203507,Giannis Antetokounmpo,1610612749,MIL,22300648,2024-01-27T00:00:00,MIL vs. NOP,W,30,12,4,31.023,11.659,6.227,-1.023,0.341,-2.227,9.14111,3.73155,3.15349,-0.11191,0.09138,-0.7062
203507,Giannis Antetokounmpo,1610612749,MIL,22300667,2024-01-29T00:00:00,MIL @ DEN,L,29,12,4,30.978,11.667,6.178,-1.978,0.333,-2.178,9.14111,3.73155,3.15349,-0.21639,0.08924,-0.69066
203507,Giannis Antetokounmpo,1610612749,MIL,22300683,2024-01-31T00:00:00,MIL @ POR,L,27,8,4,30.891,11.587,6.13,-3.891,-3.587,-2.13,9.14111,3.73155,3.15349,-0.42566,-0.96126,-0.67544
