PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1627826,Ivica Zubac,1610612746,LAC,22300389,2023-12-23T00:00:00,LAC vs. BOS,L,16,10,0,12.103,9.103,1.069,3.897,0.897,-1.069,5.13625,3.63368,1.10285,0.75872,0.24686,-0.96931
1627826,Ivica Zubac,1610612746,LAC,22300414,2023-12-26T00:00:00,LAC vs. CHA,W,18,14,4,12.3,9.267,1.167,5.7,4.733,2.833,5.13625,3.63368,1.10285,1.10976,1.30254,2.5688
1627826,Ivica Zubac,1610612746,LAC,22300438,2023-12-29T00:00:00,LAC vs. MEM,W,15,20,1,12.387,9.613,1.161,2.613,10.387,-0.161,5.13625,3.63368,1.10285,0.50874,2.85853,-0.14599
1627826,Ivica Zubac,1610612746,LAC,22300458,2024-01-01T00:00:00,LAC vs. MIA,W,6,12,1,12.188,9.688,1.156,-6.188,2.312,-0.156,5.13625,3.63368,1.10285,-1.20477,0.63627,-0.14145
1627826,Ivica Zubac,1610612746,LAC,22300473,2024-01-03T00:00:00,LAC @ PHX,W,6,3,2,12.0,9.485,1.182,-6.0,-6.485,0.818,5.13625,3.63368,1.10285,-1.16817,-1.78469,0.74171
1627826,Ivica Zubac,1610612746,LAC,22300486,2024-01-05T00:00:00,LAC @ NOP,W,15,8,2,12.088,9.441,1.206,2.912,-1.441,0.794,5.13625,3.63368,1.10285,0.56695,-0.39657,0.71995
1627826,Ivica Zubac,1610612746,LAC,22300505,2024-01-07T00:00:00,LAC @ LAL,L,22,19,1,12.371,9.714,1.2,9.629,9.286,-0.2,5.13625,3.63368,1.10285,1.87471,2.55554,-0.18135
1627826,Ivica Zubac,1610612746,LAC,22300511,2024-01-08T00:00:00,LAC vs. PHX,W,19,8,3,12.556,9.667,1.25,6.444,-1.667,1.75,5.13625,3.63368,1.10285,1.25461,-0.45876,1.5868
1627826,Ivica Zubac,1610612746,LAC,22300526,2024-01-10T00:00:00,LAC vs. TOR,W,12,11,3,12.541,9.703,1.297,-0.541,1.297,1.703,5.13625,3.63368,1.10285,-0.10533,0.35694,1.54418
1627826,Ivica Zubac,1610612746,LAC,22300537,2024-01-12T00:00:00,LAC @ MEM,W,6,11,0,12.368,9.737,1.263,-6.368,1.263,-1.263,5.13625,3.63368,1.10285,-1.23982,0.34758,-1.14521
1627826,Ivica Zubac,1610612746,LAC,22300708,2024-02-04T00:00:00,LAC @ MIA,W,4,3,0,12.154,9.564,1.231,-8.154,-6.564,-1.231,5.13625,3.63368,1.10285,-1.58754,-1.80643,-1.1162
1627826,Ivica Zubac,1610612746,LAC,22300731,2024-02-07T00:00:00,LAC vs. NOP,L,12,8,1,12.15,9.525,1.225,-0.15,-1.525,-0.225,5.13625,3.63368,1.10285,-0.0292,-0.41968,-0.20402
1627826,Ivica Zubac,1610612746,LAC,22300749,2024-02-10T00:00:00,LAC vs. DET,W,6,5,1,12.0,9.415,1.22,-6.0,-4.415,-0.22,5.13625,3.63368,1.10285,-1.16817,-1.21502,-0.19948
1627826,Ivica Zubac,1610612746,LAC,22300770,2024-02-12T00:00:00,LAC vs. MIN,L,6,11,2,11.857,9.452,1.238,-5.857,1.548,0.762,5.13625,3.63368,1.10285,-1.14033,0.42601,0.69094
1627826,Ivica Zubac,1610612746,LAC,22300789,2024-02-14T00:00:00,LAC @ GSW,W,13,10,3,11.884,9.465,1.279,1.116,0.535,1.721,5.13625,3.63368,1.10285,0.21728,0.14723,1.5605
1627826,Ivica Zubac,1610612746,LAC,22300799,2024-02-22T00:00:00,LAC @ OKC,L,13,12,1,11.909,9.523,1.273,1.091,2.477,-0.273,5.13625,3.63368,1.10285,0.21241,0.68168,-0.24754
1627826,Ivica Zubac,1610612746,LAC,22300807,2024-02-23T00:00:00,LAC @ MEM,W,10,10,2,11.867,9.533,1.289,-1.867,0.467,0.711,5.13625,3.63368,1.10285,-0.36349,0.12852,0.64469
1627826,Ivica Zubac,1610612746,LAC,22300827,2024-02-25T00:00:00,LAC vs. SAC,L,16,6,2,11.957,9.457,1.304,4.043,-3.457,0.696,5.13625,3.63368,1.10285,0.78715,-0.95138,0.63109
1627826,Ivica Zubac,1610612746,LAC,22300873,2024-03-03T00:00:00,LAC @ MIN,W,2,2,1,11.745,9.298,1.298,-9.745,-7.298,-0.298,5.13625,3.63368,1.10285,-1.8973,-2.00843,-0.27021
1627826,Ivica Zubac,1610612746,LAC,22300880,2024-03-04T00:00:00,LAC @ MIL,L,6,11,4,11.625,9.333,1.354,-5.625,1.667,2.646,5.13625,3.63368,1.10285,-1.09516,0.45876,2.39924
1627826,Ivica Zubac,1610612746,LAC,22300897,2024-03-06T00:00:00,LAC @ HOU,W,3,5,1,11.449,9.245,1.347,-8.449,-4.245,-0.347,5.13625,3.63368,1.10285,-1.64497,-1.16824,-0.31464
1627826,Ivica Zubac,1610612746,LAC,22300917,2024-03-09T00:00:00,LAC vs. CHI,W,16,9,2,11.54,9.24,1.36,4.46,-0.24,0.64,5.13625,3.63368,1.10285,0.86834,-0.06605,0.58031
1627826,Ivica Zubac,1610612746,LAC,22300924,2024-03-10T00:00:00,LAC vs. MIL,L,18,6,1,11.667,9.176,1.353,6.333,-3.176,-0.353,5.13625,3.63368,1.10285,1.233,-0.87405,-0.32008
1627826,Ivica Zubac,1610612746,LAC,22300944,2024-03-12T00:00:00,LAC vs. MIN,L,10,8,1,11.635,9.154,1.346,-1.635,-1.154,-0.346,5.13625,3.63368,1.10285,-0.31833,-0.31758,-0.31373
1627826,Ivica Zubac,1610612746,LAC,22300956,2024-03-14T00:00:00,LAC @ CHI,W,6,8,2,11.528,9.132,1.358,-5.528,-1.132,0.642,5.13625,3.63368,1.10285,-1.07627,-0.31153,0.58213
1627826,Ivica Zubac,1610612746,LAC,22300964,2024-03-15T00:00:00,LAC @ NOP,L,9,11,2,11.481,9.167,1.37,-2.481,1.833,0.63,5.13625,3.63368,1.10285,-0.48304,0.50445,0.57125
1627826,Ivica Zubac,1610612746,LAC,22300982,2024-03-17T00:00:00,LAC vs. ATL,L,6,6,1,11.382,9.109,1.364,-5.382,-3.109,-0.364,5.13625,3.63368,1.10285,-1.04785,-0.85561,-0.33005
1627826,Ivica Zubac,1610612746,LAC,22301003,2024-03-20T00:00:00,LAC @ POR,W,14,9,2,11.429,9.107,1.375,2.571,-0.107,0.625,5.13625,3.63368,1.10285,0.50056,-0.02945,0.56671
1627826,Ivica Zubac,1610612746,LAC,22301017,2024-03-22T00:00:00,LAC @ POR,W,6,8,0,11.333,9.088,1.351,-5.333,-1.088,-1.351,5.13625,3.63368,1.10285,-1.03831,-0.29942,-1.22501
1627826,Ivica Zubac,1610612746,LAC,22301028,2024-03-24T00:00:00,LAC vs. PHI,L,13,10,2,11.362,9.103,1.362,1.638,0.897,0.638,5.13625,3.63368,1.10285,0.31891,0.24686,0.5785
1627826,Ivica Zubac,1610612746,LAC,22301043,2024-03-25T00:00:00,LAC vs. IND,L,9,11,2,11.322,9.136,1.373,-2.322,1.864,0.627,5.13625,3.63368,1.10285,-0.45208,0.51298,0.56853
1627826,Ivica Zubac,1610612746,LAC,22301052,2024-03-27T00:00:00,LAC @ PHI,W,11,4,0,11.317,9.05,1.35,-0.317,-5.05,-1.35,5.13625,3.63368,1.10285,-0.06172,-1.38978,-1.2241
1627826,Ivica Zubac,1610612746,LAC,22301064,2024-03-29T00:00:00,LAC @ ORL,W,14,9,2,11.361,9.049,1.361,2.639,-0.049,0.639,5.13625,3.63368,1.10285,0.5138,-0.01348,0.57941
1627826,Ivica Zubac,1610612746,LAC,22301079,2024-03-31T00:00:00,LAC @ CHA,W,24,12,1,11.565,9.097,1.355,12.435,2.903,-0.355,5.13625,3.63368,1.10285,2.42103,0.79891,-0.32189
201935,James Harden,1610612746,LAC,22300151,2023-11-06T00:00:00,LAC @ NYK,L,17,3,6,17.0,3.0,6.0,0.0,0.0,0.0,6.71029,2.29309,2.82995,0.0,0.0,0.0
201935,James Harden,1610612746,LAC,22300160,2023-11-08T00:00:00,LAC @ BKN,L,12,8,5,14.5,5.5,5.5,-2.5,2.5,-0.5,6.71029,2.29309,2.82995,-0.37256,1.09023,-0.17668
201935,James Harden,1610612746,LAC,22300014,2023-11-10T00:00:00,LAC @ DAL,L,14,5,3,14.333,5.333,4.667,-0.333,-0.333,-1.667,6.71029,2.29309,2.82995,-0.04963,-0.14522,-0.58906
201935,James Harden,1610612746,LAC,22300179,2023-11-12T00:00:00,LAC vs. MEM,L,11,4,3,13.5,5.0,4.25,-2.5,-1.0,-1.25,6.71029,2.29309,2.82995,-0.37256,-0.43609,-0.4417
201935,James Harden,1610612746,LAC,22300024,2023-11-14T00:00:00,LAC @ DEN,L,21,2,4,15.0,4.4,4.2,6.0,-2.4,-0.2,6.71029,2.29309,2.82995,0.89415,-1.04662,-0.07067
201935,James Harden,1610612746,LAC,22300037,2023-11-17T00:00:00,LAC vs. HOU,W,24,9,7,16.5,5.167,4.667,7.5,3.833,2.333,6.71029,2.29309,2.82995,1.11769,1.67154,0.8244
201935,James Harden,1610612746,LAC,22300223,2023-11-20T00:00:00,LAC @ SAS,W,13,3,10,16.0,4.857,5.429,-3.0,-1.857,4.571,6.71029,2.29309,2.82995,-0.44707,-0.80982,1.61522
201935,James Harden,1610612746,LAC,22300235,2023-11-22T00:00:00,LAC @ SAS,W,16,6,9,16.0,5.0,5.875,0.0,1.0,3.125,6.71029,2.29309,2.82995,0.0,0.43609,1.10426
201935,James Harden,1610612746,LAC,22300052,2023-11-24T00:00:00,LAC vs. NOP,L,8,5,10,15.111,5.0,6.333,-7.111,0.0,3.667,6.71029,2.29309,2.82995,-1.05972,0.0,1.29578
201935,James Harden,1610612746,LAC,22300244,2023-11-25T00:00:00,LAC vs. DAL,W,8,4,7,14.4,4.9,6.4,-6.4,-0.9,0.6,6.71029,2.29309,2.82995,-0.95376,-0.39248,0.21202
201935,James Harden,1610612746,LAC,22300257,2023-11-27T00:00:00,LAC vs. DEN,L,11,2,4,14.091,4.636,6.182,-3.091,-2.636,-2.182,6.71029,2.29309,2.82995,-0.46064,-1.14954,-0.77104
201935,James Harden,1610612746,LAC,22300264,2023-11-29T00:00:00,LAC @ SAC,W,26,3,6,15.083,4.5,6.167,10.917,-1.5,-0.167,6.71029,2.29309,2.82995,1.6269,-0.65414,-0.05901
201935,James Harden,1610612746,LAC,22300273,2023-11-30T00:00:00,LAC @ GSW,L,18,3,7,15.308,4.385,6.231,2.692,-1.385,0.769,6.71029,2.29309,2.82995,0.40117,-0.60399,0.27174
201935,James Harden,1610612746,LAC,22300280,2023-12-02T00:00:00,LAC vs. GSW,W,21,5,9,15.714,4.429,6.429,5.286,0.571,2.571,6.71029,2.29309,2.82995,0.78775,0.24901,0.9085
201935,James Harden,1610612746,LAC,22301215,2023-12-06T00:00:00,LAC vs. DEN,W,20,1,11,16.0,4.2,6.733,4.0,-3.2,4.267,6.71029,2.29309,2.82995,0.5961,-1.3955,1.5078
201935,James Harden,1610612746,LAC,22301225,2023-12-08T00:00:00,LAC @ UTA,W,12,7,8,15.75,4.375,6.812,-3.75,2.625,1.188,6.71029,2.29309,2.82995,-0.55884,1.14474,0.4198
201935,James Harden,1610612746,LAC,22300304,2023-12-11T00:00:00,LAC vs. POR,W,20,7,7,16.0,4.529,6.824,4.0,2.471,0.176,6.71029,2.29309,2.82995,0.5961,1.07759,0.06219
201935,James Harden,1610612746,LAC,22300309,2023-12-12T00:00:00,LAC vs. SAC,W,15,6,7,15.944,4.611,6.833,-0.944,1.389,0.167,6.71029,2.29309,2.82995,-0.14068,0.60573,0.05901
201935,James Harden,1610612746,LAC,22300325,2023-12-14T00:00:00,LAC vs. GSW,W,28,7,15,16.579,4.737,7.263,11.421,2.263,7.737,6.71029,2.29309,2.82995,1.70201,0.98688,2.73397
201935,James Harden,1610612746,LAC,22300343,2023-12-16T00:00:00,LAC vs. NYK,W,10,4,12,16.25,4.7,7.5,-6.25,-0.7,4.5,6.71029,2.29309,2.82995,-0.93141,-0.30526,1.59013
201935,James Harden,1610612746,LAC,22300350,2023-12-18T00:00:00,LAC @ IND,W,35,3,9,17.143,4.619,7.571,17.857,-1.619,1.429,6.71029,2.29309,2.82995,2.66114,-0.70603,0.50496
201935,James Harden,1610612746,LAC,22300372,2023-12-20T00:00:00,LAC @ DAL,W,17,5,11,17.136,4.636,7.727,-0.136,0.364,3.273,6.71029,2.29309,2.82995,-0.02027,0.15874,1.15656
201935,James Harden,1610612746,LAC,22300379,2023-12-21T00:00:00,LAC @ OKC,L,23,9,6,17.391,4.826,7.652,5.609,4.174,-1.652,6.71029,2.29309,2.82995,0.83588,1.82025,-0.58376
201935,James Harden,1610612746,LAC,22300389,2023-12-23T00:00:00,LAC vs. BOS,L,14,4,9,17.25,4.792,7.708,-3.25,-0.792,1.292,6.71029,2.29309,2.82995,-0.48433,-0.34539,0.45655
201935,James Harden,1610612746,LAC,22300414,2023-12-26T00:00:00,LAC vs. CHA,W,29,6,8,17.72,4.84,7.72,11.28,1.16,0.28,6.71029,2.29309,2.82995,1.681,0.50587,0.09894
201935,James Harden,1610612746,LAC,22300438,2023-12-29T00:00:00,LAC vs. MEM,W,16,4,13,17.654,4.808,7.923,-1.654,-0.808,5.077,6.71029,2.29309,2.82995,-0.24649,-0.35236,1.79402
201935,James Harden,1610612746,LAC,22300458,2024-01-01T00:00:00,LAC vs. MIA,W,15,4,10,17.556,4.778,8.0,-2.556,-0.778,2.0,6.71029,2.29309,2.82995,-0.38091,-0.33928,0.70673
201935,James Harden,1610612746,LAC,22300473,2024-01-03T00:00:00,LAC @ PHX,W,22,5,11,17.714,4.786,8.107,4.286,0.214,2.893,6.71029,2.29309,2.82995,0.63872,0.09332,1.02228
201935,James Harden,1610612746,LAC,22300486,2024-01-05T00:00:00,LAC @ NOP,W,8,3,13,17.379,4.724,8.276,-9.379,-1.724,4.724,6.71029,2.29309,2.82995,-1.3977,-0.75182,1.66929
201935,James Harden,1610612746,LAC,22300505,2024-01-07T00:00:00,LAC @ LAL,L,15,4,9,17.3,4.7,8.3,-2.3,-0.7,0.7,6.71029,2.29309,2.82995,-0.34276,-0.30526,0.24735
201935,James Harden,1610612746,LAC,22300511,2024-01-08T00:00:00,LAC vs. PHX,W,19,7,10,17.355,4.774,8.355,1.645,2.226,1.645,6.71029,2.29309,2.82995,0.24515,0.97074,0.58128
201935,James Harden,1610612746,LAC,22300526,2024-01-10T00:00:00,LAC vs. TOR,W,14,5,11,17.25,4.781,8.438,-3.25,0.219,2.562,6.71029,2.29309,2.82995,-0.48433,0.0955,0.90532
201935,James Harden,1610612746,LAC,22300537,2024-01-12T00:00:00,LAC @ MEM,W,11,1,9,17.061,4.667,8.455,-6.061,-3.667,0.545,6.71029,2.29309,2.82995,-0.90324,-1.59915,0.19258
201935,James Harden,1610612746,LAC,22300553,2024-01-14T00:00:00,LAC @ MIN,L,14,1,8,16.971,4.559,8.441,-2.971,-3.559,-0.441,6.71029,2.29309,2.82995,-0.44275,-1.55205,-0.15583
201935,James Harden,1610612746,LAC,22300568,2024-01-16T00:00:00,LAC vs. OKC,W,16,5,8,16.943,4.571,8.429,-0.943,0.429,-0.429,6.71029,2.29309,2.82995,-0.14053,0.18708,-0.15159
201935,James Harden,1610612746,LAC,22300600,2024-01-21T00:00:00,LAC vs. BKN,W,24,5,10,17.139,4.583,8.472,6.861,0.417,1.528,6.71029,2.29309,2.82995,1.02246,0.18185,0.53994
201935,James Harden,1610612746,LAC,22300618,2024-01-23T00:00:00,LAC vs. LAL,W,23,2,10,17.297,4.514,8.514,5.703,-2.514,1.486,6.71029,2.29309,2.82995,0.84989,-1.09634,0.5251
201935,James Harden,1610612746,LAC,22300637,2024-01-26T00:00:00,LAC @ TOR,W,22,10,13,17.421,4.658,8.632,4.579,5.342,4.368,6.71029,2.29309,2.82995,0.68238,2.32961,1.54349
201935,James Harden,1610612746,LAC,22300646,2024-01-27T00:00:00,LAC @ BOS,W,9,8,7,17.205,4.744,8.59,-8.205,3.256,-1.59,6.71029,2.29309,2.82995,-1.22275,1.41992,-0.56185
201935,James Harden,1610612746,LAC,22300658,2024-01-29T00:00:00,LAC @ CLE,L,11,7,10,17.05,4.8,8.625,-6.05,2.2,1.375,6.71029,2.29309,2.82995,-0.9016,0.9594,0.48587
201935,James Harden,1610612746,LAC,22300676,2024-01-31T00:00:00,LAC @ WAS,W,25,9,5,17.244,4.902,8.537,7.756,4.098,-3.537,6.71029,2.29309,2.82995,1.15584,1.78711,-1.24985
201935,James Harden,1610612746,LAC,22300688,2024-02-02T00:00:00,LAC @ DET,W,4,3,6,16.929,4.857,8.476,-12.929,-1.857,-2.476,6.71029,2.29309,2.82995,-1.92674,-0.80982,-0.87493
201935,James Harden,1610612746,LAC,22300708,2024-02-04T00:00:00,LAC @ MIA,W,21,8,11,17.023,4.93,8.535,3.977,3.07,2.465,6.71029,2.29309,2.82995,0.59267,1.3388,0.87104
201935,James Harden,1610612746,LAC,22300716,2024-02-05T00:00:00,LAC @ ATL,W,30,8,10,17.318,5.0,8.568,12.682,3.0,1.432,6.71029,2.29309,2.82995,1.88993,1.30828,0.50602
201935,James Harden,1610612746,LAC,22300731,2024-02-07T00:00:00,LAC vs. NOP,L,19,8,5,17.356,5.067,8.489,1.644,2.933,-3.489,6.71029,2.29309,2.82995,0.245,1.27906,-1.23288
201935,James Harden,1610612746,LAC,22300749,2024-02-10T00:00:00,LAC vs. DET,W,14,6,8,17.283,5.087,8.478,-3.283,0.913,-0.478,6.71029,2.29309,2.82995,-0.48925,0.39815,-0.16891
201935,James Harden,1610612746,LAC,22300770,2024-02-12T00:00:00,LAC vs. MIN,L,17,2,6,17.277,5.021,8.426,-0.277,-3.021,-2.426,6.71029,2.29309,2.82995,-0.04128,-1.31744,-0.85726
201935,James Harden,1610612746,LAC,22300789,2024-02-14T00:00:00,LAC @ GSW,W,26,8,7,17.458,5.083,8.396,8.542,2.917,-1.396,6.71029,2.29309,2.82995,1.27297,1.27208,-0.49329
201935,James Harden,1610612746,LAC,22300799,2024-02-22T00:00:00,LAC @ OKC,L,17,6,2,17.449,5.102,8.265,-0.449,0.898,-6.265,6.71029,2.29309,2.82995,-0.06691,0.39161,-2.21382
201935,James Harden,1610612746,LAC,22300807,2024-02-23T00:00:00,LAC @ MEM,W,9,8,8,17.28,5.16,8.26,-8.28,2.84,-0.26,6.71029,2.29309,2.82995,-1.23393,1.2385,-0.09187
201935,James Harden,1610612746,LAC,22300827,2024-02-25T00:00:00,LAC vs. SAC,L,20,5,8,17.333,5.157,8.255,2.667,-0.157,-0.255,6.71029,2.29309,2.82995,0.39745,-0.06847,-0.09011
201935,James Harden,1610612746,LAC,22300848,2024-02-28T00:00:00,LAC vs. LAL,L,23,3,9,17.442,5.115,8.269,5.558,-2.115,0.731,6.71029,2.29309,2.82995,0.82828,-0.92234,0.25831
201935,James Harden,1610612746,LAC,22300865,2024-03-01T00:00:00,LAC vs. WAS,W,28,4,8,17.642,5.094,8.264,10.358,-1.094,-0.264,6.71029,2.29309,2.82995,1.5436,-0.47709,-0.09329
201935,James Harden,1610612746,LAC,22300873,2024-03-03T00:00:00,LAC @ MIN,W,4,5,10,17.389,5.093,8.296,-13.389,-0.093,1.704,6.71029,2.29309,2.82995,-1.99529,-0.04056,0.60213
201935,James Harden,1610612746,LAC,22300880,2024-03-04T00:00:00,LAC @ MIL,L,29,4,8,17.6,5.073,8.291,11.4,-1.073,-0.291,6.71029,2.29309,2.82995,1.69888,-0.46793,-0.10283
201935,James Harden,1610612746,LAC,22300897,2024-03-06T00:00:00,LAC @ HOU,W,21,5,7,17.661,5.071,8.268,3.339,-0.071,-1.268,6.71029,2.29309,2.82995,0.49759,-0.03096,-0.44806
201935,James Harden,1610612746,LAC,22300917,2024-03-09T00:00:00,LAC vs. CHI,W,14,11,10,17.596,5.175,8.298,-3.596,5.825,1.702,6.71029,2.29309,2.82995,-0.53589,2.54024,0.60142
201935,James Harden,1610612746,LAC,22300924,2024-03-10T00:00:00,LAC vs. MIL,L,13,5,11,17.517,5.172,8.345,-4.517,-0.172,2.655,6.71029,2.29309,2.82995,-0.67315,-0.07501,0.93818
201935,James Harden,1610612746,LAC,22300944,2024-03-12T00:00:00,LAC vs. MIN,L,12,2,7,17.424,5.119,8.322,-5.424,-3.119,-1.322,6.71029,2.29309,2.82995,-0.80831,-1.36017,-0.46715
201935,James Harden,1610612746,LAC,22300982,2024-03-17T00:00:00,LAC vs. ATL,L,9,6,9,17.283,5.133,8.333,-8.283,0.867,0.667,6.71029,2.29309,2.82995,-1.23437,0.37809,0.23569
201935,James Harden,1610612746,LAC,22301003,2024-03-20T00:00:00,LAC @ POR,W,19,4,14,17.311,5.115,8.426,1.689,-1.115,5.574,6.71029,2.29309,2.82995,0.2517,-0.48624,1.96965
201935,James Harden,1610612746,LAC,22301017,2024-03-22T00:00:00,LAC @ POR,W,15,5,10,17.274,5.113,8.452,-2.274,-0.113,1.548,6.71029,2.29309,2.82995,-0.33888,-0.04928,0.54701
201935,James Harden,1610612746,LAC,22301028,2024-03-24T00:00:00,LAC vs. PHI,L,12,4,14,17.19,5.095,8.54,-5.19,-1.095,5.46,6.71029,2.29309,2.82995,-0.77344,-0.47752,1.92936
201935,James Harden,1610612746,LAC,22301043,2024-03-25T00:00:00,LAC vs. IND,L,11,3,7,17.094,5.062,8.516,-6.094,-2.062,-1.516,6.71029,2.29309,2.82995,-0.90816,-0.89922,-0.5357
201935,James Harden,1610612746,LAC,22301052,2024-03-27T00:00:00,LAC @ PHI,W,16,5,14,17.077,5.062,8.6,-1.077,-0.062,5.4,6.71029,2.29309,2.82995,-0.1605,-0.02704,1.90816
201935,James Harden,1610612746,LAC,22301064,2024-03-29T00:00:00,LAC @ ORL,W,11,8,4,16.985,5.106,8.53,-5.985,2.894,-4.53,6.71029,2.29309,2.82995,-0.89191,1.26205,-1.60073
201935,James Harden,1610612746,LAC,22301079,2024-03-31T00:00:00,LAC @ CHA,W,6,6,10,16.821,5.119,8.552,-10.821,0.881,1.448,6.71029,2.29309,2.82995,-1.6126,0.3842,0.51167
202695,Kawhi Leonard,1610612746,LAC,22300074,2023-10-25T00:00:00,LAC vs. POR,W,23,5,6,23.0,5.0,6.0,0.0,0.0,0.0,7.05172,2.40974,1.6949,0.0,0.0,0.0
202695,Kawhi Leonard,1610612746,LAC,22300085,2023-10-27T00:00:00,LAC @ UTA,L,25,9,5,24.0,7.0,5.5,1.0,2.0,-0.5,7.05172,2.40974,1.6949,0.14181,0.82997,-0.295
202695,Kawhi Leonard,1610612746,LAC,22300099,2023-10-29T00:00:00,LAC vs. SAS,W,21,3,4,23.0,5.667,5.0,-2.0,-2.667,-1.0,7.05172,2.40974,1.6949,-0.28362,-1.10676,-0.59001
202695,Kawhi Leonard,1610612746,LAC,22300114,2023-10-31T00:00:00,LAC vs. ORL,W,8,8,3,19.25,6.25,4.5,-11.25,1.75,-1.5,7.05172,2.40974,1.6949,-1.59536,0.72622,-0.88501
202695,Kawhi Leonard,1610612746,LAC,22300127,2023-11-01T00:00:00,LAC @ LAL,L,38,6,5,23.0,6.2,4.6,15.0,-0.2,0.4,7.05172,2.40974,1.6949,2.12714,-0.083,0.236
202695,Kawhi Leonard,1610612746,LAC,22300151,2023-11-06T00:00:00,LAC @ NYK,L,18,5,3,22.167,6.0,4.333,-4.167,-1.0,-1.333,7.05172,2.40974,1.6949,-0.59092,-0.41498,-0.78648
202695,Kawhi Leonard,1610612746,LAC,22300160,2023-11-08T00:00:00,LAC @ BKN,L,17,6,2,21.429,6.0,4.0,-4.429,0.0,-2.0,7.05172,2.40974,1.6949,-0.62807,0.0,-1.18001
202695,Kawhi Leonard,1610612746,LAC,22300014,2023-11-10T00:00:00,LAC @ DAL,L,26,3,4,22.0,5.625,4.0,4.0,-2.625,0.0,7.05172,2.40974,1.6949,0.56724,-1.08933,0.0
202695,Kawhi Leonard,1610612746,LAC,22300179,2023-11-12T00:00:00,LAC vs. MEM,L,14,5,3,21.111,5.556,3.889,-7.111,-0.556,-0.889,7.05172,2.40974,1.6949,-1.00841,-0.23073,-0.52451
202695,Kawhi Leonard,1610612746,LAC,22300024,2023-11-14T00:00:00,LAC @ DEN,L,15,2,2,20.5,5.2,3.7,-5.5,-3.2,-1.7,7.05172,2.40974,1.6949,-0.77995,-1.32794,-1.00301
202695,Kawhi Leonard,1610612746,LAC,22300037,2023-11-17T00:00:00,LAC vs. HOU,W,26,8,2,21.0,5.455,3.545,5.0,2.545,-1.545,7.05172,2.40974,1.6949,0.70905,1.05613,-0.91156
202695,Kawhi Leonard,1610612746,LAC,22300223,2023-11-20T00:00:00,LAC @ SAS,W,21,4,3,21.0,5.333,3.5,0.0,-1.333,-0.5,7.05172,2.40974,1.6949,0.0,-0.55317,-0.295
202695,Kawhi Leonard,1610612746,LAC,22300235,2023-11-22T00:00:00,LAC @ SAS,W,26,4,4,21.385,5.231,3.538,4.615,-1.231,0.462,7.05172,2.40974,1.6949,0.65445,-0.51084,0.27258
202695,Kawhi Leonard,1610612746,LAC,22300052,2023-11-24T00:00:00,LAC vs. NOP,L,20,8,3,21.286,5.429,3.5,-1.286,2.571,-0.5,7.05172,2.40974,1.6949,-0.18237,1.06692,-0.295
202695,Kawhi Leonard,1610612746,LAC,22300244,2023-11-25T00:00:00,LAC vs. DAL,W,8,6,3,20.4,5.467,3.467,-12.4,0.533,-0.467,7.05172,2.40974,1.6949,-1.75844,0.22119,-0.27553
202695,Kawhi Leonard,1610612746,LAC,22300257,2023-11-27T00:00:00,LAC vs. DEN,L,31,8,3,21.062,5.625,3.438,9.938,2.375,-0.438,7.05172,2.40974,1.6949,1.4093,0.98558,-0.25842
202695,Kawhi Leonard,1610612746,LAC,22300264,2023-11-29T00:00:00,LAC @ SAC,W,34,9,3,21.824,5.824,3.412,12.176,3.176,-0.412,7.05172,2.40974,1.6949,1.72667,1.31798,-0.24308
202695,Kawhi Leonard,1610612746,LAC,22300273,2023-11-30T00:00:00,LAC @ GSW,L,23,7,0,21.889,5.889,3.222,1.111,1.111,-3.222,7.05172,2.40974,1.6949,0.15755,0.46105,-1.901
202695,Kawhi Leonard,1610612746,LAC,22300280,2023-12-02T00:00:00,LAC vs. GSW,W,20,8,7,21.789,6.0,3.421,-1.789,2.0,3.579,7.05172,2.40974,1.6949,-0.2537,0.82997,2.11163
202695,Kawhi Leonard,1610612746,LAC,22301215,2023-12-06T00:00:00,LAC vs. DEN,W,17,4,5,21.55,5.9,3.5,-4.55,-1.9,1.5,7.05172,2.40974,1.6949,-0.64523,-0.78847,0.88501
202695,Kawhi Leonard,1610612746,LAC,22301225,2023-12-08T00:00:00,LAC @ UTA,W,41,5,5,22.476,5.857,3.571,18.524,-0.857,1.429,7.05172,2.40974,1.6949,2.62688,-0.35564,0.84312
202695,Kawhi Leonard,1610612746,LAC,22300304,2023-12-11T00:00:00,LAC vs. POR,W,34,6,5,23.0,5.864,3.636,11.0,0.136,1.364,7.05172,2.40974,1.6949,1.5599,0.05644,0.80477
202695,Kawhi Leonard,1610612746,LAC,22300309,2023-12-12T00:00:00,LAC vs. SAC,W,31,4,3,23.348,5.783,3.609,7.652,-1.783,-0.609,7.05172,2.40974,1.6949,1.08513,-0.73991,-0.35931
202695,Kawhi Leonard,1610612746,LAC,22300325,2023-12-14T00:00:00,LAC vs. GSW,W,27,8,2,23.5,5.875,3.542,3.5,2.125,-1.542,7.05172,2.40974,1.6949,0.49633,0.88184,-0.90979
