PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
201144,Mike Conley,1610612750,MIN,22300995,2024-03-19T00:00:00,MIN vs. DEN,L,13,6,5,10.828,2.953,5.969,2.172,3.047,-0.969,5.21527,1.60506,2.40827,0.41647,1.89837,-0.40236
201144,Mike Conley,1610612750,MIN,22301014,2024-03-22T00:00:00,MIN vs. CLE,W,21,2,6,10.985,2.938,5.969,10.015,-0.938,0.031,5.21527,1.60506,2.40827,1.92032,-0.5844,0.01287
201144,Mike Conley,1610612750,MIN,22301031,2024-03-24T00:00:00,MIN vs. GSW,W,14,1,7,11.03,2.909,5.985,2.97,-1.909,1.015,5.21527,1.60506,2.40827,0.56948,-1.18936,0.42146
1629675,Naz Reid,1610612750,MIN,22300069,2023-10-25T00:00:00,MIN @ TOR,L,10,4,1,10.0,4.0,1.0,0.0,0.0,0.0,6.06425,2.66423,1.08871,0.0,0.0,0.0
1629675,Naz Reid,1610612750,MIN,22300093,2023-10-28T00:00:00,MIN vs. MIA,W,25,8,1,17.5,6.0,1.0,7.5,2.0,0.0,6.06425,2.66423,1.08871,1.23676,0.75069,0.0
1629675,Naz Reid,1610612750,MIN,22300104,2023-10-30T00:00:00,MIN @ ATL,L,13,1,0,16.0,4.333,0.667,-3.0,-3.333,-0.667,6.06425,2.66423,1.08871,-0.4947,-1.25102,-0.61265
1629675,Naz Reid,1610612750,MIN,22300123,2023-11-01T00:00:00,MIN vs. DEN,W,16,5,1,16.0,4.5,0.75,0.0,0.5,0.25,6.06425,2.66423,1.08871,0.0,0.18767,0.22963
1629675,Naz Reid,1610612750,MIN,22300138,2023-11-04T00:00:00,MIN vs. UTA,W,16,5,1,16.0,4.6,0.8,0.0,0.4,0.2,6.06425,2.66423,1.08871,0.0,0.15014,0.1837
1629675,Naz Reid,1610612750,MIN,22300154,2023-11-06T00:00:00,MIN vs. BOS,W,14,4,2,15.667,4.5,1.0,-1.667,-0.5,1.0,6.06425,2.66423,1.08871,-0.27489,-0.18767,0.91852
1629675,Naz Reid,1610612750,MIN,22300166,2023-11-08T00:00:00,MIN vs. NOP,W,9,4,0,14.714,4.429,0.857,-5.714,-0.429,-0.857,6.06425,2.66423,1.08871,-0.94224,-0.16102,-0.78717
1629675,Naz Reid,1610612750,MIN,22300013,2023-11-10T00:00:00,MIN @ SAS,W,7,3,0,13.75,4.25,0.75,-6.75,-1.25,-0.75,6.06425,2.66423,1.08871,-1.11308,-0.46918,-0.68889
1629675,Naz Reid,1610612750,MIN,22300186,2023-11-12T00:00:00,MIN @ GSW,W,10,6,2,13.333,4.444,0.889,-3.333,1.556,1.111,6.06425,2.66423,1.08871,-0.54961,0.58403,1.02047
1629675,Naz Reid,1610612750,MIN,22300025,2023-11-14T00:00:00,MIN @ GSW,W,10,2,0,13.0,4.2,0.8,-3.0,-2.2,-0.8,6.06425,2.66423,1.08871,-0.4947,-0.82575,-0.73481
1629675,Naz Reid,1610612750,MIN,22300197,2023-11-15T00:00:00,MIN @ PHX,L,13,4,0,13.0,4.182,0.727,0.0,-0.182,-0.727,6.06425,2.66423,1.08871,0.0,-0.06831,-0.66776
1629675,Naz Reid,1610612750,MIN,22300203,2023-11-18T00:00:00,MIN @ NOP,W,8,1,0,12.583,3.917,0.667,-4.583,-2.917,-0.667,6.06425,2.66423,1.08871,-0.75574,-1.09488,-0.61265
1629675,Naz Reid,1610612750,MIN,22300221,2023-11-20T00:00:00,MIN vs. NYK,W,10,3,1,12.385,3.846,0.692,-2.385,-0.846,0.308,6.06425,2.66423,1.08871,-0.39329,-0.31754,0.2829
1629675,Naz Reid,1610612750,MIN,22300232,2023-11-22T00:00:00,MIN vs. PHI,W,13,4,0,12.429,3.857,0.643,0.571,0.143,-0.643,6.06425,2.66423,1.08871,0.09416,0.05367,-0.59061
1629675,Naz Reid,1610612750,MIN,22300050,2023-11-24T00:00:00,MIN vs. SAC,L,9,1,0,12.2,3.667,0.6,-3.2,-2.667,-0.6,6.06425,2.66423,1.08871,-0.52768,-1.00104,-0.55111
1629675,Naz Reid,1610612750,MIN,22300249,2023-11-26T00:00:00,MIN @ MEM,W,12,6,0,12.188,3.812,0.562,-0.188,2.188,-0.562,6.06425,2.66423,1.08871,-0.031,0.82125,-0.51621
1629675,Naz Reid,1610612750,MIN,22300058,2023-11-28T00:00:00,MIN vs. OKC,W,15,7,2,12.353,4.0,0.647,2.647,3.0,1.353,6.06425,2.66423,1.08871,0.43649,1.12603,1.24276
1629675,Naz Reid,1610612750,MIN,22300270,2023-11-30T00:00:00,MIN vs. UTA,W,6,3,0,12.0,3.944,0.611,-6.0,-0.944,-0.611,6.06425,2.66423,1.08871,-0.98941,-0.35432,-0.56121
1629675,Naz Reid,1610612750,MIN,22300281,2023-12-02T00:00:00,MIN @ CHA,W,23,5,2,12.579,4.0,0.684,10.421,1.0,1.316,6.06425,2.66423,1.08871,1.71843,0.37534,1.20877
1629675,Naz Reid,1610612750,MIN,22301210,2023-12-06T00:00:00,MIN vs. SAS,W,15,9,2,12.7,4.25,0.75,2.3,4.75,1.25,6.06425,2.66423,1.08871,0.37927,1.78288,1.14815
1629675,Naz Reid,1610612750,MIN,22301221,2023-12-08T00:00:00,MIN @ MEM,W,10,9,2,12.571,4.476,0.81,-2.571,4.524,1.19,6.06425,2.66423,1.08871,-0.42396,1.69805,1.09304
1629675,Naz Reid,1610612750,MIN,22300301,2023-12-11T00:00:00,MIN @ NOP,L,17,6,2,12.773,4.545,0.864,4.227,1.455,1.136,6.06425,2.66423,1.08871,0.69704,0.54612,1.04344
1629675,Naz Reid,1610612750,MIN,22300321,2023-12-14T00:00:00,MIN @ DAL,W,27,6,3,13.391,4.609,0.957,13.609,1.391,2.043,6.06425,2.66423,1.08871,2.24414,0.5221,1.87653
1629675,Naz Reid,1610612750,MIN,22300338,2023-12-16T00:00:00,MIN vs. IND,W,17,5,0,13.542,4.625,0.917,3.458,0.375,-0.917,6.06425,2.66423,1.08871,0.57023,0.14075,-0.84228
1629675,Naz Reid,1610612750,MIN,22300353,2023-12-18T00:00:00,MIN @ MIA,W,13,4,1,13.52,4.6,0.92,-0.52,-0.6,0.08,6.06425,2.66423,1.08871,-0.08575,-0.22521,0.07348
1629675,Naz Reid,1610612750,MIN,22300367,2023-12-20T00:00:00,MIN @ PHI,L,10,2,1,13.385,4.5,0.923,-3.385,-2.5,0.077,6.06425,2.66423,1.08871,-0.55819,-0.93836,0.07073
1629675,Naz Reid,1610612750,MIN,22300380,2023-12-21T00:00:00,MIN vs. LAL,W,9,5,2,13.222,4.519,0.963,-4.222,0.481,1.037,6.06425,2.66423,1.08871,-0.69621,0.18054,0.9525
1629675,Naz Reid,1610612750,MIN,22300400,2023-12-23T00:00:00,MIN @ SAC,W,6,2,2,12.964,4.429,1.0,-6.964,-2.429,1.0,6.06425,2.66423,1.08871,-1.14837,-0.91171,0.91852
1629675,Naz Reid,1610612750,MIN,22300411,2023-12-26T00:00:00,MIN @ OKC,L,6,7,0,12.724,4.517,0.966,-6.724,2.483,-0.966,6.06425,2.66423,1.08871,-1.10879,0.93198,-0.88729
1629675,Naz Reid,1610612750,MIN,22300423,2023-12-28T00:00:00,MIN vs. DAL,W,9,4,2,12.6,4.5,1.0,-3.6,-0.5,1.0,6.06425,2.66423,1.08871,-0.59364,-0.18767,0.91852
1629675,Naz Reid,1610612750,MIN,22300443,2023-12-30T00:00:00,MIN vs. LAL,W,21,5,1,12.871,4.516,1.0,8.129,0.484,0.0,6.06425,2.66423,1.08871,1.34048,0.18167,0.0
1629675,Naz Reid,1610612750,MIN,22300451,2024-01-01T00:00:00,MIN @ NYK,L,5,2,0,12.625,4.438,0.969,-7.625,-2.438,-0.969,6.06425,2.66423,1.08871,-1.25737,-0.91509,-0.89004
1629675,Naz Reid,1610612750,MIN,22300471,2024-01-03T00:00:00,MIN vs. NOP,L,8,6,2,12.485,4.485,1.0,-4.485,1.515,1.0,6.06425,2.66423,1.08871,-0.73958,0.56864,0.91852
1629675,Naz Reid,1610612750,MIN,22300485,2024-01-05T00:00:00,MIN @ HOU,W,16,7,2,12.588,4.559,1.029,3.412,2.441,0.971,6.06425,2.66423,1.08871,0.56264,0.91621,0.89188
1629675,Naz Reid,1610612750,MIN,22300501,2024-01-07T00:00:00,MIN @ DAL,L,15,9,0,12.657,4.686,1.0,2.343,4.314,-1.0,6.06425,2.66423,1.08871,0.38636,1.61923,-0.91852
1629675,Naz Reid,1610612750,MIN,22300513,2024-01-09T00:00:00,MIN @ ORL,W,13,10,2,12.667,4.833,1.028,0.333,5.167,0.972,6.06425,2.66423,1.08871,0.05491,1.9394,0.8928
1629675,Naz Reid,1610612750,MIN,22300517,2024-01-10T00:00:00,MIN @ BOS,L,19,10,3,12.838,4.973,1.081,6.162,5.027,1.919,6.06425,2.66423,1.08871,1.01612,1.88685,1.76264
1629675,Naz Reid,1610612750,MIN,22300538,2024-01-12T00:00:00,MIN vs. POR,W,14,3,1,12.868,4.921,1.079,1.132,-1.921,-0.079,6.06425,2.66423,1.08871,0.18667,-0.72103,-0.07256
1629675,Naz Reid,1610612750,MIN,22300553,2024-01-14T00:00:00,MIN vs. LAC,W,8,1,1,12.744,4.821,1.077,-4.744,-3.821,-0.077,6.06425,2.66423,1.08871,-0.78229,-1.43419,-0.07073
1629675,Naz Reid,1610612750,MIN,22300569,2024-01-17T00:00:00,MIN @ DET,W,9,4,1,12.65,4.8,1.075,-3.65,-0.8,-0.075,6.06425,2.66423,1.08871,-0.60189,-0.30027,-0.06889
1629675,Naz Reid,1610612750,MIN,22300582,2024-01-18T00:00:00,MIN vs. MEM,W,20,3,1,12.829,4.756,1.073,7.171,-1.756,-0.073,6.06425,2.66423,1.08871,1.1825,-0.6591,-0.06705
1629675,Naz Reid,1610612750,MIN,22300599,2024-01-20T00:00:00,MIN vs. OKC,L,18,3,0,12.952,4.714,1.048,5.048,-1.714,-1.048,6.06425,2.66423,1.08871,0.83242,-0.64334,-0.96261
1629675,Naz Reid,1610612750,MIN,22300610,2024-01-22T00:00:00,MIN vs. CHA,L,5,0,0,12.767,4.605,1.023,-7.767,-4.605,-1.023,6.06425,2.66423,1.08871,-1.28078,-1.72845,-0.93964
1629675,Naz Reid,1610612750,MIN,22300620,2024-01-24T00:00:00,MIN @ WAS,W,5,3,2,12.591,4.568,1.045,-7.591,-1.568,0.955,6.06425,2.66423,1.08871,-1.25176,-0.58854,0.87718
1629675,Naz Reid,1610612750,MIN,22300629,2024-01-25T00:00:00,MIN @ BKN,W,5,4,2,12.422,4.556,1.067,-7.422,-0.556,0.933,6.06425,2.66423,1.08871,-1.22389,-0.20869,0.85698
1629675,Naz Reid,1610612750,MIN,22300649,2024-01-27T00:00:00,MIN @ SAS,L,13,2,0,12.435,4.5,1.043,0.565,-2.5,-1.043,6.06425,2.66423,1.08871,0.09317,-0.93836,-0.95801
1629675,Naz Reid,1610612750,MIN,22300664,2024-01-29T00:00:00,MIN @ OKC,W,9,5,2,12.362,4.511,1.064,-3.362,0.489,0.936,6.06425,2.66423,1.08871,-0.5544,0.18354,0.85973
1629675,Naz Reid,1610612750,MIN,22300680,2024-01-31T00:00:00,MIN vs. DAL,W,12,8,2,12.354,4.583,1.083,-0.354,3.417,0.917,6.06425,2.66423,1.08871,-0.05837,1.28255,0.84228
1629675,Naz Reid,1610612750,MIN,22300694,2024-02-02T00:00:00,MIN vs. ORL,L,9,5,1,12.286,4.592,1.082,-3.286,0.408,-0.082,6.06425,2.66423,1.08871,-0.54186,0.15314,-0.07532
1629675,Naz Reid,1610612750,MIN,22300709,2024-02-04T00:00:00,MIN vs. HOU,W,13,6,0,12.3,4.62,1.06,0.7,1.38,-1.06,6.06425,2.66423,1.08871,0.11543,0.51797,-0.97363
1629675,Naz Reid,1610612750,MIN,22300723,2024-02-06T00:00:00,MIN @ CHI,L,10,4,2,12.255,4.608,1.078,-2.255,-0.608,0.922,6.06425,2.66423,1.08871,-0.37185,-0.22821,0.84687
1629675,Naz Reid,1610612750,MIN,22300738,2024-02-08T00:00:00,MIN @ MIL,W,17,4,0,12.346,4.596,1.058,4.654,-0.596,-1.058,6.06425,2.66423,1.08871,0.76745,-0.2237,-0.97179
1629675,Naz Reid,1610612750,MIN,22300770,2024-02-12T00:00:00,MIN @ LAC,W,11,7,1,12.321,4.642,1.057,-1.321,2.358,-0.057,6.06425,2.66423,1.08871,-0.21783,0.88506,-0.05236
1629675,Naz Reid,1610612750,MIN,22300775,2024-02-13T00:00:00,MIN @ POR,W,10,3,1,12.278,4.611,1.056,-2.278,-1.611,-0.056,6.06425,2.66423,1.08871,-0.37564,-0.60468,-0.05144
1629675,Naz Reid,1610612750,MIN,22300791,2024-02-15T00:00:00,MIN @ POR,W,10,3,0,12.236,4.582,1.036,-2.236,-1.582,-1.036,6.06425,2.66423,1.08871,-0.36872,-0.59379,-0.95158
1629675,Naz Reid,1610612750,MIN,22300808,2024-02-23T00:00:00,MIN vs. MIL,L,8,4,1,12.161,4.571,1.036,-4.161,-0.571,-0.036,6.06425,2.66423,1.08871,-0.68615,-0.21432,-0.03307
1629675,Naz Reid,1610612750,MIN,22300815,2024-02-24T00:00:00,MIN vs. BKN,W,6,9,1,12.053,4.649,1.035,-6.053,4.351,-0.035,6.06425,2.66423,1.08871,-0.99814,1.63312,-0.03215
1629675,Naz Reid,1610612750,MIN,22300838,2024-02-27T00:00:00,MIN vs. SAS,W,22,6,1,12.224,4.672,1.034,9.776,1.328,-0.034,6.06425,2.66423,1.08871,1.61207,0.49846,-0.03123
1629675,Naz Reid,1610612750,MIN,22300845,2024-02-28T00:00:00,MIN vs. MEM,W,19,6,2,12.339,4.695,1.051,6.661,1.305,0.949,6.06425,2.66423,1.08871,1.0984,0.48982,0.87167
1629675,Naz Reid,1610612750,MIN,22300862,2024-03-01T00:00:00,MIN vs. SAC,L,18,7,3,12.433,4.733,1.083,5.567,2.267,1.917,6.06425,2.66423,1.08871,0.918,0.8509,1.7608
1629675,Naz Reid,1610612750,MIN,22300873,2024-03-03T00:00:00,MIN vs. LAC,L,3,11,2,12.279,4.836,1.098,-9.279,6.164,0.902,6.06425,2.66423,1.08871,-1.53012,2.31361,0.8285
1629675,Naz Reid,1610612750,MIN,22300881,2024-03-04T00:00:00,MIN vs. POR,W,12,5,0,12.274,4.839,1.081,-0.274,0.161,-1.081,6.06425,2.66423,1.08871,-0.04518,0.06043,-0.99292
1629675,Naz Reid,1610612750,MIN,22300903,2024-03-07T00:00:00,MIN @ IND,W,13,8,2,12.286,4.889,1.095,0.714,3.111,0.905,6.06425,2.66423,1.08871,0.11774,1.16769,0.83126
1629675,Naz Reid,1610612750,MIN,22300911,2024-03-08T00:00:00,MIN @ CLE,L,34,5,2,12.625,4.891,1.109,21.375,0.109,0.891,6.06425,2.66423,1.08871,3.52476,0.04091,0.8184
1629675,Naz Reid,1610612750,MIN,22300932,2024-03-10T00:00:00,MIN @ LAL,L,25,5,3,12.815,4.892,1.138,12.185,0.108,1.862,6.06425,2.66423,1.08871,2.00932,0.04054,1.71028
1629675,Naz Reid,1610612750,MIN,22300944,2024-03-12T00:00:00,MIN @ LAC,W,6,5,3,12.712,4.894,1.167,-6.712,0.106,1.833,6.06425,2.66423,1.08871,-1.10681,0.03979,1.68364
1629675,Naz Reid,1610612750,MIN,22300974,2024-03-16T00:00:00,MIN @ UTA,W,22,12,5,12.851,5.0,1.224,9.149,7.0,3.776,6.06425,2.66423,1.08871,1.50868,2.6274,3.46832
1629675,Naz Reid,1610612750,MIN,22300987,2024-03-18T00:00:00,MIN @ UTA,W,17,4,0,12.912,4.985,1.206,4.088,-0.985,-1.206,6.06425,2.66423,1.08871,0.67411,-0.36971,-1.10773
1629675,Naz Reid,1610612750,MIN,22301014,2024-03-22T00:00:00,MIN vs. CLE,W,18,3,3,12.986,4.957,1.232,5.014,-1.957,1.768,6.06425,2.66423,1.08871,0.82681,-0.73455,1.62394
1629675,Naz Reid,1610612750,MIN,22301031,2024-03-24T00:00:00,MIN vs. GSW,W,20,12,0,13.086,5.057,1.214,6.914,6.943,-1.214,6.06425,2.66423,1.08871,1.14012,2.60601,-1.11508
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300069,2023-10-25T00:00:00,MIN @ TOR,L,2,4,2,2.0,4.0,2.0,0.0,0.0,0.0,5.21636,1.78345,1.74674,0.0,0.0,0.0
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300093,2023-10-28T00:00:00,MIN vs. MIA,W,5,3,3,3.5,3.5,2.5,1.5,-0.5,0.5,5.21636,1.78345,1.74674,0.28756,-0.28036,0.28625
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300104,2023-10-30T00:00:00,MIN @ ATL,L,3,0,2,3.333,2.333,2.333,-0.333,-2.333,-0.333,5.21636,1.78345,1.74674,-0.06384,-1.30814,-0.19064
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300123,2023-11-01T00:00:00,MIN vs. DEN,W,5,0,1,3.75,1.75,2.0,1.25,-1.75,-1.0,5.21636,1.78345,1.74674,0.23963,-0.98124,-0.5725
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300138,2023-11-04T00:00:00,MIN vs. UTA,W,0,3,1,3.0,2.0,1.8,-3.0,1.0,-0.8,5.21636,1.78345,1.74674,-0.57511,0.56071,-0.458
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300154,2023-11-06T00:00:00,MIN vs. BOS,W,8,1,3,3.833,1.833,2.0,4.167,-0.833,1.0,5.21636,1.78345,1.74674,0.79883,-0.46707,0.5725
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300166,2023-11-08T00:00:00,MIN vs. NOP,W,0,4,8,3.286,2.143,2.857,-3.286,1.857,5.143,5.21636,1.78345,1.74674,-0.62994,1.04124,2.94434
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300013,2023-11-10T00:00:00,MIN @ SAS,W,9,3,4,4.0,2.25,3.0,5.0,0.75,1.0,5.21636,1.78345,1.74674,0.95852,0.42053,0.5725
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300186,2023-11-12T00:00:00,MIN @ GSW,W,10,2,1,4.667,2.222,2.778,5.333,-0.222,-1.778,5.21636,1.78345,1.74674,1.02236,-0.12448,-1.0179
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300025,2023-11-14T00:00:00,MIN @ GSW,W,5,0,1,4.7,2.0,2.6,0.3,-2.0,-1.6,5.21636,1.78345,1.74674,0.05751,-1.12142,-0.91599
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300197,2023-11-15T00:00:00,MIN @ PHX,L,8,0,0,5.0,1.818,2.364,3.0,-1.818,-2.364,5.21636,1.78345,1.74674,0.57511,-1.01937,-1.35338
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300203,2023-11-18T00:00:00,MIN @ NOP,W,10,1,3,5.417,1.75,2.417,4.583,-0.75,0.583,5.21636,1.78345,1.74674,0.87858,-0.42053,0.33376
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300221,2023-11-20T00:00:00,MIN vs. NYK,W,11,3,3,5.846,1.846,2.462,5.154,1.154,0.538,5.21636,1.78345,1.74674,0.98805,0.64706,0.308
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300232,2023-11-22T00:00:00,MIN vs. PHI,W,7,6,4,5.929,2.143,2.571,1.071,3.857,1.429,5.21636,1.78345,1.74674,0.20532,2.16266,0.8181
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300050,2023-11-24T00:00:00,MIN vs. SAC,L,6,1,2,5.933,2.067,2.533,0.067,-1.067,-0.533,5.21636,1.78345,1.74674,0.01284,-0.59828,-0.30514
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300249,2023-11-26T00:00:00,MIN @ MEM,W,9,1,3,6.125,2.0,2.562,2.875,-1.0,0.438,5.21636,1.78345,1.74674,0.55115,-0.56071,0.25075
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300058,2023-11-28T00:00:00,MIN vs. OKC,W,3,2,1,5.941,2.0,2.471,-2.941,0.0,-1.471,5.21636,1.78345,1.74674,-0.5638,0.0,-0.84214
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300270,2023-11-30T00:00:00,MIN vs. UTA,W,20,5,7,6.722,2.167,2.722,13.278,2.833,4.278,5.21636,1.78345,1.74674,2.54545,1.58849,2.44913
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300281,2023-12-02T00:00:00,MIN @ CHA,W,6,2,2,6.684,2.158,2.684,-0.684,-0.158,-0.684,5.21636,1.78345,1.74674,-0.13113,-0.08859,-0.39159
1629638,Nickeil Alexander-Walker,1610612750,MIN,22301210,2023-12-06T00:00:00,MIN vs. SAS,W,7,2,0,6.7,2.15,2.55,0.3,-0.15,-2.55,5.21636,1.78345,1.74674,0.05751,-0.08411,-1.45986
1629638,Nickeil Alexander-Walker,1610612750,MIN,22301221,2023-12-08T00:00:00,MIN @ MEM,W,14,2,2,7.048,2.143,2.524,6.952,-0.143,-0.524,5.21636,1.78345,1.74674,1.33273,-0.08018,-0.29999
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300301,2023-12-11T00:00:00,MIN @ NOP,L,7,1,5,7.045,2.091,2.636,-0.045,-1.091,2.364,5.21636,1.78345,1.74674,-0.00863,-0.61174,1.35338
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300321,2023-12-14T00:00:00,MIN @ DAL,W,13,1,1,7.304,2.043,2.565,5.696,-1.043,-1.565,5.21636,1.78345,1.74674,1.09195,-0.58482,-0.89595
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300338,2023-12-16T00:00:00,MIN vs. IND,W,3,2,1,7.125,2.042,2.5,-4.125,-0.042,-1.5,5.21636,1.78345,1.74674,-0.79078,-0.02355,-0.85874
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300353,2023-12-18T00:00:00,MIN @ MIA,W,8,1,3,7.16,2.0,2.52,0.84,-1.0,0.48,5.21636,1.78345,1.74674,0.16103,-0.56071,0.2748
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300367,2023-12-20T00:00:00,MIN @ PHI,L,4,2,2,7.038,2.0,2.5,-3.038,0.0,-0.5,5.21636,1.78345,1.74674,-0.5824,0.0,-0.28625
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300380,2023-12-21T00:00:00,MIN vs. LAL,W,5,1,3,6.963,1.963,2.519,-1.963,-0.963,0.481,5.21636,1.78345,1.74674,-0.37632,-0.53996,0.27537
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300400,2023-12-23T00:00:00,MIN @ SAC,W,2,0,0,6.786,1.893,2.429,-4.786,-1.893,-2.429,5.21636,1.78345,1.74674,-0.9175,-1.06143,-1.39059
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300411,2023-12-26T00:00:00,MIN @ OKC,L,8,1,3,6.828,1.862,2.448,1.172,-0.862,0.552,5.21636,1.78345,1.74674,0.22468,-0.48333,0.31602
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300423,2023-12-28T00:00:00,MIN vs. DAL,W,3,0,3,6.7,1.8,2.467,-3.7,-1.8,0.533,5.21636,1.78345,1.74674,-0.70931,-1.00928,0.30514
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300443,2023-12-30T00:00:00,MIN vs. LAL,W,6,2,2,6.677,1.806,2.452,-0.677,0.194,-0.452,5.21636,1.78345,1.74674,-0.12978,0.10878,-0.25877
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300451,2024-01-01T00:00:00,MIN @ NYK,L,3,0,2,6.562,1.75,2.438,-3.562,-1.75,-0.438,5.21636,1.78345,1.74674,-0.68285,-0.98124,-0.25075
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300471,2024-01-03T00:00:00,MIN vs. NOP,L,4,0,1,6.485,1.697,2.394,-2.485,-1.697,-1.394,5.21636,1.78345,1.74674,-0.47639,-0.95153,-0.79806
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300485,2024-01-05T00:00:00,MIN @ HOU,W,11,3,3,6.618,1.735,2.412,4.382,1.265,0.588,5.21636,1.78345,1.74674,0.84005,0.7093,0.33663
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300501,2024-01-07T00:00:00,MIN @ DAL,L,3,1,1,6.514,1.714,2.371,-3.514,-0.714,-1.371,5.21636,1.78345,1.74674,-0.67365,-0.40035,-0.78489
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300513,2024-01-09T00:00:00,MIN @ ORL,W,0,2,3,6.333,1.722,2.389,-6.333,0.278,0.611,5.21636,1.78345,1.74674,-1.21406,0.15588,0.34979
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300517,2024-01-10T00:00:00,MIN @ BOS,L,15,4,3,6.568,1.784,2.405,8.432,2.216,0.595,5.21636,1.78345,1.74674,1.61645,1.24254,0.34063
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300538,2024-01-12T00:00:00,MIN vs. POR,W,2,2,3,6.447,1.789,2.421,-4.447,0.211,0.579,5.21636,1.78345,1.74674,-0.85251,0.11831,0.33147
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300553,2024-01-14T00:00:00,MIN vs. LAC,W,6,0,1,6.436,1.744,2.385,-0.436,-1.744,-1.385,5.21636,1.78345,1.74674,-0.08358,-0.97788,-0.79291
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300569,2024-01-17T00:00:00,MIN @ DET,W,7,0,1,6.45,1.7,2.35,0.55,-1.7,-1.35,5.21636,1.78345,1.74674,0.10544,-0.95321,-0.77287
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300582,2024-01-18T00:00:00,MIN vs. MEM,W,7,2,5,6.463,1.707,2.415,0.537,0.293,2.585,5.21636,1.78345,1.74674,0.10295,0.16429,1.4799
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300599,2024-01-20T00:00:00,MIN vs. OKC,L,3,5,2,6.381,1.786,2.405,-3.381,3.214,-0.405,5.21636,1.78345,1.74674,-0.64815,1.80213,-0.23186
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300610,2024-01-22T00:00:00,MIN vs. CHA,L,18,0,2,6.651,1.744,2.395,11.349,-1.744,-0.395,5.21636,1.78345,1.74674,2.17566,-0.97788,-0.22614
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300620,2024-01-24T00:00:00,MIN @ WAS,W,6,5,5,6.636,1.818,2.455,-0.636,3.182,2.545,5.21636,1.78345,1.74674,-0.12192,1.78418,1.457
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300629,2024-01-25T00:00:00,MIN @ BKN,W,6,1,4,6.622,1.8,2.489,-0.622,-0.8,1.511,5.21636,1.78345,1.74674,-0.11924,-0.44857,0.86504
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300649,2024-01-27T00:00:00,MIN @ SAS,L,11,4,7,6.717,1.848,2.587,4.283,2.152,4.413,5.21636,1.78345,1.74674,0.82107,1.20665,2.52642
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300664,2024-01-29T00:00:00,MIN @ OKC,W,12,2,3,6.83,1.851,2.596,5.17,0.149,0.404,5.21636,1.78345,1.74674,0.99111,0.08355,0.23129
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300680,2024-01-31T00:00:00,MIN vs. DAL,W,9,0,3,6.875,1.812,2.604,2.125,-1.812,0.396,5.21636,1.78345,1.74674,0.40737,-1.01601,0.22671
