PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1627741,Buddy Hield,1610612754,IND,22301202,2023-12-04T00:00:00,IND vs. BOS,W,21,2,2,13.579,2.842,2.684,7.421,-0.842,-0.684,6.3698,1.8667,2.05616,1.16503,-0.45106,-0.33266
1627741,Buddy Hield,1610612754,IND,22301229,2023-12-07T00:00:00,IND @ MIL,W,8,11,2,13.3,3.25,2.65,-5.3,7.75,-0.65,6.3698,1.8667,2.05616,-0.83205,4.15171,-0.31612
1627741,Buddy Hield,1610612754,IND,22300293,2023-12-11T00:00:00,IND @ DET,W,16,3,2,13.429,3.238,2.619,2.571,-0.238,-0.619,6.3698,1.8667,2.05616,0.40362,-0.1275,-0.30105
1627741,Buddy Hield,1610612754,IND,22300315,2023-12-13T00:00:00,IND @ MIL,L,7,3,2,13.136,3.227,2.591,-6.136,-0.227,-0.591,6.3698,1.8667,2.05616,-0.9633,-0.1216,-0.28743
1627741,Buddy Hield,1610612754,IND,22300328,2023-12-15T00:00:00,IND @ WAS,L,11,3,3,13.043,3.217,2.609,-2.043,-0.217,0.391,6.3698,1.8667,2.05616,-0.32073,-0.11625,0.19016
1627741,Buddy Hield,1610612754,IND,22300338,2023-12-16T00:00:00,IND @ MIN,L,0,1,2,12.5,3.125,2.583,-12.5,-2.125,-0.583,6.3698,1.8667,2.05616,-1.96239,-1.13837,-0.28354
1627741,Buddy Hield,1610612754,IND,22300350,2023-12-18T00:00:00,IND vs. LAC,L,14,0,4,12.56,3.0,2.64,1.44,-3.0,1.36,6.3698,1.8667,2.05616,0.22607,-1.60711,0.66143
1627741,Buddy Hield,1610612754,IND,22300365,2023-12-20T00:00:00,IND vs. CHA,W,25,4,3,13.038,3.038,2.654,11.962,0.962,0.346,6.3698,1.8667,2.05616,1.87792,0.51535,0.16827
1627741,Buddy Hield,1610612754,IND,22300377,2023-12-21T00:00:00,IND @ MEM,L,15,6,4,13.111,3.148,2.704,1.889,2.852,1.296,6.3698,1.8667,2.05616,0.29656,1.52783,0.6303
1627741,Buddy Hield,1610612754,IND,22300391,2023-12-23T00:00:00,IND vs. ORL,L,20,7,1,13.357,3.286,2.643,6.643,3.714,-1.643,6.3698,1.8667,2.05616,1.04289,1.98961,-0.79906
1627741,Buddy Hield,1610612754,IND,22300409,2023-12-26T00:00:00,IND @ HOU,W,11,5,5,13.276,3.345,2.724,-2.276,1.655,2.276,6.3698,1.8667,2.05616,-0.35731,0.88659,1.10692
1627741,Buddy Hield,1610612754,IND,22300422,2023-12-28T00:00:00,IND @ CHI,W,19,6,2,13.467,3.433,2.7,5.533,2.567,-0.7,6.3698,1.8667,2.05616,0.86863,1.37515,-0.34044
1627741,Buddy Hield,1610612754,IND,22300441,2023-12-30T00:00:00,IND vs. NYK,W,6,2,1,13.226,3.387,2.645,-7.226,-1.387,-1.645,6.3698,1.8667,2.05616,-1.13442,-0.74302,-0.80004
1627741,Buddy Hield,1610612754,IND,22300454,2024-01-01T00:00:00,IND @ MIL,W,0,3,0,12.812,3.375,2.562,-12.812,-0.375,-2.562,6.3698,1.8667,2.05616,-2.01137,-0.20089,-1.24601
1627741,Buddy Hield,1610612754,IND,22300466,2024-01-03T00:00:00,IND vs. MIL,W,10,0,0,12.727,3.273,2.485,-2.727,-3.273,-2.485,6.3698,1.8667,2.05616,-0.42811,-1.75336,-1.20856
1627741,Buddy Hield,1610612754,IND,22300480,2024-01-05T00:00:00,IND vs. ATL,W,11,3,1,12.676,3.265,2.441,-1.676,-0.265,-1.441,6.3698,1.8667,2.05616,-0.26312,-0.14196,-0.70082
1627741,Buddy Hield,1610612754,IND,22300493,2024-01-06T00:00:00,IND vs. BOS,L,15,2,3,12.743,3.229,2.457,2.257,-1.229,0.543,6.3698,1.8667,2.05616,0.35433,-0.65838,0.26408
1627741,Buddy Hield,1610612754,IND,22300507,2024-01-08T00:00:00,IND vs. BOS,W,15,4,3,12.806,3.25,2.472,2.194,0.75,0.528,6.3698,1.8667,2.05616,0.34444,0.40178,0.25679
1627741,Buddy Hield,1610612754,IND,22300520,2024-01-10T00:00:00,IND vs. WAS,W,0,3,4,12.459,3.243,2.514,-12.459,-0.243,1.486,6.3698,1.8667,2.05616,-1.95595,-0.13018,0.72271
1627741,Buddy Hield,1610612754,IND,22300533,2024-01-12T00:00:00,IND @ ATL,W,18,3,2,12.605,3.237,2.5,5.395,-0.237,-0.5,6.3698,1.8667,2.05616,0.84697,-0.12696,-0.24317
1627741,Buddy Hield,1610612754,IND,22300550,2024-01-14T00:00:00,IND @ DEN,L,16,2,1,12.692,3.205,2.462,3.308,-1.205,-1.462,6.3698,1.8667,2.05616,0.51933,-0.64552,-0.71103
1627741,Buddy Hield,1610612754,IND,22300564,2024-01-15T00:00:00,IND @ UTA,L,14,2,1,12.725,3.175,2.425,1.275,-1.175,-1.425,6.3698,1.8667,2.05616,0.20016,-0.62945,-0.69304
1627741,Buddy Hield,1610612754,IND,22300583,2024-01-18T00:00:00,IND @ SAC,W,12,5,8,12.707,3.22,2.561,-0.707,1.78,5.439,6.3698,1.8667,2.05616,-0.11099,0.95355,2.64522
1627741,Buddy Hield,1610612754,IND,22300590,2024-01-19T00:00:00,IND @ POR,L,18,6,7,12.833,3.286,2.667,5.167,2.714,4.333,6.3698,1.8667,2.05616,0.81117,1.4539,2.10733
1627741,Buddy Hield,1610612754,IND,22300604,2024-01-21T00:00:00,IND @ PHX,L,18,4,3,12.953,3.302,2.674,5.047,0.698,0.326,6.3698,1.8667,2.05616,0.79233,0.37392,0.15855
1627741,Buddy Hield,1610612754,IND,22300614,2024-01-23T00:00:00,IND vs. DEN,L,3,1,1,12.727,3.25,2.636,-9.727,-2.25,-1.636,6.3698,1.8667,2.05616,-1.52705,-1.20534,-0.79566
1627741,Buddy Hield,1610612754,IND,22300627,2024-01-25T00:00:00,IND vs. PHI,W,11,3,2,12.689,3.244,2.622,-1.689,-0.244,-0.622,6.3698,1.8667,2.05616,-0.26516,-0.13071,-0.30251
1627741,Buddy Hield,1610612754,IND,22300636,2024-01-26T00:00:00,IND vs. PHX,W,2,2,4,12.457,3.217,2.652,-10.457,-1.217,1.348,6.3698,1.8667,2.05616,-1.64165,-0.65195,0.65559
1627741,Buddy Hield,1610612754,IND,22300652,2024-01-28T00:00:00,IND vs. MEM,W,3,3,3,12.255,3.213,2.66,-9.255,-0.213,0.34,6.3698,1.8667,2.05616,-1.45295,-0.11411,0.16536
1627741,Buddy Hield,1610612754,IND,22300670,2024-01-30T00:00:00,IND @ BOS,L,12,6,4,12.25,3.271,2.688,-0.25,2.729,1.312,6.3698,1.8667,2.05616,-0.03925,1.46194,0.63808
1627741,Buddy Hield,1610612754,IND,22300685,2024-02-01T00:00:00,IND @ NYK,L,3,2,0,12.061,3.245,2.633,-9.061,-1.245,-2.633,6.3698,1.8667,2.05616,-1.42249,-0.66695,-1.28054
1627741,Buddy Hield,1610612754,IND,22300691,2024-02-02T00:00:00,IND vs. SAC,L,17,4,4,12.16,3.26,2.66,4.84,0.74,1.34,6.3698,1.8667,2.05616,0.75984,0.39642,0.6517
1627741,Buddy Hield,1610612754,IND,22300707,2024-02-04T00:00:00,IND @ CHA,W,3,1,0,11.98,3.216,2.608,-8.98,-2.216,-2.608,6.3698,1.8667,2.05616,-1.40978,-1.18712,-1.26838
1627741,Buddy Hield,1610612754,IND,22300719,2024-02-06T00:00:00,IND vs. HOU,W,12,3,6,11.981,3.212,2.673,0.019,-0.212,3.327,6.3698,1.8667,2.05616,0.00298,-0.11357,1.61806
1626167,Myles Turner,1610612754,IND,22300064,2023-10-25T00:00:00,IND vs. WAS,W,11,8,1,11.0,8.0,1.0,0.0,0.0,0.0,6.1085,2.76063,1.16216,0.0,0.0,0.0
1626167,Myles Turner,1610612754,IND,22300091,2023-10-28T00:00:00,IND @ CLE,W,20,12,1,15.5,10.0,1.0,4.5,2.0,0.0,6.1085,2.76063,1.16216,0.73668,0.72447,0.0
1626167,Myles Turner,1610612754,IND,22300102,2023-10-30T00:00:00,IND vs. CHI,L,20,11,3,17.0,10.333,1.667,3.0,0.667,1.333,6.1085,2.76063,1.16216,0.49112,0.24161,1.147
1626167,Myles Turner,1610612754,IND,22300118,2023-11-01T00:00:00,IND @ BOS,L,8,5,3,14.75,9.0,2.0,-6.75,-4.0,1.0,6.1085,2.76063,1.16216,-1.10502,-1.44894,0.86047
1626167,Myles Turner,1610612754,IND,22300001,2023-11-03T00:00:00,IND vs. CLE,W,27,9,0,17.2,9.0,1.6,9.8,0.0,-1.6,6.1085,2.76063,1.16216,1.60432,0.0,-1.37675
1626167,Myles Turner,1610612754,IND,22300133,2023-11-04T00:00:00,IND vs. CHA,L,14,6,2,16.667,8.5,1.667,-2.667,-2.5,0.333,6.1085,2.76063,1.16216,-0.4366,-0.90559,0.28654
1626167,Myles Turner,1610612754,IND,22300146,2023-11-06T00:00:00,IND vs. SAS,W,15,11,2,16.429,8.857,1.714,-1.429,2.143,0.286,6.1085,2.76063,1.16216,-0.23394,0.77627,0.24609
1626167,Myles Turner,1610612754,IND,22300158,2023-11-08T00:00:00,IND vs. UTA,W,22,6,0,17.125,8.5,1.5,4.875,-2.5,-1.5,6.1085,2.76063,1.16216,0.79807,-0.90559,-1.2907
1626167,Myles Turner,1610612754,IND,22300171,2023-11-09T00:00:00,IND vs. MIL,W,21,6,4,17.556,8.222,1.778,3.444,-2.222,2.222,6.1085,2.76063,1.16216,0.5638,-0.80489,1.91196
1626167,Myles Turner,1610612754,IND,22300180,2023-11-12T00:00:00,IND @ PHI,L,22,5,0,18.0,7.9,1.6,4.0,-2.9,-1.6,6.1085,2.76063,1.16216,0.65483,-1.05048,-1.37675
1626167,Myles Turner,1610612754,IND,22300019,2023-11-14T00:00:00,IND @ PHI,W,17,3,0,17.909,7.455,1.455,-0.909,-4.455,-1.455,6.1085,2.76063,1.16216,-0.14881,-1.61376,-1.25198
1626167,Myles Turner,1610612754,IND,22300209,2023-11-19T00:00:00,IND vs. ORL,L,10,4,3,17.25,7.167,1.583,-7.25,-3.167,1.417,6.1085,2.76063,1.16216,-1.18687,-1.1472,1.21928
1626167,Myles Turner,1610612754,IND,22300039,2023-11-21T00:00:00,IND @ ATL,W,11,9,1,16.769,7.308,1.538,-5.769,1.692,-0.538,6.1085,2.76063,1.16216,-0.94442,0.6129,-0.46293
1626167,Myles Turner,1610612754,IND,22300230,2023-11-22T00:00:00,IND vs. TOR,L,17,8,0,16.786,7.357,1.429,0.214,0.643,-1.429,6.1085,2.76063,1.16216,0.03503,0.23292,-1.22961
1626167,Myles Turner,1610612754,IND,22300047,2023-11-24T00:00:00,IND vs. DET,W,23,10,2,17.2,7.533,1.467,5.8,2.467,0.533,6.1085,2.76063,1.16216,0.9495,0.89364,0.45863
1626167,Myles Turner,1610612754,IND,22300254,2023-11-27T00:00:00,IND vs. POR,L,11,8,0,16.812,7.562,1.375,-5.812,0.438,-1.375,6.1085,2.76063,1.16216,-0.95146,0.15866,-1.18314
1626167,Myles Turner,1610612754,IND,22300267,2023-11-30T00:00:00,IND @ MIA,L,13,9,2,16.588,7.647,1.412,-3.588,1.353,0.588,6.1085,2.76063,1.16216,-0.58738,0.49011,0.50595
1626167,Myles Turner,1610612754,IND,22300284,2023-12-02T00:00:00,IND @ MIA,W,17,10,1,16.611,7.778,1.389,0.389,2.222,-0.389,6.1085,2.76063,1.16216,0.06368,0.80489,-0.33472
1626167,Myles Turner,1610612754,IND,22301202,2023-12-04T00:00:00,IND vs. BOS,W,17,10,1,16.632,7.895,1.368,0.368,2.105,-0.368,6.1085,2.76063,1.16216,0.06024,0.76251,-0.31665
1626167,Myles Turner,1610612754,IND,22301229,2023-12-07T00:00:00,IND @ MIL,W,26,10,2,17.1,8.0,1.4,8.9,2.0,0.6,6.1085,2.76063,1.16216,1.45699,0.72447,0.51628
1626167,Myles Turner,1610612754,IND,22300293,2023-12-11T00:00:00,IND @ DET,W,23,8,1,17.381,8.0,1.381,5.619,0.0,-0.381,6.1085,2.76063,1.16216,0.91987,0.0,-0.32784
1626167,Myles Turner,1610612754,IND,22300315,2023-12-13T00:00:00,IND @ MIL,L,22,9,0,17.591,8.045,1.318,4.409,0.955,-1.318,6.1085,2.76063,1.16216,0.72178,0.34594,-1.1341
1626167,Myles Turner,1610612754,IND,22300328,2023-12-15T00:00:00,IND @ WAS,L,6,4,1,17.087,7.87,1.304,-11.087,-3.87,-0.304,6.1085,2.76063,1.16216,-1.81501,-1.40185,-0.26158
1626167,Myles Turner,1610612754,IND,22300338,2023-12-16T00:00:00,IND @ MIN,L,12,5,0,16.875,7.75,1.25,-4.875,-2.75,-1.25,6.1085,2.76063,1.16216,-0.79807,-0.99615,-1.07558
1626167,Myles Turner,1610612754,IND,22300365,2023-12-20T00:00:00,IND vs. CHA,W,18,6,0,16.92,7.68,1.2,1.08,-1.68,-1.2,6.1085,2.76063,1.16216,0.1768,-0.60856,-1.03256
1626167,Myles Turner,1610612754,IND,22300377,2023-12-21T00:00:00,IND @ MEM,L,15,6,2,16.846,7.615,1.231,-1.846,-1.615,0.769,6.1085,2.76063,1.16216,-0.3022,-0.58501,0.6617
1626167,Myles Turner,1610612754,IND,22300391,2023-12-23T00:00:00,IND vs. ORL,L,24,7,0,17.111,7.593,1.185,6.889,-0.593,-1.185,6.1085,2.76063,1.16216,1.12777,-0.21481,-1.01965
1626167,Myles Turner,1610612754,IND,22300409,2023-12-26T00:00:00,IND @ HOU,W,18,5,1,17.143,7.5,1.179,0.857,-2.5,-0.179,6.1085,2.76063,1.16216,0.1403,-0.90559,-0.15402
1626167,Myles Turner,1610612754,IND,22300422,2023-12-28T00:00:00,IND @ CHI,W,24,6,0,17.379,7.448,1.138,6.621,-1.448,-1.138,6.1085,2.76063,1.16216,1.0839,-0.52452,-0.97921
1626167,Myles Turner,1610612754,IND,22300441,2023-12-30T00:00:00,IND vs. NYK,W,28,8,2,17.733,7.467,1.167,10.267,0.533,0.833,6.1085,2.76063,1.16216,1.68077,0.19307,0.71677
1626167,Myles Turner,1610612754,IND,22300454,2024-01-01T00:00:00,IND @ MIL,W,13,4,0,17.581,7.355,1.129,-4.581,-3.355,-1.129,6.1085,2.76063,1.16216,-0.74994,-1.2153,-0.97147
1626167,Myles Turner,1610612754,IND,22300466,2024-01-03T00:00:00,IND vs. MIL,W,15,7,2,17.5,7.344,1.156,-2.5,-0.344,0.844,6.1085,2.76063,1.16216,-0.40927,-0.12461,0.72623
1626167,Myles Turner,1610612754,IND,22300480,2024-01-05T00:00:00,IND vs. ATL,W,27,5,3,17.788,7.273,1.212,9.212,-2.273,1.788,6.1085,2.76063,1.16216,1.50806,-0.82336,1.53851
1626167,Myles Turner,1610612754,IND,22300493,2024-01-06T00:00:00,IND vs. BOS,L,12,7,2,17.618,7.265,1.235,-5.618,-0.265,0.765,6.1085,2.76063,1.16216,-0.9197,-0.09599,0.65826
1626167,Myles Turner,1610612754,IND,22300507,2024-01-08T00:00:00,IND vs. BOS,W,16,8,1,17.571,7.286,1.229,-1.571,0.714,-0.229,6.1085,2.76063,1.16216,-0.25718,0.25864,-0.19705
1626167,Myles Turner,1610612754,IND,22300520,2024-01-10T00:00:00,IND vs. WAS,W,18,13,3,17.583,7.444,1.278,0.417,5.556,1.722,6.1085,2.76063,1.16216,0.06827,2.01258,1.48172
1626167,Myles Turner,1610612754,IND,22300533,2024-01-12T00:00:00,IND @ ATL,W,12,7,4,17.432,7.432,1.351,-5.432,-0.432,2.649,6.1085,2.76063,1.16216,-0.88925,-0.15649,2.27938
1626167,Myles Turner,1610612754,IND,22300550,2024-01-14T00:00:00,IND @ DEN,L,12,4,1,17.289,7.342,1.342,-5.289,-3.342,-0.342,6.1085,2.76063,1.16216,-0.86584,-1.21059,-0.29428
1626167,Myles Turner,1610612754,IND,22300564,2024-01-15T00:00:00,IND @ UTA,L,12,4,0,17.154,7.256,1.308,-5.154,-3.256,-1.308,6.1085,2.76063,1.16216,-0.84374,-1.17944,-1.12549
1626167,Myles Turner,1610612754,IND,22300583,2024-01-18T00:00:00,IND @ SAC,W,18,2,1,17.175,7.125,1.3,0.825,-5.125,-0.3,6.1085,2.76063,1.16216,0.13506,-1.85646,-0.25814
1626167,Myles Turner,1610612754,IND,22300590,2024-01-19T00:00:00,IND @ POR,L,29,12,1,17.463,7.244,1.293,11.537,4.756,-0.293,6.1085,2.76063,1.16216,1.88868,1.7228,-0.25212
1626167,Myles Turner,1610612754,IND,22300604,2024-01-21T00:00:00,IND @ PHX,L,12,2,1,17.333,7.119,1.286,-5.333,-5.119,-0.286,6.1085,2.76063,1.16216,-0.87305,-1.85429,-0.24609
1626167,Myles Turner,1610612754,IND,22300614,2024-01-23T00:00:00,IND vs. DEN,L,22,6,1,17.442,7.093,1.279,4.558,-1.093,-0.279,6.1085,2.76063,1.16216,0.74617,-0.39592,-0.24007
1626167,Myles Turner,1610612754,IND,22300627,2024-01-25T00:00:00,IND vs. PHI,W,20,9,1,17.5,7.136,1.273,2.5,1.864,-0.273,6.1085,2.76063,1.16216,0.40927,0.67521,-0.23491
1626167,Myles Turner,1610612754,IND,22300636,2024-01-26T00:00:00,IND vs. PHX,W,5,3,2,17.222,7.044,1.289,-12.222,-4.044,0.711,6.1085,2.76063,1.16216,-2.00082,-1.46488,0.61179
1626167,Myles Turner,1610612754,IND,22300670,2024-01-30T00:00:00,IND @ BOS,L,17,5,1,17.217,7.0,1.283,-0.217,-2.0,-0.283,6.1085,2.76063,1.16216,-0.03552,-0.72447,-0.24351
1626167,Myles Turner,1610612754,IND,22300685,2024-02-01T00:00:00,IND @ NYK,L,5,4,1,16.957,6.936,1.277,-11.957,-2.936,-0.277,6.1085,2.76063,1.16216,-1.95744,-1.06353,-0.23835
1626167,Myles Turner,1610612754,IND,22300707,2024-02-04T00:00:00,IND @ CHA,W,16,10,2,16.938,7.0,1.292,-0.938,3.0,0.708,6.1085,2.76063,1.16216,-0.15356,1.08671,0.60921
1626167,Myles Turner,1610612754,IND,22300719,2024-02-06T00:00:00,IND vs. HOU,W,21,3,2,17.02,6.918,1.306,3.98,-3.918,0.694,6.1085,2.76063,1.16216,0.65155,-1.41924,0.59716
1626167,Myles Turner,1610612754,IND,22300733,2024-02-08T00:00:00,IND vs. GSW,L,15,7,1,16.98,6.92,1.3,-1.98,0.08,-0.3,6.1085,2.76063,1.16216,-0.32414,0.02898,-0.25814
1626167,Myles Turner,1610612754,IND,22300755,2024-02-10T00:00:00,IND @ NYK,W,23,8,4,17.098,6.941,1.353,5.902,1.059,2.647,6.1085,2.76063,1.16216,0.96619,0.38361,2.27766
1626167,Myles Turner,1610612754,IND,22300761,2024-02-12T00:00:00,IND @ CHA,L,22,5,1,17.192,6.904,1.346,4.808,-1.904,-0.346,6.1085,2.76063,1.16216,0.7871,-0.6897,-0.29772
1626167,Myles Turner,1610612754,IND,22300793,2024-02-22T00:00:00,IND vs. DET,W,13,11,1,17.113,6.981,1.34,-4.113,4.019,-0.34,6.1085,2.76063,1.16216,-0.67332,1.45583,-0.29256
1626167,Myles Turner,1610612754,IND,22300819,2024-02-25T00:00:00,IND vs. DAL,W,33,8,1,17.407,7.0,1.333,15.593,1.0,-0.333,6.1085,2.76063,1.16216,2.55267,0.36224,-0.28654
1626167,Myles Turner,1610612754,IND,22300829,2024-02-26T00:00:00,IND vs. TOR,L,16,11,1,17.382,7.073,1.327,-1.382,3.927,-0.327,6.1085,2.76063,1.16216,-0.22624,1.4225,-0.28137
1626167,Myles Turner,1610612754,IND,22300843,2024-02-28T00:00:00,IND vs. NOP,W,14,10,0,17.321,7.125,1.304,-3.321,2.875,-1.304,6.1085,2.76063,1.16216,-0.54367,1.04143,-1.12205
1626167,Myles Turner,1610612754,IND,22300863,2024-03-01T00:00:00,IND @ NOP,L,12,5,0,17.228,7.088,1.281,-5.228,-2.088,-1.281,6.1085,2.76063,1.16216,-0.85586,-0.75635,-1.10226
1626167,Myles Turner,1610612754,IND,22300877,2024-03-03T00:00:00,IND @ SAS,L,16,10,0,17.207,7.138,1.259,-1.207,2.862,-1.259,6.1085,2.76063,1.16216,-0.19759,1.03672,-1.08333
1626167,Myles Turner,1610612754,IND,22300892,2024-03-05T00:00:00,IND @ DAL,W,20,4,2,17.254,7.085,1.271,2.746,-3.085,0.729,6.1085,2.76063,1.16216,0.44954,-1.1175,0.62728
1626167,Myles Turner,1610612754,IND,22300903,2024-03-07T00:00:00,IND vs. MIN,L,12,7,1,17.167,7.083,1.267,-5.167,-0.083,-0.267,6.1085,2.76063,1.16216,-0.84587,-0.03007,-0.22974
1626167,Myles Turner,1610612754,IND,22300928,2024-03-10T00:00:00,IND @ ORL,W,12,8,0,17.082,7.098,1.246,-5.082,0.902,-1.246,6.1085,2.76063,1.16216,-0.83196,0.32674,-1.07214
1626167,Myles Turner,1610612754,IND,22300941,2024-03-12T00:00:00,IND @ OKC,W,24,3,4,17.194,7.032,1.29,6.806,-4.032,2.71,6.1085,2.76063,1.16216,1.11419,-1.46054,2.33186
1626167,Myles Turner,1610612754,IND,22300948,2024-03-13T00:00:00,IND vs. CHI,L,27,7,1,17.349,7.032,1.286,9.651,-0.032,-0.286,6.1085,2.76063,1.16216,1.57993,-0.01159,-0.24609
1626167,Myles Turner,1610612754,IND,22300968,2024-03-16T00:00:00,IND vs. BKN,W,11,7,1,17.25,7.031,1.281,-6.25,-0.031,-0.281,6.1085,2.76063,1.16216,-1.02316,-0.01123,-0.24179
1626167,Myles Turner,1610612754,IND,22300983,2024-03-18T00:00:00,IND vs. CLE,L,12,3,1,17.169,6.969,1.277,-5.169,-3.969,-0.277,6.1085,2.76063,1.16216,-0.8462,-1.43772,-0.23835
1626167,Myles Turner,1610612754,IND,22300997,2024-03-20T00:00:00,IND @ DET,W,6,5,3,17.0,6.939,1.303,-11.0,-1.939,1.697,6.1085,2.76063,1.16216,-1.80077,-0.70238,1.46021
1626167,Myles Turner,1610612754,IND,22301016,2024-03-22T00:00:00,IND @ GSW,W,14,10,0,16.955,6.985,1.284,-2.955,3.015,-1.284,6.1085,2.76063,1.16216,-0.48375,1.09214,-1.10484
1626167,Myles Turner,1610612754,IND,22301032,2024-03-24T00:00:00,IND @ LAL,L,20,5,3,17.0,6.956,1.309,3.0,-1.956,1.691,6.1085,2.76063,1.16216,0.49112,-0.70853,1.45505
1626167,Myles Turner,1610612754,IND,22301043,2024-03-25T00:00:00,IND @ LAC,W,24,7,0,17.101,6.957,1.29,6.899,0.043,-1.29,6.1085,2.76063,1.16216,1.12941,0.01558,-1.11
1626167,Myles Turner,1610612754,IND,22301054,2024-03-27T00:00:00,IND @ CHI,L,12,4,0,17.029,6.914,1.271,-5.029,-2.914,-1.271,6.1085,2.76063,1.16216,-0.82328,-1.05556,-1.09365
1626167,Myles Turner,1610612754,IND,22301063,2024-03-29T00:00:00,IND vs. LAL,W,10,5,3,16.93,6.887,1.296,-6.93,-1.887,1.704,6.1085,2.76063,1.16216,-1.13448,-0.68354,1.46624
1626167,Myles Turner,1610612754,IND,22301089,2024-04-01T00:00:00,IND vs. BKN,W,9,6,0,16.819,6.875,1.278,-7.819,-0.875,-1.278,6.1085,2.76063,1.16216,-1.28002,-0.31696,-1.09968
1626167,Myles Turner,1610612754,IND,22301116,2024-04-05T00:00:00,IND vs. OKC,W,16,3,0,16.808,6.822,1.26,-0.808,-3.822,-1.26,6.1085,2.76063,1.16216,-0.13227,-1.38447,-1.08419
1626167,Myles Turner,1610612754,IND,22301133,2024-04-07T00:00:00,IND vs. MIA,W,22,13,2,16.878,6.905,1.27,5.122,6.095,0.73,6.1085,2.76063,1.16216,0.8385,2.20783,0.62814
1627783,Pascal Siakam,1610612754,IND,22300590,2024-01-19T00:00:00,IND @ POR,L,21,6,3,21.0,6.0,3.0,0.0,0.0,0.0,6.69918,2.80196,2.27711,0.0,0.0,0.0
1627783,Pascal Siakam,1610612754,IND,22300604,2024-01-21T00:00:00,IND @ PHX,L,15,4,7,18.0,5.0,5.0,-3.0,-1.0,2.0,6.69918,2.80196,2.27711,-0.44782,-0.35689,0.87831
1627783,Pascal Siakam,1610612754,IND,22300614,2024-01-23T00:00:00,IND vs. DEN,L,16,10,4,17.333,6.667,4.667,-1.333,3.333,-0.667,6.69918,2.80196,2.27711,-0.19898,1.18952,-0.29292
1627783,Pascal Siakam,1610612754,IND,22300627,2024-01-25T00:00:00,IND vs. PHI,W,26,13,10,19.5,8.25,6.0,6.5,4.75,4.0,6.69918,2.80196,2.27711,0.97027,1.69524,1.75661
1627783,Pascal Siakam,1610612754,IND,22300636,2024-01-26T00:00:00,IND vs. PHX,W,31,7,4,21.8,8.0,5.6,9.2,-1.0,-1.6,6.69918,2.80196,2.27711,1.3733,-0.35689,-0.70265
1627783,Pascal Siakam,1610612754,IND,22300652,2024-01-28T00:00:00,IND vs. MEM,W,19,6,6,21.333,7.667,5.667,-2.333,-1.667,0.333,6.69918,2.80196,2.27711,-0.34825,-0.59494,0.14624
1627783,Pascal Siakam,1610612754,IND,22300670,2024-01-30T00:00:00,IND @ BOS,L,23,6,2,21.571,7.429,5.143,1.429,-1.429,-3.143,6.69918,2.80196,2.27711,0.21331,-0.51,-1.38026
1627783,Pascal Siakam,1610612754,IND,22300685,2024-02-01T00:00:00,IND @ NYK,L,18,7,5,21.125,7.375,5.125,-3.125,-0.375,-0.125,6.69918,2.80196,2.27711,-0.46648,-0.13383,-0.05489
1627783,Pascal Siakam,1610612754,IND,22300691,2024-02-02T00:00:00,IND vs. SAC,L,22,6,2,21.222,7.222,4.778,0.778,-1.222,-2.778,6.69918,2.80196,2.27711,0.11613,-0.43612,-1.21997
1627783,Pascal Siakam,1610612754,IND,22300707,2024-02-04T00:00:00,IND @ CHA,W,25,8,9,21.6,7.3,5.2,3.4,0.7,3.8,6.69918,2.80196,2.27711,0.50752,0.24983,1.66878
1627783,Pascal Siakam,1610612754,IND,22300719,2024-02-06T00:00:00,IND vs. HOU,W,29,4,4,22.273,7.0,5.091,6.727,-3.0,-1.091,6.69918,2.80196,2.27711,1.00415,-1.07068,-0.47912
1627783,Pascal Siakam,1610612754,IND,22300733,2024-02-08T00:00:00,IND vs. GSW,L,16,8,2,21.75,7.083,4.833,-5.75,0.917,-2.833,6.69918,2.80196,2.27711,-0.85831,0.32727,-1.24412
1627783,Pascal Siakam,1610612754,IND,22300755,2024-02-10T00:00:00,IND @ NYK,W,19,6,3,21.538,7.0,4.692,-2.538,-1.0,-1.692,6.69918,2.80196,2.27711,-0.37885,-0.35689,-0.74305
1627783,Pascal Siakam,1610612754,IND,22300761,2024-02-12T00:00:00,IND @ CHA,L,18,5,4,21.286,6.857,4.643,-3.286,-1.857,-0.643,6.69918,2.80196,2.27711,-0.49051,-0.66275,-0.28238
1627783,Pascal Siakam,1610612754,IND,22300782,2024-02-14T00:00:00,IND @ TOR,W,23,5,7,21.4,6.733,4.8,1.6,-1.733,2.2,6.69918,2.80196,2.27711,0.23884,-0.6185,0.96614
1627783,Pascal Siakam,1610612754,IND,22300793,2024-02-22T00:00:00,IND vs. DET,W,20,4,2,21.312,6.562,4.625,-1.312,-2.562,-2.625,6.69918,2.80196,2.27711,-0.19584,-0.91436,-1.15278
1627783,Pascal Siakam,1610612754,IND,22300819,2024-02-25T00:00:00,IND vs. DAL,W,12,9,2,20.765,6.706,4.471,-8.765,2.294,-2.471,6.69918,2.80196,2.27711,-1.30837,0.81871,-1.08515
