PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1630700,Dyson Daniels,1610612740,NOP,22300718,2024-02-05T00:00:00,NOP vs. TOR,W,5,3,4,5.42,3.72,2.68,-0.42,-0.72,1.32,4.23513,2.32965,2.03093,-0.09917,-0.30906,0.64995
1630700,Dyson Daniels,1610612740,NOP,22300731,2024-02-07T00:00:00,NOP @ LAC,W,10,4,1,5.51,3.725,2.647,4.49,0.275,-1.647,4.23513,2.32965,2.03093,1.06018,0.11804,-0.81096
1630700,Dyson Daniels,1610612740,NOP,22300747,2024-02-09T00:00:00,NOP @ LAL,L,7,1,1,5.538,3.673,2.615,1.462,-2.673,-1.615,4.23513,2.32965,2.03093,0.34521,-1.14738,-0.7952
1630700,Dyson Daniels,1610612740,NOP,22301074,2024-03-30T00:00:00,NOP vs. BOS,L,2,3,2,5.472,3.66,2.604,-3.472,-0.66,-0.604,4.23513,2.32965,2.03093,-0.81981,-0.2833,-0.2974
1630700,Dyson Daniels,1610612740,NOP,22301092,2024-04-01T00:00:00,NOP vs. PHX,L,9,7,5,5.537,3.722,2.648,3.463,3.278,2.352,4.23513,2.32965,2.03093,0.81768,1.40708,1.15809
1630700,Dyson Daniels,1610612740,NOP,22301109,2024-04-03T00:00:00,NOP vs. ORL,L,16,2,3,5.727,3.691,2.655,10.273,-1.691,0.345,4.23513,2.32965,2.03093,2.42566,-0.72586,0.16987
1630700,Dyson Daniels,1610612740,NOP,22301123,2024-04-05T00:00:00,NOP vs. SAS,L,7,7,2,5.75,3.75,2.643,1.25,3.25,-0.643,4.23513,2.32965,2.03093,0.29515,1.39506,-0.3166
1630529,Herbert Jones,1610612740,NOP,22300071,2023-10-25T00:00:00,NOP @ MEM,W,13,8,3,13.0,8.0,3.0,0.0,0.0,0.0,4.9046,2.17041,1.64458,0.0,0.0,0.0
1630529,Herbert Jones,1610612740,NOP,22300090,2023-10-28T00:00:00,NOP vs. NYK,W,10,2,1,11.5,5.0,2.0,-1.5,-3.0,-1.0,4.9046,2.17041,1.64458,-0.30584,-1.38223,-0.60806
1630529,Herbert Jones,1610612740,NOP,22300108,2023-10-30T00:00:00,NOP vs. GSW,L,4,2,1,9.0,4.0,1.667,-5.0,-2.0,-0.667,4.9046,2.17041,1.64458,-1.01945,-0.92148,-0.40557
1630529,Herbert Jones,1610612740,NOP,22300121,2023-11-01T00:00:00,NOP @ OKC,W,5,6,1,8.0,4.5,1.5,-3.0,1.5,-0.5,4.9046,2.17041,1.64458,-0.61167,0.69111,-0.30403
1630529,Herbert Jones,1610612740,NOP,22300129,2023-11-02T00:00:00,NOP vs. DET,W,21,5,3,10.6,4.6,1.8,10.4,0.4,1.2,4.9046,2.17041,1.64458,2.12046,0.1843,0.72967
1630529,Herbert Jones,1610612740,NOP,22300135,2023-11-04T00:00:00,NOP vs. ATL,L,13,2,1,11.0,4.167,1.667,2.0,-2.167,-0.667,4.9046,2.17041,1.64458,0.40778,-0.99843,-0.40557
1630529,Herbert Jones,1610612740,NOP,22300156,2023-11-06T00:00:00,NOP @ DEN,L,4,2,2,10.0,3.857,1.714,-6.0,-1.857,0.286,4.9046,2.17041,1.64458,-1.22334,-0.8556,0.1739
1630529,Herbert Jones,1610612740,NOP,22300022,2023-11-14T00:00:00,NOP vs. DAL,W,19,4,4,11.125,3.875,2.0,7.875,0.125,2.0,4.9046,2.17041,1.64458,1.60564,0.05759,1.21612
1630529,Herbert Jones,1610612740,NOP,22300034,2023-11-17T00:00:00,NOP vs. DEN,W,8,5,4,10.778,4.0,2.222,-2.778,1.0,1.778,4.9046,2.17041,1.64458,-0.56641,0.46074,1.08113
1630529,Herbert Jones,1610612740,NOP,22300203,2023-11-18T00:00:00,NOP vs. MIN,L,13,4,8,11.0,4.0,2.8,2.0,0.0,5.2,4.9046,2.17041,1.64458,0.40778,0.0,3.1619
1630529,Herbert Jones,1610612740,NOP,22300222,2023-11-20T00:00:00,NOP vs. SAC,W,18,7,4,11.636,4.273,2.909,6.364,2.727,1.091,4.9046,2.17041,1.64458,1.29756,1.25644,0.66339
1630529,Herbert Jones,1610612740,NOP,22300233,2023-11-22T00:00:00,NOP vs. SAC,W,7,5,3,11.25,4.333,2.917,-4.25,0.667,0.083,4.9046,2.17041,1.64458,-0.86653,0.30732,0.05047
1630529,Herbert Jones,1610612740,NOP,22300052,2023-11-24T00:00:00,NOP @ LAC,W,14,4,4,11.462,4.308,3.0,2.538,-0.308,1.0,4.9046,2.17041,1.64458,0.51747,-0.14191,0.60806
1630529,Herbert Jones,1610612740,NOP,22300243,2023-11-25T00:00:00,NOP @ UTA,L,13,1,1,11.571,4.071,2.857,1.429,-3.071,-1.857,4.9046,2.17041,1.64458,0.29136,-1.41494,-1.12916
1630529,Herbert Jones,1610612740,NOP,22300256,2023-11-27T00:00:00,NOP @ UTA,L,10,4,0,11.467,4.067,2.667,-1.467,-0.067,-2.667,4.9046,2.17041,1.64458,-0.29911,-0.03087,-1.62169
1630529,Herbert Jones,1610612740,NOP,22300262,2023-11-29T00:00:00,NOP vs. PHI,W,7,3,6,11.188,4.0,2.875,-4.188,-1.0,3.125,4.9046,2.17041,1.64458,-0.85389,-0.46074,1.90018
1630529,Herbert Jones,1610612740,NOP,22300278,2023-12-01T00:00:00,NOP vs. SAS,W,17,4,0,11.529,4.0,2.706,5.471,0.0,-2.706,4.9046,2.17041,1.64458,1.11548,0.0,-1.6454
1630529,Herbert Jones,1610612740,NOP,22300285,2023-12-02T00:00:00,NOP @ CHI,L,17,7,4,11.833,4.167,2.778,5.167,2.833,1.222,4.9046,2.17041,1.64458,1.0535,1.30528,0.74305
1630529,Herbert Jones,1610612740,NOP,22301204,2023-12-04T00:00:00,NOP @ SAC,W,23,5,5,12.421,4.211,2.895,10.579,0.789,2.105,4.9046,2.17041,1.64458,2.15695,0.36353,1.27996
1630529,Herbert Jones,1610612740,NOP,22301230,2023-12-07T00:00:00,NOP @ LAL,L,10,7,1,12.3,4.35,2.8,-2.3,2.65,-1.8,4.9046,2.17041,1.64458,-0.46895,1.22097,-1.0945
1630529,Herbert Jones,1610612740,NOP,22300301,2023-12-11T00:00:00,NOP vs. MIN,W,7,10,5,12.048,4.619,2.905,-5.048,5.381,2.095,4.9046,2.17041,1.64458,-1.02924,2.47926,1.27388
1630529,Herbert Jones,1610612740,NOP,22300311,2023-12-13T00:00:00,NOP @ WAS,W,6,2,1,11.773,4.5,2.818,-5.773,-2.5,-1.818,4.9046,2.17041,1.64458,-1.17706,-1.15186,-1.10545
1630529,Herbert Jones,1610612740,NOP,22300326,2023-12-15T00:00:00,NOP @ CHA,W,11,2,1,11.739,4.391,2.739,-0.739,-2.391,-1.739,4.9046,2.17041,1.64458,-0.15067,-1.10164,-1.05741
1630529,Herbert Jones,1610612740,NOP,22300345,2023-12-17T00:00:00,NOP @ SAS,W,2,1,3,11.333,4.25,2.75,-9.333,-3.25,0.25,4.9046,2.17041,1.64458,-1.90291,-1.49741,0.15201
1630529,Herbert Jones,1610612740,NOP,22300360,2023-12-19T00:00:00,NOP vs. MEM,L,7,1,2,11.16,4.12,2.72,-4.16,-3.12,-0.72,4.9046,2.17041,1.64458,-0.84818,-1.43752,-0.4378
1630529,Herbert Jones,1610612740,NOP,22300375,2023-12-21T00:00:00,NOP @ CLE,W,7,1,4,11.0,4.0,2.769,-4.0,-3.0,1.231,4.9046,2.17041,1.64458,-0.81556,-1.38223,0.74852
1630529,Herbert Jones,1610612740,NOP,22300392,2023-12-23T00:00:00,NOP vs. HOU,L,6,3,1,10.815,3.963,2.704,-4.815,-0.963,-1.704,4.9046,2.17041,1.64458,-0.98173,-0.44369,-1.03613
1630529,Herbert Jones,1610612740,NOP,22300410,2023-12-26T00:00:00,NOP vs. MEM,L,4,3,3,10.571,3.929,2.714,-6.571,-0.929,0.286,4.9046,2.17041,1.64458,-1.33976,-0.42803,0.1739
1630529,Herbert Jones,1610612740,NOP,22300424,2023-12-28T00:00:00,NOP vs. UTA,W,6,3,1,10.414,3.897,2.655,-4.414,-0.897,-1.655,4.9046,2.17041,1.64458,-0.89997,-0.41329,-1.00634
1630529,Herbert Jones,1610612740,NOP,22300446,2023-12-31T00:00:00,NOP vs. LAL,W,13,4,1,10.5,3.9,2.6,2.5,0.1,-1.6,4.9046,2.17041,1.64458,0.50973,0.04607,-0.97289
1630529,Herbert Jones,1610612740,NOP,22300461,2024-01-02T00:00:00,NOP vs. BKN,W,14,4,1,10.613,3.903,2.548,3.387,0.097,-1.548,4.9046,2.17041,1.64458,0.69058,0.04469,-0.94127
1630529,Herbert Jones,1610612740,NOP,22300471,2024-01-03T00:00:00,NOP @ MIN,W,16,3,2,10.781,3.875,2.531,5.219,-0.875,-0.531,4.9046,2.17041,1.64458,1.0641,-0.40315,-0.32288
1630529,Herbert Jones,1610612740,NOP,22300486,2024-01-05T00:00:00,NOP vs. LAC,L,9,0,2,10.727,3.758,2.515,-1.727,-3.758,-0.515,4.9046,2.17041,1.64458,-0.35212,-1.73147,-0.31315
1630529,Herbert Jones,1610612740,NOP,22300500,2024-01-07T00:00:00,NOP @ SAC,W,9,3,2,10.676,3.735,2.5,-1.676,-0.735,-0.5,4.9046,2.17041,1.64458,-0.34172,-0.33865,-0.30403
1630529,Herbert Jones,1610612740,NOP,22300525,2024-01-10T00:00:00,NOP @ GSW,W,12,5,4,10.714,3.771,2.543,1.286,1.229,1.457,4.9046,2.17041,1.64458,0.2622,0.56625,0.88594
1630529,Herbert Jones,1610612740,NOP,22300539,2024-01-12T00:00:00,NOP @ DEN,L,8,1,1,10.639,3.694,2.5,-2.639,-2.694,-1.5,4.9046,2.17041,1.64458,-0.53807,-1.24124,-0.91209
1630529,Herbert Jones,1610612740,NOP,22300547,2024-01-13T00:00:00,NOP @ DAL,W,15,5,3,10.757,3.73,2.514,4.243,1.27,0.486,4.9046,2.17041,1.64458,0.86511,0.58514,0.29552
1630529,Herbert Jones,1610612740,NOP,22300556,2024-01-15T00:00:00,NOP @ DAL,L,10,3,3,10.737,3.711,2.526,-0.737,-0.711,0.474,4.9046,2.17041,1.64458,-0.15027,-0.32759,0.28822
1630529,Herbert Jones,1610612740,NOP,22300575,2024-01-17T00:00:00,NOP vs. CHA,W,9,1,1,10.692,3.641,2.487,-1.692,-2.641,-1.487,4.9046,2.17041,1.64458,-0.34498,-1.21682,-0.90418
1630529,Herbert Jones,1610612740,NOP,22300588,2024-01-19T00:00:00,NOP vs. PHX,L,9,3,2,10.65,3.625,2.475,-1.65,-0.625,-0.475,4.9046,2.17041,1.64458,-0.33642,-0.28796,-0.28883
1630529,Herbert Jones,1610612740,NOP,22300616,2024-01-23T00:00:00,NOP vs. UTA,W,22,5,5,10.927,3.659,2.537,11.073,1.341,2.463,4.9046,2.17041,1.64458,2.25768,0.61786,1.49765
1630529,Herbert Jones,1610612740,NOP,22300640,2024-01-26T00:00:00,NOP vs. OKC,L,14,4,1,11.0,3.667,2.5,3.0,0.333,-1.5,4.9046,2.17041,1.64458,0.61167,0.15343,-0.91209
1630529,Herbert Jones,1610612740,NOP,22300648,2024-01-27T00:00:00,NOP @ MIL,L,9,0,0,10.953,3.581,2.442,-1.953,-3.581,-2.442,4.9046,2.17041,1.64458,-0.3982,-1.64992,-1.48488
1630529,Herbert Jones,1610612740,NOP,22300659,2024-01-29T00:00:00,NOP @ BOS,L,9,3,4,10.909,3.568,2.477,-1.909,-0.568,1.523,4.9046,2.17041,1.64458,-0.38923,-0.2617,0.92607
1630529,Herbert Jones,1610612740,NOP,22300718,2024-02-05T00:00:00,NOP vs. TOR,W,7,2,2,10.822,3.533,2.467,-3.822,-1.533,-0.467,4.9046,2.17041,1.64458,-0.77927,-0.70632,-0.28396
1630529,Herbert Jones,1610612740,NOP,22300731,2024-02-07T00:00:00,NOP @ LAC,W,13,7,2,10.87,3.609,2.457,2.13,3.391,-0.457,4.9046,2.17041,1.64458,0.43429,1.56238,-0.27788
1630529,Herbert Jones,1610612740,NOP,22300747,2024-02-09T00:00:00,NOP @ LAL,L,13,0,2,10.915,3.532,2.447,2.085,-3.532,-0.447,4.9046,2.17041,1.64458,0.42511,-1.62734,-0.2718
1630529,Herbert Jones,1610612740,NOP,22300758,2024-02-10T00:00:00,NOP @ POR,W,14,4,5,10.979,3.542,2.5,3.021,0.458,2.5,4.9046,2.17041,1.64458,0.61595,0.21102,1.52014
1630529,Herbert Jones,1610612740,NOP,22300766,2024-02-12T00:00:00,NOP @ MEM,W,17,9,1,11.102,3.653,2.469,5.898,5.347,-1.469,4.9046,2.17041,1.64458,1.20254,2.46359,-0.89324
1630529,Herbert Jones,1610612740,NOP,22300784,2024-02-14T00:00:00,NOP vs. WAS,W,6,6,1,11.0,3.7,2.44,-5.0,2.3,-1.44,4.9046,2.17041,1.64458,-1.01945,1.05971,-0.8756
1630529,Herbert Jones,1610612740,NOP,22300798,2024-02-22T00:00:00,NOP vs. HOU,W,17,5,4,11.118,3.725,2.471,5.882,1.275,1.529,4.9046,2.17041,1.64458,1.19928,0.58745,0.92972
1630529,Herbert Jones,1610612740,NOP,22300810,2024-02-23T00:00:00,NOP vs. MIA,L,19,5,2,11.269,3.75,2.462,7.731,1.25,-0.462,4.9046,2.17041,1.64458,1.57628,0.57593,-0.28092
1630529,Herbert Jones,1610612740,NOP,22300823,2024-02-25T00:00:00,NOP vs. CHI,L,15,3,6,11.34,3.736,2.528,3.66,-0.736,3.472,4.9046,2.17041,1.64458,0.74624,-0.33911,2.11118
1630529,Herbert Jones,1610612740,NOP,22300837,2024-02-27T00:00:00,NOP @ NYK,W,15,1,1,11.407,3.685,2.5,3.593,-2.685,-1.5,4.9046,2.17041,1.64458,0.73258,-1.23709,-0.91209
1630529,Herbert Jones,1610612740,NOP,22300843,2024-02-28T00:00:00,NOP @ IND,L,14,4,1,11.455,3.691,2.473,2.545,0.309,-1.473,4.9046,2.17041,1.64458,0.5189,0.14237,-0.89567
1630529,Herbert Jones,1610612740,NOP,22300863,2024-03-01T00:00:00,NOP vs. IND,W,6,1,1,11.357,3.643,2.446,-5.357,-2.643,-1.446,4.9046,2.17041,1.64458,-1.09224,-1.21774,-0.87925
1630529,Herbert Jones,1610612740,NOP,22300890,2024-03-05T00:00:00,NOP @ TOR,W,17,2,3,11.456,3.614,2.456,5.544,-1.614,0.544,4.9046,2.17041,1.64458,1.13037,-0.74364,0.33078
1630529,Herbert Jones,1610612740,NOP,22300909,2024-03-08T00:00:00,NOP @ PHI,W,4,3,3,11.328,3.603,2.466,-7.328,-0.603,0.534,4.9046,2.17041,1.64458,-1.49411,-0.27783,0.3247
1630529,Herbert Jones,1610612740,NOP,22300925,2024-03-10T00:00:00,NOP @ ATL,W,7,1,2,11.254,3.559,2.458,-4.254,-2.559,-0.458,4.9046,2.17041,1.64458,-0.86735,-1.17904,-0.27849
1630529,Herbert Jones,1610612740,NOP,22300951,2024-03-13T00:00:00,NOP vs. CLE,L,3,5,3,11.117,3.583,2.467,-8.117,1.417,0.533,4.9046,2.17041,1.64458,-1.65498,0.65287,0.32409
1630529,Herbert Jones,1610612740,NOP,22300964,2024-03-15T00:00:00,NOP vs. LAC,W,7,4,5,11.049,3.59,2.508,-4.049,0.41,2.492,4.9046,2.17041,1.64458,-0.82555,0.1889,1.51528
1630529,Herbert Jones,1610612740,NOP,22300993,2024-03-19T00:00:00,NOP @ BKN,W,11,3,3,11.048,3.581,2.516,-0.048,-0.581,0.484,4.9046,2.17041,1.64458,-0.00979,-0.26769,0.2943
1630529,Herbert Jones,1610612740,NOP,22301004,2024-03-21T00:00:00,NOP @ ORL,L,13,6,5,11.079,3.619,2.556,1.921,2.381,2.444,4.9046,2.17041,1.64458,0.39167,1.09703,1.48609
1630529,Herbert Jones,1610612740,NOP,22301013,2024-03-22T00:00:00,NOP @ MIA,W,10,3,2,11.062,3.609,2.547,-1.062,-0.609,-0.547,4.9046,2.17041,1.64458,-0.21653,-0.28059,-0.33261
1630529,Herbert Jones,1610612740,NOP,22301027,2024-03-24T00:00:00,NOP @ DET,W,7,1,2,11.0,3.569,2.538,-4.0,-2.569,-0.538,4.9046,2.17041,1.64458,-0.81556,-1.18365,-0.32714
1630529,Herbert Jones,1610612740,NOP,22301046,2024-03-26T00:00:00,NOP vs. OKC,L,16,2,4,11.076,3.545,2.561,4.924,-1.545,1.439,4.9046,2.17041,1.64458,1.00396,-0.71185,0.875
1630529,Herbert Jones,1610612740,NOP,22301061,2024-03-28T00:00:00,NOP vs. MIL,W,11,4,4,11.075,3.552,2.582,-0.075,0.448,1.418,4.9046,2.17041,1.64458,-0.01529,0.20641,0.86223
1630529,Herbert Jones,1610612740,NOP,22301074,2024-03-30T00:00:00,NOP vs. BOS,L,18,5,3,11.176,3.574,2.588,6.824,1.426,0.412,4.9046,2.17041,1.64458,1.39135,0.65702,0.25052
1630529,Herbert Jones,1610612740,NOP,22301092,2024-04-01T00:00:00,NOP vs. PHX,L,9,1,3,11.145,3.536,2.594,-2.145,-2.536,0.406,4.9046,2.17041,1.64458,-0.43734,-1.16844,0.24687
1630529,Herbert Jones,1610612740,NOP,22301109,2024-04-03T00:00:00,NOP vs. ORL,L,6,0,1,11.071,3.486,2.571,-5.071,-3.486,-1.571,4.9046,2.17041,1.64458,-1.03393,-1.60615,-0.95526
1630529,Herbert Jones,1610612740,NOP,22301123,2024-04-05T00:00:00,NOP vs. SAS,L,15,4,3,11.127,3.493,2.577,3.873,0.507,0.423,4.9046,2.17041,1.64458,0.78967,0.2336,0.25721
202685,Jonas Valanciunas,1610612740,NOP,22300071,2023-10-25T00:00:00,NOP @ MEM,W,12,12,1,12.0,12.0,1.0,0.0,0.0,0.0,6.22095,3.39504,1.76198,0.0,0.0,0.0
202685,Jonas Valanciunas,1610612740,NOP,22300090,2023-10-28T00:00:00,NOP vs. NYK,W,8,4,0,10.0,8.0,0.5,-2.0,-4.0,-0.5,6.22095,3.39504,1.76198,-0.32149,-1.17819,-0.28377
202685,Jonas Valanciunas,1610612740,NOP,22300108,2023-10-30T00:00:00,NOP vs. GSW,L,11,6,3,10.333,7.333,1.333,0.667,-1.333,1.667,6.22095,3.39504,1.76198,0.10722,-0.39263,0.94609
202685,Jonas Valanciunas,1610612740,NOP,22300121,2023-11-01T00:00:00,NOP @ OKC,W,19,9,2,12.5,7.75,1.5,6.5,1.25,0.5,6.22095,3.39504,1.76198,1.04486,0.36818,0.28377
202685,Jonas Valanciunas,1610612740,NOP,22300129,2023-11-02T00:00:00,NOP vs. DET,W,23,13,5,14.6,8.8,2.2,8.4,4.2,2.8,6.22095,3.39504,1.76198,1.35028,1.2371,1.58912
202685,Jonas Valanciunas,1610612740,NOP,22300135,2023-11-04T00:00:00,NOP vs. ATL,L,6,7,0,13.167,8.5,1.833,-7.167,-1.5,-1.833,6.22095,3.39504,1.76198,-1.15207,-0.44182,-1.04031
202685,Jonas Valanciunas,1610612740,NOP,22300156,2023-11-06T00:00:00,NOP @ DEN,L,6,11,2,12.143,8.857,1.857,-6.143,2.143,0.143,6.22095,3.39504,1.76198,-0.98747,0.63121,0.08116
202685,Jonas Valanciunas,1610612740,NOP,22300166,2023-11-08T00:00:00,NOP @ MIN,L,8,6,0,11.625,8.5,1.625,-3.625,-2.5,-1.625,6.22095,3.39504,1.76198,-0.58271,-0.73637,-0.92226
202685,Jonas Valanciunas,1610612740,NOP,22300011,2023-11-10T00:00:00,NOP @ HOU,L,15,9,2,12.0,8.556,1.667,3.0,0.444,0.333,6.22095,3.39504,1.76198,0.48224,0.13078,0.18899
202685,Jonas Valanciunas,1610612740,NOP,22300183,2023-11-12T00:00:00,NOP vs. DAL,L,15,10,3,12.3,8.7,1.8,2.7,1.3,1.2,6.22095,3.39504,1.76198,0.43402,0.38291,0.68105
202685,Jonas Valanciunas,1610612740,NOP,22300022,2023-11-14T00:00:00,NOP vs. DAL,W,6,3,4,11.727,8.182,2.0,-5.727,-5.182,2.0,6.22095,3.39504,1.76198,-0.9206,-1.52634,1.13509
202685,Jonas Valanciunas,1610612740,NOP,22300034,2023-11-17T00:00:00,NOP vs. DEN,W,22,8,3,12.583,8.167,2.083,9.417,-0.167,0.917,6.22095,3.39504,1.76198,1.51376,-0.04919,0.52044
202685,Jonas Valanciunas,1610612740,NOP,22300203,2023-11-18T00:00:00,NOP vs. MIN,L,26,11,3,13.615,8.385,2.154,12.385,2.615,0.846,6.22095,3.39504,1.76198,1.99085,0.77024,0.48014
202685,Jonas Valanciunas,1610612740,NOP,22300222,2023-11-20T00:00:00,NOP vs. SAC,W,10,13,7,13.357,8.714,2.5,-3.357,4.286,4.5,6.22095,3.39504,1.76198,-0.53963,1.26243,2.55394
202685,Jonas Valanciunas,1610612740,NOP,22300233,2023-11-22T00:00:00,NOP vs. SAC,W,15,11,2,13.467,8.867,2.467,1.533,2.133,-0.467,6.22095,3.39504,1.76198,0.24643,0.62827,-0.26504
202685,Jonas Valanciunas,1610612740,NOP,22300052,2023-11-24T00:00:00,NOP @ LAC,W,12,8,4,13.375,8.812,2.562,-1.375,-0.812,1.438,6.22095,3.39504,1.76198,-0.22103,-0.23917,0.81613
202685,Jonas Valanciunas,1610612740,NOP,22300243,2023-11-25T00:00:00,NOP @ UTA,L,8,7,2,13.059,8.706,2.529,-5.059,-1.706,-0.529,6.22095,3.39504,1.76198,-0.81322,-0.5025,-0.30023
202685,Jonas Valanciunas,1610612740,NOP,22300256,2023-11-27T00:00:00,NOP @ UTA,L,14,13,2,13.111,8.944,2.5,0.889,4.056,-0.5,6.22095,3.39504,1.76198,0.1429,1.19468,-0.28377
202685,Jonas Valanciunas,1610612740,NOP,22300262,2023-11-29T00:00:00,NOP vs. PHI,W,19,6,3,13.421,8.789,2.526,5.579,-2.789,0.474,6.22095,3.39504,1.76198,0.89681,-0.82149,0.26902
202685,Jonas Valanciunas,1610612740,NOP,22300278,2023-12-01T00:00:00,NOP vs. SAS,W,24,12,1,13.95,8.95,2.45,10.05,3.05,-1.45,6.22095,3.39504,1.76198,1.61551,0.89837,-0.82294
202685,Jonas Valanciunas,1610612740,NOP,22300285,2023-12-02T00:00:00,NOP @ CHI,L,15,10,1,14.0,9.0,2.381,1.0,1.0,-1.381,6.22095,3.39504,1.76198,0.16075,0.29455,-0.78378
202685,Jonas Valanciunas,1610612740,NOP,22301204,2023-12-04T00:00:00,NOP @ SAC,W,18,11,0,14.182,9.091,2.273,3.818,1.909,-2.273,6.22095,3.39504,1.76198,0.61373,0.56229,-1.29003
202685,Jonas Valanciunas,1610612740,NOP,22301230,2023-12-07T00:00:00,NOP @ LAL,L,9,3,2,13.957,8.826,2.261,-4.957,-5.826,-0.261,6.22095,3.39504,1.76198,-0.79682,-1.71603,-0.14813
202685,Jonas Valanciunas,1610612740,NOP,22300301,2023-12-11T00:00:00,NOP vs. MIN,W,14,13,4,13.958,9.0,2.333,0.042,4.0,1.667,6.22095,3.39504,1.76198,0.00675,1.17819,0.94609
202685,Jonas Valanciunas,1610612740,NOP,22300311,2023-12-13T00:00:00,NOP @ WAS,W,16,18,3,14.04,9.36,2.36,1.96,8.64,0.64,6.22095,3.39504,1.76198,0.31506,2.54489,0.36323
202685,Jonas Valanciunas,1610612740,NOP,22300326,2023-12-15T00:00:00,NOP @ CHA,W,29,13,4,14.615,9.5,2.423,14.385,3.5,1.577,6.22095,3.39504,1.76198,2.31235,1.03092,0.89502
202685,Jonas Valanciunas,1610612740,NOP,22300345,2023-12-17T00:00:00,NOP @ SAS,W,15,15,3,14.63,9.704,2.444,0.37,5.296,0.556,6.22095,3.39504,1.76198,0.05948,1.55992,0.31555
202685,Jonas Valanciunas,1610612740,NOP,22300360,2023-12-19T00:00:00,NOP vs. MEM,L,22,14,1,14.893,9.857,2.393,7.107,4.143,-1.393,6.22095,3.39504,1.76198,1.14243,1.22031,-0.79059
202685,Jonas Valanciunas,1610612740,NOP,22300375,2023-12-21T00:00:00,NOP @ CLE,W,13,7,5,14.828,9.759,2.483,-1.828,-2.759,2.517,6.22095,3.39504,1.76198,-0.29385,-0.81266,1.42851
202685,Jonas Valanciunas,1610612740,NOP,22300392,2023-12-23T00:00:00,NOP vs. HOU,L,10,11,5,14.667,9.8,2.567,-4.667,1.2,2.433,6.22095,3.39504,1.76198,-0.75021,0.35346,1.38083
202685,Jonas Valanciunas,1610612740,NOP,22300410,2023-12-26T00:00:00,NOP vs. MEM,L,17,13,0,14.742,9.903,2.484,2.258,3.097,-2.484,6.22095,3.39504,1.76198,0.36297,0.91221,-1.40978
202685,Jonas Valanciunas,1610612740,NOP,22300424,2023-12-28T00:00:00,NOP vs. UTA,W,6,4,1,14.469,9.719,2.438,-8.469,-5.719,-1.438,6.22095,3.39504,1.76198,-1.36137,-1.68452,-0.81613
202685,Jonas Valanciunas,1610612740,NOP,22300446,2023-12-31T00:00:00,NOP vs. LAL,W,13,8,1,14.424,9.667,2.394,-1.424,-1.667,-1.394,6.22095,3.39504,1.76198,-0.2289,-0.49101,-0.79116
202685,Jonas Valanciunas,1610612740,NOP,22300461,2024-01-02T00:00:00,NOP vs. BKN,W,11,12,0,14.324,9.735,2.324,-3.324,2.265,-2.324,6.22095,3.39504,1.76198,-0.53432,0.66715,-1.31897
202685,Jonas Valanciunas,1610612740,NOP,22300471,2024-01-03T00:00:00,NOP @ MIN,W,4,7,3,14.029,9.657,2.343,-10.029,-2.657,0.657,6.22095,3.39504,1.76198,-1.61213,-0.78261,0.37288
202685,Jonas Valanciunas,1610612740,NOP,22300486,2024-01-05T00:00:00,NOP vs. LAC,L,13,11,1,14.0,9.694,2.306,-1.0,1.306,-1.306,6.22095,3.39504,1.76198,-0.16075,0.38468,-0.74121
202685,Jonas Valanciunas,1610612740,NOP,22300500,2024-01-07T00:00:00,NOP @ SAC,W,15,12,1,14.027,9.757,2.27,0.973,2.243,-1.27,6.22095,3.39504,1.76198,0.15641,0.66067,-0.72078
202685,Jonas Valanciunas,1610612740,NOP,22300525,2024-01-10T00:00:00,NOP @ GSW,W,21,9,2,14.211,9.737,2.263,6.789,-0.737,-0.263,6.22095,3.39504,1.76198,1.09131,-0.21708,-0.14926
202685,Jonas Valanciunas,1610612740,NOP,22300539,2024-01-12T00:00:00,NOP @ DEN,L,17,6,1,14.282,9.641,2.231,2.718,-3.641,-1.231,6.22095,3.39504,1.76198,0.43691,-1.07245,-0.69865
202685,Jonas Valanciunas,1610612740,NOP,22300547,2024-01-13T00:00:00,NOP @ DAL,W,14,12,7,14.275,9.7,2.35,-0.275,2.3,4.65,6.22095,3.39504,1.76198,-0.04421,0.67746,2.63908
202685,Jonas Valanciunas,1610612740,NOP,22300556,2024-01-15T00:00:00,NOP @ DAL,L,6,6,2,14.073,9.61,2.341,-8.073,-3.61,-0.341,6.22095,3.39504,1.76198,-1.29771,-1.06332,-0.19353
202685,Jonas Valanciunas,1610612740,NOP,22300575,2024-01-17T00:00:00,NOP vs. CHA,W,4,7,0,13.833,9.548,2.286,-9.833,-2.548,-2.286,6.22095,3.39504,1.76198,-1.58063,-0.75051,-1.2974
202685,Jonas Valanciunas,1610612740,NOP,22300588,2024-01-19T00:00:00,NOP vs. PHX,L,16,11,3,13.884,9.581,2.302,2.116,1.419,0.698,6.22095,3.39504,1.76198,0.34014,0.41796,0.39615
202685,Jonas Valanciunas,1610612740,NOP,22300616,2024-01-23T00:00:00,NOP vs. UTA,W,17,12,3,13.955,9.636,2.318,3.045,2.364,0.682,6.22095,3.39504,1.76198,0.48948,0.69631,0.38706
