Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under
Desmond Bane,MEM,38,37.0,2024-01-12,25-201,MEM,,LAC,L (-9),1,22:48,3.0,11.0,0.273,3.0,6.0,0.5,6.0,7.0,0.857,0.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,15.0,10.3,-6.0,24.432,4.568,5.297,1.027,0.541,-9.432,-3.568,-2.297,-0.027,-0.541,SG,G,6.5,1.77,2.0,27.5,1.91,1.83,5.5,2.2,1.67
Jaren Jackson Jr.,MEM,27,27.0,2023-12-21,24-097,MEM,,IND,W (+13),1,33:20,8.0,10.0,0.8,2.0,4.0,0.5,3.0,3.0,1.0,2.0,6.0,8.0,1.0,1.0,0.0,7.0,4.0,21.0,13.5,-8.0,21.481,5.778,1.667,0.741,1.778,-0.481,2.222,-0.667,0.259,-1.778,C,C,,,,22.5,1.91,1.83,6.5,1.95,1.8
Jaren Jackson Jr.,MEM,28,28.0,2023-12-23,24-099,MEM,Away,ATL,W (+6),1,23:52,8.0,10.0,0.8,1.0,2.0,0.5,3.0,4.0,0.75,2.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,20.0,13.2,0.0,21.429,5.643,1.607,0.714,1.714,-1.429,-3.643,-1.607,-0.714,-1.714,C,C,,,,21.5,1.71,2.1,6.5,1.91,1.83
Jaren Jackson Jr.,MEM,29,29.0,2023-12-26,24-102,MEM,Away,NOP,W (+1),1,39:28,5.0,11.0,0.455,0.0,3.0,0.0,9.0,10.0,0.9,1.0,9.0,10.0,1.0,1.0,1.0,3.0,5.0,19.0,13.7,6.0,21.345,5.793,1.586,0.724,1.69,-2.345,4.207,-0.586,0.276,-0.69,C,C,,,,18.5,1.95,1.8,5.5,1.8,1.95
Jaren Jackson Jr.,MEM,32,32.0,2023-12-31,24-107,MEM,,SAC,L (-31),1,28:32,6.0,14.0,0.429,1.0,4.0,0.25,5.0,6.0,0.833,0.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,18.0,11.6,-13.0,21.031,5.531,1.656,0.812,1.594,-3.031,-2.531,-0.656,0.188,-1.594,C,C,,,,19.5,1.91,1.83,6.5,2.2,1.67
Jaren Jackson Jr.,MEM,33,33.0,2024-01-02,24-109,MEM,,SAS,W (+8),1,32:01,3.0,14.0,0.214,1.0,4.0,0.25,3.0,4.0,0.75,1.0,6.0,7.0,1.0,3.0,4.0,1.0,4.0,10.0,7.4,2.0,20.697,5.576,1.636,0.879,1.667,-10.697,1.424,-0.636,2.121,2.333,C,C,,,,19.5,1.69,2.14,6.5,1.74,2.05
Jaren Jackson Jr.,MEM,35,35.0,2024-01-05,24-112,MEM,Away,LAL,W (+14),1,29:30,11.0,14.0,0.786,5.0,6.0,0.833,4.0,4.0,1.0,0.0,9.0,9.0,1.0,0.0,3.0,3.0,5.0,31.0,26.1,1.0,21.086,5.629,1.571,0.857,1.771,9.914,3.371,-0.571,-0.857,1.229,C,C,,,,18.5,1.8,1.95,5.5,1.91,1.83
Jaren Jackson Jr.,MEM,38,37.0,2024-01-12,24-119,MEM,,LAC,L (-9),1,29:37,6.0,20.0,0.3,1.0,8.0,0.125,8.0,10.0,0.8,2.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,21.0,12.2,-14.0,21.27,5.757,1.676,0.838,1.73,-0.27,0.243,-0.676,0.162,-0.73,C,C,,,,23.5,1.87,1.87,6.5,2.0,1.77
Jaren Jackson Jr.,MEM,41,39.0,2024-01-18,24-125,MEM,Away,MIN,L (-15),1,27:09,15.0,23.0,0.652,3.0,6.0,0.5,3.0,5.0,0.6,1.0,2.0,3.0,1.0,0.0,1.0,3.0,5.0,36.0,22.8,-10.0,21.564,5.667,1.744,0.897,1.692,14.436,-2.667,-0.744,-0.897,-0.692,C,C,,,,23.5,1.95,1.8,5.5,1.77,2.0
Jaren Jackson Jr.,MEM,42,40.0,2024-01-20,24-127,MEM,Away,CHI,L (-29),1,33:06,8.0,18.0,0.444,1.0,7.0,0.143,9.0,9.0,1.0,1.0,5.0,6.0,5.0,1.0,0.0,2.0,3.0,26.0,20.1,-5.0,21.675,5.675,1.825,0.9,1.65,4.325,0.325,3.175,0.1,-1.65,C,C,2.5,2.35,1.57,26.5,1.87,1.87,5.5,1.62,2.2
Jaren Jackson Jr.,MEM,43,41.0,2024-01-22,24-129,MEM,Away,TOR,W (+8),1,32:23,12.0,22.0,0.545,2.0,5.0,0.4,1.0,3.0,0.333,3.0,1.0,4.0,5.0,6.0,1.0,4.0,4.0,27.0,22.6,0.0,21.805,5.634,1.902,1.024,1.634,5.195,-1.634,3.098,4.976,-0.634,C,C,2.5,1.95,1.8,26.5,1.77,2.0,6.5,1.83,1.91
Jaren Jackson Jr.,MEM,44,42.0,2024-01-24,24-131,MEM,Away,MIA,W (+9),1,35:27,5.0,21.0,0.238,1.0,7.0,0.143,4.0,5.0,0.8,0.0,6.0,6.0,3.0,1.0,1.0,5.0,1.0,15.0,2.1,11.0,21.643,5.643,1.929,1.024,1.619,-6.643,0.357,1.071,-0.024,-0.619,C,C,2.5,1.71,2.1,25.5,1.8,1.95,5.5,1.8,1.95
Jaren Jackson Jr.,MEM,45,43.0,2024-01-26,24-133,MEM,,ORL,W (+1),1,35:24,13.0,30.0,0.433,1.0,5.0,0.2,3.0,4.0,0.75,3.0,5.0,8.0,2.0,1.0,1.0,3.0,3.0,30.0,16.3,5.0,21.837,5.698,1.93,1.023,1.605,8.163,2.302,0.07,-0.023,-0.605,C,C,2.5,1.77,2.0,26.5,1.8,1.95,5.5,1.74,2.05
Jaren Jackson Jr.,MEM,46,44.0,2024-01-28,24-135,MEM,Away,IND,L (-6),1,31:35,7.0,17.0,0.412,0.0,3.0,0.0,11.0,12.0,0.917,0.0,5.0,5.0,4.0,2.0,1.0,4.0,5.0,25.0,16.5,10.0,21.909,5.682,1.977,1.045,1.591,3.091,-0.682,2.023,0.955,-0.591,C,C,2.5,2.05,1.74,31.5,1.83,1.91,6.5,1.95,1.8
Jaren Jackson Jr.,MEM,47,45.0,2024-01-29,24-136,MEM,,SAC,L (-9),1,32:13,6.0,18.0,0.333,0.0,4.0,0.0,10.0,12.0,0.833,0.0,3.0,3.0,2.0,0.0,0.0,3.0,5.0,22.0,8.3,-5.0,21.911,5.622,1.978,1.022,1.556,0.089,-2.622,0.022,-1.022,-1.556,C,C,2.5,1.77,2.0,27.5,1.83,1.91,5.5,1.77,2.0
Marcus Smart,MEM,32,15.0,2023-12-31,29-300,MEM,,SAC,L (-31),1,30:48,4.0,11.0,0.364,0.0,4.0,0.0,4.0,7.0,0.571,0.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,12.0,6.6,-15.0,13.4,2.267,4.467,2.267,0.333,-1.4,-1.267,-2.467,0.733,-0.333,PG,G,4.5,2.24,1.62,11.5,1.77,2.0,2.5,1.6,2.3
Marcus Smart,MEM,33,16.0,2024-01-02,29-302,MEM,,SAS,W (+8),1,29:43,1.0,7.0,0.143,0.0,4.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,3.0,0.0,0.0,3.0,3.0,5.0,-1.0,2.0,12.875,2.25,4.375,2.125,0.312,-7.875,-0.25,-1.375,-2.125,-0.312,PG,G,4.5,2.24,1.62,13.5,2.0,1.77,3.5,1.95,1.8
Marcus Smart,MEM,35,18.0,2024-01-05,29-305,MEM,Away,LAL,W (+14),1,39:09,9.0,16.0,0.563,8.0,14.0,0.571,3.0,4.0,0.75,1.0,1.0,2.0,5.0,1.0,0.0,3.0,2.0,29.0,22.7,13.0,13.389,2.389,4.278,2.0,0.278,15.611,-0.389,0.722,-1.0,-0.278,PG,G,3.5,1.83,1.91,11.5,1.83,1.91,2.5,1.67,2.2
Vince Williams Jr.,MEM,28,20.0,2023-12-23,23-115,MEM,Away,ATL,W (+6),1,35:07,2.0,6.0,0.333,1.0,5.0,0.2,0.0,0.0,,2.0,9.0,11.0,1.0,2.0,0.0,1.0,4.0,5.0,5.8,13.0,7.0,7.0,2.0,1.167,0.667,-2.0,4.0,-1.0,0.833,-0.667,SG,G,2.5,1.91,1.83,7.5,1.74,2.05,5.5,1.71,2.1
Vince Williams Jr.,MEM,41,31.0,2024-01-18,23-141,MEM,Away,MIN,L (-15),1,34:37,3.0,8.0,0.375,2.0,5.0,0.4,2.0,2.0,1.0,2.0,5.0,7.0,5.0,3.0,1.0,2.0,3.0,10.0,12.5,-8.0,9.167,7.0,3.167,1.5,0.583,0.833,0.0,1.833,1.5,0.417,SG,G,3.5,1.62,2.24,12.5,1.95,1.8,6.5,1.8,1.95
Vince Williams Jr.,MEM,42,32.0,2024-01-20,23-143,MEM,Away,CHI,L (-29),1,29:53,5.0,9.0,0.556,3.0,6.0,0.5,1.0,2.0,0.5,0.0,5.0,5.0,2.0,1.0,0.0,2.0,2.0,14.0,10.4,-5.0,9.538,6.846,3.077,1.462,0.538,4.462,-1.846,-1.077,-0.462,-0.538,SG,G,4.5,1.95,1.8,11.5,1.83,1.91,6.5,1.71,2.05
Vince Williams Jr.,MEM,43,33.0,2024-01-22,23-145,MEM,Away,TOR,W (+8),1,35:01,7.0,11.0,0.636,2.0,4.0,0.5,2.0,3.0,0.667,3.0,7.0,10.0,1.0,2.0,1.0,2.0,2.0,18.0,17.5,5.0,10.143,7.071,2.929,1.5,0.571,7.857,2.929,-1.929,0.5,0.429,SG,G,4.5,1.95,1.8,12.5,1.95,1.8,7.5,2.05,1.74
Vince Williams Jr.,MEM,44,34.0,2024-01-24,23-147,MEM,Away,MIA,W (+9),1,32:41,8.0,10.0,0.8,5.0,6.0,0.833,4.0,4.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,1.0,3.0,25.0,24.3,10.0,11.133,6.933,3.0,1.467,0.533,13.867,-1.933,1.0,-0.467,-0.533,SG,G,3.5,1.62,2.24,12.5,1.87,1.87,7.5,2.14,1.69
Vince Williams Jr.,MEM,45,35.0,2024-01-26,23-149,MEM,,ORL,W (+1),1,35:48,3.0,9.0,0.333,3.0,8.0,0.375,2.0,4.0,0.5,0.0,5.0,5.0,4.0,0.0,2.0,1.0,4.0,11.0,8.2,2.0,11.125,6.812,3.062,1.375,0.625,-0.125,-1.812,0.938,-1.375,1.375,SG,G,3.5,1.71,2.1,13.5,1.91,1.83,6.5,1.83,1.91
Vince Williams Jr.,MEM,46,36.0,2024-01-28,23-151,MEM,Away,IND,L (-6),1,36:03,8.0,12.0,0.667,2.0,3.0,0.667,2.0,4.0,0.5,4.0,4.0,8.0,1.0,0.0,0.0,0.0,3.0,20.0,17.5,-1.0,11.647,6.882,2.941,1.294,0.588,8.353,1.118,-1.941,-1.294,-0.588,SG,G,4.5,2.24,1.62,14.5,1.91,1.83,6.5,1.87,1.87
Santi Aldama,MEM,47,36.0,2024-01-29,23-019,MEM,,SAC,L (-9),1,34:26,5.0,14.0,0.357,5.0,8.0,0.625,1.0,1.0,1.0,2.0,5.0,7.0,2.0,2.0,0.0,2.0,2.0,16.0,11.7,-6.0,13.2,6.0,2.6,0.8,0.4,2.8,1.0,-0.6,1.2,-0.4,PF,F,2.5,1.87,1.87,12.5,1.87,1.87,5.5,1.69,2.1
Luke Kennard,MEM,41,18.0,2024-01-18,27-208,MEM,Away,MIN,L (-15),1,31:24,6.0,9.0,0.667,5.0,7.0,0.714,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,18.0,15.7,4.0,12.833,3.667,3.667,0.5,0.0,5.167,-1.667,-1.667,0.5,0.0,SG,G,3.5,1.77,2.0,12.5,1.91,1.83,3.5,2.0,1.77
Luke Kennard,MEM,42,19.0,2024-01-20,27-210,MEM,Away,CHI,L (-29),1,29:44,5.0,9.0,0.556,4.0,7.0,0.571,0.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,3.0,0.0,14.0,11.1,-15.0,13.0,3.429,4.0,0.429,0.0,1.0,-1.429,2.0,-0.429,0.0,SG,G,3.5,1.62,2.2,13.5,1.91,1.83,3.5,1.87,1.87
Luke Kennard,MEM,43,20.0,2024-01-22,27-212,MEM,Away,TOR,W (+8),1,34:52,7.0,18.0,0.389,5.0,13.0,0.385,0.0,1.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,3.0,1.0,19.0,11.2,10.0,13.75,3.375,4.375,0.375,0.0,5.25,-0.375,2.625,-0.375,0.0,SG,G,4.5,2.0,1.77,14.5,1.95,1.8,3.5,1.8,1.95
Luke Kennard,MEM,45,21.0,2024-01-26,27-216,MEM,,ORL,W (+1),1,29:53,5.0,11.0,0.455,5.0,10.0,0.5,0.0,0.0,,0.0,5.0,5.0,6.0,1.0,0.0,3.0,1.0,15.0,12.6,-8.0,13.889,3.556,4.556,0.444,0.0,1.111,1.444,1.444,0.556,0.0,SG,G,4.5,2.0,1.77,14.5,1.91,1.83,3.5,2.14,1.69
Bismack Biyombo,MEM,23,22.0,2023-12-23,31-117,MEM,Away,ATL,W (+6),1,29:04,3.0,6.0,0.5,0.0,0.0,,2.0,6.0,0.333,7.0,4.0,11.0,3.0,1.0,0.0,1.0,2.0,8.0,10.8,4.0,6.45,7.15,2.0,0.4,1.15,1.55,3.85,1.0,0.6,-1.15,C,C,,,,,,,6.5,1.95,1.8
Bam Adebayo,MIA,28,18.0,2023-12-20,26-155,MIA,Away,ORL,W (+9),1,29:44,7.0,15.0,0.467,0.0,0.0,,4.0,5.0,0.8,0.0,7.0,7.0,2.0,1.0,0.0,1.0,4.0,18.0,11.8,-6.0,22.0,9.556,3.889,1.167,0.944,-4.0,-2.556,-1.889,-0.167,-0.944,C,C,3.5,1.62,2.24,21.5,1.8,1.95,9.5,1.71,2.1
Bam Adebayo,MIA,29,19.0,2023-12-22,26-157,MIA,,ATL,W (+9),1,38:04,5.0,14.0,0.357,0.0,1.0,0.0,8.0,10.0,0.8,2.0,9.0,11.0,6.0,2.0,0.0,6.0,2.0,18.0,12.9,10.0,21.789,9.632,4.0,1.211,0.895,-3.789,1.368,2.0,0.789,-0.895,C,C,4.5,1.95,1.8,22.5,1.87,1.87,10.5,1.95,1.8
Bam Adebayo,MIA,30,20.0,2023-12-25,26-160,MIA,,PHI,W (+6),1,36:14,9.0,15.0,0.6,0.0,0.0,,8.0,12.0,0.667,3.0,12.0,15.0,5.0,0.0,3.0,4.0,1.0,26.0,24.4,0.0,22.0,9.9,4.05,1.15,1.0,4.0,5.1,0.95,-1.15,2.0,C,C,4.5,2.14,1.69,22.5,1.87,1.87,10.5,1.83,1.91
Bam Adebayo,MIA,31,21.0,2023-12-28,26-163,MIA,Away,GSW,W (+12),1,35:30,7.0,13.0,0.538,0.0,0.0,,3.0,4.0,0.75,2.0,9.0,11.0,4.0,0.0,0.0,0.0,2.0,17.0,16.4,8.0,21.762,9.952,4.048,1.095,0.952,-4.762,1.048,-0.048,-1.095,-0.952,C,C,4.5,2.0,1.77,22.5,1.8,1.95,9.5,1.71,2.1
Bam Adebayo,MIA,33,23.0,2024-01-01,26-167,MIA,Away,LAC,L (-17),1,35:45,6.0,17.0,0.353,0.0,2.0,0.0,9.0,13.0,0.692,3.0,12.0,15.0,4.0,0.0,0.0,3.0,3.0,21.0,14.2,-12.0,22.0,10.435,4.0,1.13,1.0,-1.0,4.565,0.0,-1.13,-1.0,C,C,4.5,1.83,1.94,22.5,1.87,1.9,10.5,2.02,1.77
Bam Adebayo,MIA,34,24.0,2024-01-03,26-169,MIA,Away,LAL,W (+14),1,38:10,5.0,14.0,0.357,0.0,1.0,0.0,5.0,6.0,0.833,3.0,4.0,7.0,5.0,3.0,0.0,2.0,4.0,15.0,13.0,12.0,21.708,10.292,4.042,1.208,0.958,-6.708,-3.292,0.958,1.792,-0.958,C,C,4.5,2.2,1.67,22.5,1.95,1.8,10.5,1.8,1.95
Bam Adebayo,MIA,35,25.0,2024-01-05,26-171,MIA,Away,PHO,L (-16),1,36:07,11.0,19.0,0.579,0.0,0.0,,6.0,7.0,0.857,2.0,8.0,10.0,1.0,0.0,1.0,1.0,2.0,28.0,22.1,-16.0,21.96,10.28,3.92,1.16,0.96,6.04,-0.28,-2.92,-1.16,0.04,C,C,4.5,1.95,1.8,21.5,1.8,1.95,10.5,1.95,1.8
Bam Adebayo,MIA,36,26.0,2024-01-08,26-174,MIA,,HOU,W (+7),1,31:38,9.0,12.0,0.75,0.0,0.0,,4.0,7.0,0.571,1.0,11.0,12.0,3.0,1.0,0.0,3.0,4.0,22.0,18.5,12.0,21.962,10.346,3.885,1.154,0.923,0.038,1.654,-0.885,-0.154,-0.923,C,C,4.5,2.1,1.71,23.5,1.83,1.91,11.5,2.05,1.74
Bam Adebayo,MIA,37,27.0,2024-01-10,26-176,MIA,,OKC,L (-8),1,36:44,9.0,16.0,0.563,0.0,0.0,,7.0,7.0,1.0,5.0,6.0,11.0,6.0,0.0,2.0,1.0,1.0,25.0,26.9,-6.0,22.074,10.37,3.963,1.111,0.963,2.926,0.63,2.037,-1.111,1.037,C,C,4.5,1.87,1.87,22.5,1.83,1.91,11.5,1.91,1.83
Bam Adebayo,MIA,41,31.0,2024-01-17,26-183,MIA,Away,TOR,L (-24),1,35:49,7.0,13.0,0.538,0.0,0.0,,2.0,3.0,0.667,1.0,4.0,5.0,4.0,1.0,0.0,2.0,3.0,16.0,11.8,-23.0,21.548,10.516,4.161,1.032,0.935,-5.548,-5.516,-0.161,-0.032,-0.935,C,C,4.5,2.0,1.77,22.5,1.83,1.91,12.5,2.0,1.77
Bam Adebayo,MIA,42,32.0,2024-01-19,26-185,MIA,,ATL,L (-1),1,38:53,7.0,15.0,0.467,0.0,0.0,,7.0,8.0,0.875,2.0,7.0,9.0,6.0,1.0,0.0,3.0,4.0,21.0,17.0,8.0,21.531,10.469,4.219,1.031,0.906,-0.531,-1.469,1.781,-0.031,-0.906,C,C,4.5,1.87,1.87,22.5,1.8,1.95,11.5,1.95,1.8
Bam Adebayo,MIA,43,33.0,2024-01-21,26-187,MIA,Away,ORL,L (-18),1,34:25,8.0,17.0,0.471,0.0,1.0,0.0,6.0,6.0,1.0,6.0,5.0,11.0,7.0,2.0,0.0,5.0,3.0,22.0,19.7,-15.0,21.545,10.485,4.303,1.061,0.879,0.455,0.515,2.697,0.939,-0.879,C,C,4.5,2.14,1.69,20.5,1.87,1.87,10.5,1.91,1.83
Bam Adebayo,MIA,44,34.0,2024-01-24,26-190,MIA,,MEM,L (-9),1,39:31,4.0,13.0,0.308,0.0,1.0,0.0,7.0,11.0,0.636,3.0,12.0,15.0,6.0,1.0,6.0,0.0,3.0,15.0,19.8,3.0,21.353,10.618,4.353,1.059,1.029,-6.353,4.382,1.647,-0.059,4.971,C,C,4.5,1.83,1.91,20.5,1.8,1.95,11.5,2.1,1.71
Bam Adebayo,MIA,45,35.0,2024-01-25,26-191,MIA,,BOS,L (-33),1,28:46,8.0,14.0,0.571,0.0,0.0,,3.0,4.0,0.75,1.0,4.0,5.0,2.0,1.0,1.0,0.0,0.0,19.0,17.0,-28.0,21.286,10.457,4.286,1.057,1.029,-2.286,-5.457,-2.286,-0.057,-0.029,C,C,4.5,1.95,1.8,19.5,1.87,1.87,10.5,1.74,2.05
Bam Adebayo,MIA,46,36.0,2024-01-27,26-193,MIA,Away,NYK,L (-16),1,33:12,6.0,10.0,0.6,0.0,0.0,,0.0,0.0,,3.0,10.0,13.0,1.0,0.0,0.0,2.0,1.0,12.0,10.8,-20.0,21.028,10.528,4.194,1.028,1.0,-9.028,2.472,-3.194,-1.028,-1.0,C,C,4.5,2.14,1.69,20.5,1.91,1.83,9.5,1.69,2.14
Bam Adebayo,MIA,47,37.0,2024-01-29,26-195,MIA,,PHO,L (-13),1,35:10,3.0,9.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,11.0,11.0,5.0,1.0,3.0,4.0,2.0,8.0,8.0,3.0,20.676,10.541,4.216,1.027,1.054,-12.676,0.459,0.784,-0.027,1.946,C,C,3.5,1.67,2.2,19.5,1.87,1.87,10.5,1.87,1.87
Jimmy Butler,MIA,41,26.0,2024-01-17,34-125,MIA,Away,TOR,L (-24),1,30:48,6.0,11.0,0.545,0.0,0.0,,4.0,5.0,0.8,2.0,3.0,5.0,5.0,2.0,0.0,1.0,0.0,16.0,17.1,-8.0,21.154,5.038,4.462,1.115,0.385,-5.154,-0.038,0.538,0.885,-0.385,PF,F,4.5,1.74,2.05,22.5,1.8,1.95,5.5,1.95,1.8
Jimmy Butler,MIA,42,27.0,2024-01-19,34-127,MIA,,ATL,L (-1),1,36:03,8.0,10.0,0.8,0.0,0.0,,9.0,10.0,0.9,4.0,1.0,5.0,6.0,2.0,0.0,4.0,2.0,25.0,25.3,0.0,21.296,5.037,4.519,1.148,0.37,3.704,-0.037,1.481,0.852,-0.37,PF,F,5.5,2.24,1.62,23.5,1.95,1.8,5.5,2.14,1.69
Jimmy Butler,MIA,43,28.0,2024-01-21,34-129,MIA,Away,ORL,L (-18),1,29:05,5.0,10.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,15.0,12.2,-10.0,21.071,5.0,4.429,1.107,0.357,-6.071,-1.0,-2.429,-1.107,-0.357,PF,F,4.5,1.71,2.1,20.5,1.83,1.91,4.5,1.77,2.0
Jimmy Butler,MIA,46,31.0,2024-01-27,34-135,MIA,Away,NYK,L (-16),1,36:02,11.0,20.0,0.55,1.0,3.0,0.333,5.0,6.0,0.833,4.0,4.0,8.0,4.0,3.0,0.0,0.0,2.0,28.0,27.0,-7.0,20.968,5.0,4.355,1.226,0.323,7.032,3.0,-0.355,1.774,-0.323,PF,F,4.5,1.95,1.8,17.5,1.8,1.95,4.5,1.95,1.8
Jimmy Butler,MIA,47,32.0,2024-01-29,34-137,MIA,,PHO,L (-13),1,37:18,7.0,12.0,0.583,2.0,2.0,1.0,10.0,10.0,1.0,5.0,3.0,8.0,4.0,1.0,0.0,0.0,1.0,26.0,28.2,-17.0,21.125,5.094,4.344,1.219,0.312,4.875,2.906,-0.344,-0.219,-0.312,PF,F,4.5,1.74,2.05,20.5,1.83,1.91,5.5,2.2,1.67
Tyler Herro,MIA,28,10.0,2023-12-20,23-334,MIA,Away,ORL,W (+9),1,35:45,10.0,17.0,0.588,4.0,5.0,0.8,4.0,4.0,1.0,1.0,7.0,8.0,7.0,0.0,0.0,4.0,1.0,28.0,23.4,10.0,23.6,5.1,4.6,1.3,0.0,4.4,2.9,2.4,-1.3,0.0,SG,G,4.5,2.05,1.74,21.5,1.77,2.0,4.5,1.74,2.05
Tyler Herro,MIA,29,11.0,2023-12-22,23-336,MIA,,ATL,W (+9),1,34:07,11.0,21.0,0.524,7.0,13.0,0.538,1.0,2.0,0.5,0.0,7.0,7.0,2.0,1.0,0.0,4.0,1.0,30.0,19.4,7.0,24.182,5.273,4.364,1.273,0.0,5.818,1.727,-2.364,-0.273,0.0,SG,G,4.5,1.62,2.24,24.5,1.83,1.91,4.5,1.71,2.1
Tyler Herro,MIA,30,12.0,2023-12-25,23-339,MIA,,PHI,W (+6),1,37:59,8.0,25.0,0.32,4.0,11.0,0.364,2.0,3.0,0.667,2.0,4.0,6.0,5.0,1.0,1.0,4.0,1.0,22.0,10.7,-5.0,24.0,5.333,4.417,1.25,0.083,-2.0,0.667,0.583,-0.25,0.917,SG,G,4.5,2.1,1.71,22.5,1.74,2.05,4.5,1.62,2.24
Tyler Herro,MIA,31,13.0,2023-12-28,23-342,MIA,Away,GSW,W (+12),1,30:50,10.0,18.0,0.556,3.0,7.0,0.429,3.0,4.0,0.75,0.0,7.0,7.0,2.0,1.0,0.0,2.0,0.0,26.0,19.5,11.0,24.154,5.462,4.231,1.231,0.077,1.846,1.538,-2.231,-0.231,-0.077,SG,G,4.5,1.91,1.83,24.5,1.8,1.95,4.5,1.74,2.05
Tyler Herro,MIA,33,15.0,2024-01-01,23-346,MIA,Away,LAC,L (-17),1,34:35,4.0,13.0,0.308,4.0,8.0,0.5,0.0,0.0,,0.0,6.0,6.0,6.0,2.0,0.0,3.0,1.0,12.0,9.1,-29.0,23.4,5.533,4.467,1.267,0.133,-11.4,0.467,1.533,0.733,-0.133,SG,G,5.5,2.18,1.68,23.5,1.83,1.96,4.5,1.68,2.16
Tyler Herro,MIA,34,16.0,2024-01-03,23-348,MIA,Away,LAL,W (+14),1,27:52,7.0,19.0,0.368,4.0,8.0,0.5,3.0,3.0,1.0,0.0,6.0,6.0,4.0,3.0,0.0,2.0,3.0,21.0,14.9,5.0,23.25,5.562,4.438,1.375,0.125,-2.25,0.438,-0.438,1.625,-0.125,SG,G,4.5,1.74,2.05,23.5,1.95,1.8,5.5,2.0,1.77
Tyler Herro,MIA,35,17.0,2024-01-05,23-350,MIA,Away,PHO,L (-16),1,35:09,4.0,17.0,0.235,1.0,7.0,0.143,0.0,0.0,,0.0,4.0,4.0,6.0,0.0,0.0,1.0,2.0,9.0,2.3,-25.0,22.412,5.471,4.529,1.294,0.118,-13.412,-1.471,1.471,-1.294,-0.118,SG,G,4.5,1.87,1.87,23.5,1.95,1.8,5.5,2.14,1.69
Tyler Herro,MIA,36,18.0,2024-01-08,23-353,MIA,,HOU,W (+7),1,34:26,10.0,20.0,0.5,5.0,10.0,0.5,3.0,3.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,2.0,28.0,20.0,1.0,22.722,5.333,4.444,1.222,0.111,5.278,-2.333,-1.444,-1.222,-0.111,SG,G,5.5,2.24,1.62,22.5,1.95,1.8,5.5,2.0,1.77
Tyler Herro,MIA,37,19.0,2024-01-10,23-355,MIA,,OKC,L (-8),1,36:30,7.0,21.0,0.333,1.0,5.0,0.2,2.0,4.0,0.5,0.0,5.0,5.0,6.0,3.0,0.0,1.0,1.0,17.0,11.6,9.0,22.421,5.316,4.526,1.316,0.105,-5.421,-0.316,1.474,1.684,-0.105,SG,G,5.5,2.05,1.74,23.5,1.8,1.95,5.5,2.2,1.67
Tyler Herro,MIA,41,22.0,2024-01-17,23-362,MIA,Away,TOR,L (-24),1,32:23,7.0,20.0,0.35,2.0,9.0,0.222,0.0,0.0,,1.0,6.0,7.0,3.0,0.0,0.0,3.0,2.0,16.0,5.6,-8.0,22.364,5.727,4.318,1.182,0.091,-6.364,1.273,-1.318,-1.182,-0.091,SG,G,3.5,1.71,2.1,22.5,1.8,1.95,5.5,1.87,1.87
Tyler Herro,MIA,42,23.0,2024-01-19,23-364,MIA,,ATL,L (-1),1,34:32,10.0,19.0,0.526,4.0,9.0,0.444,1.0,1.0,1.0,0.0,6.0,6.0,2.0,1.0,0.0,2.0,4.0,25.0,16.3,0.0,22.478,5.739,4.217,1.174,0.087,2.522,0.261,-2.217,-0.174,-0.087,SG,G,3.5,1.62,2.24,22.5,1.74,2.1,5.5,2.2,1.67
Tyler Herro,MIA,43,24.0,2024-01-21,24-001,MIA,Away,ORL,L (-18),1,32:53,4.0,14.0,0.286,4.0,11.0,0.364,0.0,0.0,,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,12.0,4.5,-16.0,22.042,5.542,4.125,1.167,0.083,-10.042,-4.542,-2.125,-0.167,-0.083,SG,G,3.5,1.95,1.8,21.5,1.74,2.05,5.5,2.2,1.67
