Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under,Points_Running_Avg_Std,Rebounds_Running_Avg_Std,Assists_Running_Avg_Std,PTS_z,TRB_z,AST_z
Brook Lopez,MIL,29,29.0,2023-12-23,35-266,MIL,Away,NYK,W (+19),1,35:14,1.0,7.0,0.143,0.0,2.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,5.0,1.6,15.0,13.0,4.828,1.345,0.759,3.0,-8.0,-1.828,-0.345,-0.759,-2.0,C,C,,,,13.5,1.91,1.83,4.5,1.77,2.0,5.04392,2.99455,1.58938,-1.58607,-0.61044,-0.21707
Brook Lopez,MIL,30,30.0,2023-12-25,35-268,MIL,Away,NYK,L (-7),1,26:44,5.0,9.0,0.556,2.0,6.0,0.333,2.0,2.0,1.0,2.0,4.0,6.0,1.0,1.0,2.0,0.0,2.0,14.0,14.6,-6.0,13.033,4.867,1.333,0.767,2.967,0.967,1.133,-0.333,0.233,-0.967,C,C,,,,12.5,1.83,1.91,4.5,1.71,2.1,5.04392,2.99455,1.58938,0.19172,0.37835,-0.20952
Brook Lopez,MIL,32,32.0,2023-12-29,35-272,MIL,Away,CLE,W (+8),1,36:00,4.0,10.0,0.4,1.0,3.0,0.333,0.0,0.0,,3.0,7.0,10.0,2.0,0.0,6.0,0.0,3.0,9.0,12.2,9.0,12.562,5.062,1.375,0.719,3.062,-3.562,4.938,0.625,-0.719,2.938,C,C,,,,12.5,1.95,1.8,4.5,1.69,2.14,5.04392,2.99455,1.58938,-0.7062,1.649,0.39324
Brook Lopez,MIL,33,33.0,2024-01-01,35-275,MIL,,IND,L (-9),1,38:20,8.0,17.0,0.471,2.0,6.0,0.333,3.0,4.0,0.75,1.0,4.0,5.0,1.0,0.0,4.0,0.0,3.0,21.0,16.1,6.0,12.818,5.061,1.364,0.697,3.091,8.182,-0.061,-0.364,-0.697,0.909,C,C,,,,12.5,1.87,1.87,5.5,2.1,1.71,5.04392,2.99455,1.58938,1.62215,-0.02037,-0.22902
Brook Lopez,MIL,34,34.0,2024-01-03,35-277,MIL,Away,IND,L (-12),1,28:22,6.0,11.0,0.545,2.0,4.0,0.5,2.0,3.0,0.667,3.0,2.0,5.0,1.0,0.0,0.0,2.0,3.0,16.0,10.5,-22.0,12.912,5.059,1.353,0.676,3.0,3.088,-0.059,-0.353,-0.676,-3.0,C,C,,,,13.5,1.87,1.87,4.5,1.62,2.24,5.04392,2.99455,1.58938,0.61222,-0.0197,-0.2221
Brook Lopez,MIL,36,36.0,2024-01-06,35-280,MIL,Away,HOU,L (-4),1,31:18,3.0,9.0,0.333,1.0,6.0,0.167,0.0,0.0,,0.0,5.0,5.0,0.0,1.0,1.0,0.0,2.0,7.0,4.3,11.0,12.639,5.028,1.306,0.667,2.944,-5.639,-0.028,-1.306,0.333,-1.944,C,C,,,,12.5,1.95,1.8,4.5,1.67,2.2,5.04392,2.99455,1.58938,-1.11798,-0.00935,-0.8217
Brook Lopez,MIL,37,37.0,2024-01-08,35-282,MIL,,UTA,L (-16),1,37:48,5.0,11.0,0.455,3.0,6.0,0.5,0.0,0.0,,1.0,5.0,6.0,3.0,0.0,2.0,0.0,2.0,13.0,12.2,-9.0,12.649,5.054,1.351,0.649,2.919,0.351,0.946,1.649,-0.649,-0.919,C,C,,,,15.5,1.8,1.95,5.5,2.05,1.74,5.04392,2.99455,1.58938,0.06959,0.31591,1.03751
Brook Lopez,MIL,38,38.0,2024-01-11,35-285,MIL,,BOS,W (+33),1,27:59,6.0,8.0,0.75,2.0,4.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,3.0,0.0,2.0,1.0,3.0,15.0,14.6,20.0,12.711,5.053,1.395,0.632,2.895,2.289,-0.053,1.605,-0.632,-0.895,C,C,,,,12.5,1.87,1.87,5.5,2.05,1.74,5.04392,2.99455,1.58938,0.45381,-0.0177,1.00983
Brook Lopez,MIL,39,39.0,2024-01-13,35-287,MIL,,GSW,W (+11),1,33:41,5.0,9.0,0.556,1.0,5.0,0.2,0.0,0.0,,2.0,6.0,8.0,6.0,0.0,2.0,1.0,1.0,11.0,14.1,7.0,12.667,5.128,1.513,0.615,2.872,-1.667,2.872,4.487,-0.615,-0.872,C,C,,,,13.5,1.8,1.95,5.5,2.1,1.71,5.04392,2.99455,1.58938,-0.3305,0.95908,2.82311
Brook Lopez,MIL,40,40.0,2024-01-14,35-288,MIL,,SAC,W (+1),1,40:04,7.0,15.0,0.467,3.0,6.0,0.5,0.0,0.0,,1.0,8.0,9.0,3.0,0.0,3.0,0.0,2.0,17.0,15.8,5.0,12.775,5.225,1.55,0.6,2.875,4.225,3.775,1.45,-0.6,0.125,C,C,,,,13.5,1.83,1.91,5.5,1.91,1.83,5.04392,2.99455,1.58938,0.83764,1.26062,0.91231
Brook Lopez,MIL,41,41.0,2024-01-17,35-291,MIL,Away,CLE,L (-40),1,24:33,5.0,7.0,0.714,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,11.0,10.3,-34.0,12.732,5.195,1.537,0.61,2.878,-1.732,-1.195,-0.537,0.39,0.122,C,C,,,,12.5,1.83,1.91,5.5,2.0,1.77,5.04392,2.99455,1.58938,-0.34338,-0.39906,-0.33787
Brook Lopez,MIL,42,42.0,2024-01-20,35-294,MIL,Away,DET,W (+6),1,36:55,7.0,13.0,0.538,1.0,4.0,0.25,4.0,5.0,0.8,2.0,8.0,10.0,4.0,1.0,3.0,0.0,1.0,19.0,21.6,14.0,12.881,5.31,1.595,0.619,2.881,6.119,4.69,2.405,0.381,0.119,C,C,,,,12.5,1.91,1.83,5.5,2.2,1.67,5.04392,2.99455,1.58938,1.21314,1.56618,1.51317
Brook Lopez,MIL,43,43.0,2024-01-22,35-296,MIL,Away,DET,W (+9),1,35:12,6.0,9.0,0.667,1.0,2.0,0.5,2.0,2.0,1.0,5.0,6.0,11.0,3.0,0.0,4.0,3.0,4.0,15.0,16.7,19.0,12.93,5.442,1.628,0.605,2.907,2.07,5.558,1.372,-0.605,1.093,C,C,,,,13.5,1.8,1.95,5.5,1.95,1.8,5.04392,2.99455,1.58938,0.4104,1.85604,0.86323
Brook Lopez,MIL,44,44.0,2024-01-24,35-298,MIL,,CLE,W (+10),1,34:44,3.0,7.0,0.429,0.0,1.0,0.0,2.0,2.0,1.0,5.0,4.0,9.0,3.0,1.0,1.0,1.0,1.0,8.0,11.4,13.0,12.818,5.523,1.659,0.614,2.864,-4.818,3.477,1.341,0.386,-1.864,C,C,,,,12.5,2.0,1.77,5.5,1.67,2.2,5.04392,2.99455,1.58938,-0.95521,1.16111,0.84373
Brook Lopez,MIL,45,45.0,2024-01-26,35-300,MIL,,CLE,L (-12),1,34:44,4.0,14.0,0.286,0.0,4.0,0.0,3.0,3.0,1.0,5.0,7.0,12.0,0.0,1.0,2.0,2.0,3.0,11.0,7.6,-21.0,12.778,5.667,1.622,0.622,2.844,-1.778,6.333,-1.622,0.378,-0.844,C,C,,,,12.5,1.95,1.8,6.5,2.1,1.71,5.04392,2.99455,1.58938,-0.3525,2.11484,-1.02052
Brook Lopez,MIL,46,46.0,2024-01-27,35-301,MIL,,NOP,W (+24),1,34:36,8.0,11.0,0.727,6.0,9.0,0.667,2.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,2.0,2.0,24.0,18.6,29.0,13.022,5.609,1.587,0.63,2.783,10.978,-2.609,-1.587,0.37,-2.783,C,C,,,,13.5,1.95,1.8,5.5,1.67,2.2,5.04392,2.99455,1.58938,2.17648,-0.87125,-0.9985
Brook Lopez,MIL,47,47.0,2024-01-29,35-303,MIL,Away,DEN,L (-6),1,34:20,7.0,13.0,0.538,5.0,9.0,0.556,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,19.0,13.9,5.0,13.149,5.532,1.596,0.617,2.766,5.851,-3.532,0.404,-0.617,-0.766,C,C,,,,11.5,1.8,1.95,5.5,1.91,1.83,5.04392,2.99455,1.58938,1.16001,-1.17948,0.25419
Malik Beasley,MIL,29,27.0,2023-12-23,27-027,MIL,Away,NYK,W (+19),1,30:50,7.0,13.0,0.538,5.0,9.0,0.556,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,0.0,0.0,3.0,19.0,14.4,19.0,11.889,4.481,1.481,0.889,0.148,7.111,1.519,-0.481,-0.889,-0.148,SG,G,,,,8.5,1.83,1.91,3.5,1.91,1.83,6.43817,1.74642,1.23828,1.10451,0.86978,-0.38844
Malik Beasley,MIL,30,28.0,2023-12-25,27-029,MIL,Away,NYK,L (-7),1,19:12,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.1,-10.0,11.464,4.429,1.5,0.857,0.143,-11.464,-1.429,0.5,-0.857,-0.143,SG,G,,,,10.5,1.91,1.83,3.5,1.8,1.95,6.43817,1.74642,1.23828,-1.78063,-0.81825,0.40379
Malik Beasley,MIL,32,30.0,2023-12-29,27-033,MIL,Away,CLE,W (+8),1,34:37,5.0,9.0,0.556,5.0,8.0,0.625,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,3.0,1.0,15.0,8.8,12.0,11.767,4.333,1.433,0.833,0.133,3.233,0.667,-1.433,-0.833,-0.133,SG,G,,,,8.5,1.83,1.91,3.5,2.0,1.77,6.43817,1.74642,1.23828,0.50216,0.38192,-1.15725
Malik Beasley,MIL,33,31.0,2024-01-01,27-036,MIL,,IND,L (-9),1,36:51,4.0,8.0,0.5,4.0,8.0,0.5,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,12.0,7.2,5.0,11.774,4.323,1.387,0.806,0.129,0.226,-0.323,-1.387,-0.806,-0.129,SG,G,,,,11.5,1.95,1.8,3.5,1.74,2.05,6.43817,1.74642,1.23828,0.0351,-0.18495,-1.1201
Malik Beasley,MIL,34,32.0,2024-01-03,27-038,MIL,Away,IND,L (-12),1,22:48,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,8.0,3.0,-17.0,11.656,4.219,1.375,0.781,0.125,-3.656,-3.219,-0.375,-0.781,-0.125,SG,G,,,,11.5,1.8,1.95,3.5,1.77,2.0,6.43817,1.74642,1.23828,-0.56786,-1.8432,-0.30284
Malik Beasley,MIL,36,34.0,2024-01-06,27-041,MIL,Away,HOU,L (-4),1,16:03,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.2,-10.0,11.353,4.059,1.294,0.735,0.118,-8.353,-3.059,-1.294,-0.735,-0.118,SG,G,,,,9.5,1.87,1.87,3.5,2.14,1.69,6.43817,1.74642,1.23828,-1.29742,-1.75158,-1.045
Malik Beasley,MIL,38,36.0,2024-01-11,27-046,MIL,,BOS,W (+33),1,27:06,6.0,11.0,0.545,4.0,8.0,0.5,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,12.3,18.0,11.639,4.056,1.278,0.722,0.139,4.361,-0.056,-1.278,-0.722,-0.139,SG,G,,,,8.5,1.91,1.83,3.5,2.1,1.71,6.43817,1.74642,1.23828,0.67737,-0.03207,-1.03208
Malik Beasley,MIL,39,37.0,2024-01-13,27-048,MIL,,GSW,W (+11),1,28:32,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,,2.0,2.0,4.0,1.0,2.0,0.0,1.0,1.0,11.0,10.3,14.0,11.622,4.054,1.27,0.757,0.135,-0.622,-0.054,-0.27,1.243,-0.135,SG,G,,,,10.5,1.87,1.87,3.5,1.95,1.8,6.43817,1.74642,1.23828,-0.09661,-0.03092,-0.21804
Malik Beasley,MIL,40,38.0,2024-01-14,27-049,MIL,,SAC,W (+1),1,45:16,7.0,12.0,0.583,5.0,9.0,0.556,4.0,4.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,1.0,5.0,23.0,20.1,-1.0,11.921,4.053,1.368,0.763,0.132,11.079,-0.053,3.632,0.237,-0.132,SG,G,,,,11.5,1.95,1.8,3.5,1.71,2.1,6.43817,1.74642,1.23828,1.72083,-0.03035,2.9331
Malik Beasley,MIL,41,39.0,2024-01-17,27-052,MIL,Away,CLE,L (-40),1,22:12,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,0.0,3.0,2.0,-0.4,-27.0,11.667,4.077,1.359,0.744,0.128,-9.667,0.923,-0.359,-0.744,-0.128,SG,G,,,,10.5,1.83,1.91,3.5,1.8,1.95,6.43817,1.74642,1.23828,-1.50151,0.52851,-0.28992
Malik Beasley,MIL,42,40.0,2024-01-20,27-055,MIL,Away,DET,W (+6),1,34:18,5.0,9.0,0.556,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,11.0,4.4,22.0,11.65,4.025,1.35,0.725,0.125,-0.65,-2.025,-0.35,-0.725,-0.125,SG,G,,,,10.5,1.87,1.87,3.5,1.71,2.1,6.43817,1.74642,1.23828,-0.10096,-1.15951,-0.28265
Malik Beasley,MIL,43,41.0,2024-01-22,27-057,MIL,Away,DET,W (+9),1,34:46,5.0,14.0,0.357,3.0,8.0,0.375,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,0.0,0.0,2.0,13.0,8.0,21.0,11.683,4.073,1.366,0.707,0.122,1.317,1.927,0.634,-0.707,-0.122,SG,G,,,,10.5,1.83,1.91,3.5,2.0,1.77,6.43817,1.74642,1.23828,0.20456,1.1034,0.512
Malik Beasley,MIL,44,42.0,2024-01-24,27-059,MIL,,CLE,W (+10),1,27:34,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,9.0,6.5,10.0,11.619,4.0,1.357,0.714,0.119,-2.619,-3.0,-0.357,0.286,-0.119,SG,G,,,,10.5,1.91,1.83,3.5,1.74,2.05,6.43817,1.74642,1.23828,-0.40679,-1.7178,-0.2883
Malik Beasley,MIL,45,43.0,2024-01-26,27-061,MIL,,CLE,L (-12),1,26:51,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,2.0,4.0,3.0,0.4,-9.0,11.419,3.977,1.349,0.698,0.116,-8.419,-0.977,-0.349,-0.698,-0.116,SG,G,,,,9.5,2.0,1.77,3.5,2.14,1.69,6.43817,1.74642,1.23828,-1.30767,-0.55943,-0.28184
Malik Beasley,MIL,46,44.0,2024-01-27,27-062,MIL,,NOP,W (+24),1,28:22,3.0,10.0,0.3,1.0,7.0,0.143,1.0,2.0,0.5,1.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,8.0,4.0,26.0,11.341,3.977,1.364,0.727,0.114,-3.341,0.023,0.636,1.273,-0.114,SG,G,,,,10.5,1.87,1.87,3.5,2.14,1.69,6.43817,1.74642,1.23828,-0.51894,0.01317,0.51362
Malik Beasley,MIL,47,45.0,2024-01-29,27-064,MIL,Away,DEN,L (-6),1,31:12,2.0,9.0,0.222,1.0,7.0,0.143,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,5.0,1.5,6.0,11.2,3.911,1.378,0.711,0.133,-6.2,-2.911,0.622,-0.711,0.867,SG,G,,,,8.5,1.95,1.8,2.5,1.69,2.1,6.43817,1.74642,1.23828,-0.96301,-1.66684,0.50231
Khris Middleton,MIL,27,22.0,2023-12-19,32-129,MIL,,SAS,W (+13),1,28:22,7.0,15.0,0.467,3.0,6.0,0.5,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,0.0,1.0,2.0,17.0,12.2,12.0,13.045,4.818,4.182,0.818,0.045,3.955,-1.818,-0.182,0.182,-0.045,SF,F,4.5,1.8,1.95,15.5,1.91,1.83,4.5,1.69,2.14,7.04716,2.01556,2.61327,0.56122,-0.90198,-0.06964
Khris Middleton,MIL,29,24.0,2023-12-23,32-133,MIL,Away,NYK,W (+19),1,32:37,9.0,16.0,0.563,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,5.0,5.0,0.0,0.0,3.0,4.0,20.0,13.2,17.0,13.375,4.792,4.167,0.75,0.083,6.625,0.208,0.833,-0.75,-0.083,SF,F,3.5,1.6,2.3,14.5,1.95,1.8,4.5,2.1,1.71,7.04716,2.01556,2.61327,0.9401,0.1032,0.31876
Khris Middleton,MIL,30,25.0,2023-12-25,32-135,MIL,Away,NYK,L (-7),1,33:03,10.0,20.0,0.5,4.0,9.0,0.444,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,0.0,2.0,4.0,24.0,16.2,9.0,13.8,4.68,4.24,0.76,0.08,10.2,-2.68,1.76,0.24,-0.08,SF,F,4.5,1.83,1.91,16.5,1.95,1.8,4.5,1.95,1.8,7.04716,2.01556,2.61327,1.44739,-1.32966,0.67349
Khris Middleton,MIL,32,27.0,2023-12-29,32-139,MIL,Away,CLE,W (+8),1,33:16,4.0,10.0,0.4,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,11.0,3.0,0.0,4.0,1.0,13.0,14.8,7.0,14.259,4.556,4.704,0.815,0.148,-1.259,-1.556,6.296,2.185,-0.148,SF,F,4.5,1.74,2.05,17.5,1.87,1.87,4.5,1.83,1.91,7.04716,2.01556,2.61327,-0.17865,-0.77199,2.40924
Khris Middleton,MIL,33,28.0,2024-01-01,32-142,MIL,,IND,L (-9),1,31:40,9.0,13.0,0.692,2.0,5.0,0.4,1.0,2.0,0.5,1.0,2.0,3.0,6.0,1.0,0.0,4.0,5.0,21.0,15.6,5.0,14.5,4.5,4.75,0.821,0.143,6.5,-1.5,1.25,0.179,-0.143,SF,F,6.5,1.83,1.91,18.5,1.83,1.91,4.5,1.77,2.0,7.04716,2.01556,2.61327,0.92236,-0.74421,0.47833
Khris Middleton,MIL,34,29.0,2024-01-03,32-144,MIL,Away,IND,L (-12),1,32:06,7.0,13.0,0.538,4.0,7.0,0.571,1.0,1.0,1.0,1.0,5.0,6.0,7.0,0.0,2.0,4.0,2.0,19.0,16.4,-15.0,14.655,4.552,4.828,0.793,0.207,4.345,1.448,2.172,-0.793,1.793,SF,F,6.5,1.91,1.83,18.5,1.77,2.0,4.5,1.95,1.8,7.04716,2.01556,2.61327,0.61656,0.71841,0.83114
Khris Middleton,MIL,36,31.0,2024-01-06,32-147,MIL,Away,HOU,L (-4),1,32:55,3.0,9.0,0.333,0.0,5.0,0.0,4.0,6.0,0.667,0.0,3.0,3.0,5.0,1.0,0.0,3.0,5.0,10.0,4.5,7.0,14.419,4.452,4.839,0.806,0.194,-4.419,-1.452,0.161,0.194,-0.194,SF,F,5.5,1.87,1.87,15.5,1.71,2.1,4.5,1.77,2.0,7.04716,2.01556,2.61327,-0.62706,-0.7204,0.06161
Khris Middleton,MIL,37,32.0,2024-01-08,32-149,MIL,,UTA,L (-16),1,33:33,7.0,16.0,0.438,3.0,6.0,0.5,6.0,6.0,1.0,0.0,3.0,3.0,8.0,2.0,1.0,3.0,1.0,23.0,20.4,-8.0,14.688,4.406,4.938,0.844,0.219,8.312,-1.406,3.062,1.156,0.781,SF,F,8.5,2.1,1.71,19.5,1.87,1.87,4.5,2.0,1.77,7.04716,2.01556,2.61327,1.17948,-0.69757,1.17171
Khris Middleton,MIL,38,33.0,2024-01-11,32-152,MIL,,BOS,W (+33),1,20:15,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,7.0,1.0,0.0,0.0,2.0,5.0,5.2,25.0,14.394,4.333,5.0,0.848,0.212,-9.394,-2.333,2.0,0.152,-0.212,SF,F,5.5,1.69,2.14,15.5,1.95,1.8,4.5,1.77,2.0,7.04716,2.01556,2.61327,-1.33302,-1.15749,0.76532
Khris Middleton,MIL,39,34.0,2024-01-13,32-154,MIL,,GSW,W (+11),1,32:51,10.0,13.0,0.769,3.0,5.0,0.6,1.0,2.0,0.5,1.0,2.0,3.0,10.0,1.0,1.0,3.0,2.0,24.0,24.7,-2.0,14.676,4.294,5.147,0.853,0.235,9.324,-1.294,4.853,0.147,0.765,SF,F,6.5,2.14,1.69,16.5,1.87,1.87,4.5,1.71,2.1,7.04716,2.01556,2.61327,1.32309,-0.64201,1.85706
Khris Middleton,MIL,41,35.0,2024-01-17,32-158,MIL,Away,CLE,L (-40),1,19:52,1.0,10.0,0.1,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,-6.1,-40.0,14.314,4.229,5.057,0.829,0.257,-12.314,-2.229,-3.057,-0.829,0.743,SF,F,6.5,1.91,1.83,16.5,1.95,1.8,4.5,2.2,1.67,7.04716,2.01556,2.61327,-1.74737,-1.1059,-1.1698
Khris Middleton,MIL,42,36.0,2024-01-20,32-161,MIL,Away,DET,W (+6),1,33:14,5.0,12.0,0.417,3.0,7.0,0.429,4.0,6.0,0.667,0.0,5.0,5.0,4.0,1.0,2.0,1.0,4.0,17.0,13.9,7.0,14.389,4.25,5.028,0.833,0.306,2.611,0.75,-1.028,0.167,1.694,SF,F,6.5,2.2,1.67,15.5,1.87,1.87,3.5,1.62,2.24,7.04716,2.01556,2.61327,0.3705,0.37211,-0.39338
Khris Middleton,MIL,43,37.0,2024-01-22,32-163,MIL,Away,DET,W (+9),1,31:26,9.0,14.0,0.643,2.0,5.0,0.4,6.0,6.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,26.0,22.0,9.0,14.703,4.189,4.946,0.865,0.297,11.297,-2.189,-2.946,1.135,-0.297,SF,F,5.5,1.56,2.4,17.5,1.95,1.8,4.5,2.1,1.71,7.04716,2.01556,2.61327,1.60306,-1.08605,-1.12732
Khris Middleton,MIL,44,38.0,2024-01-24,32-165,MIL,,CLE,W (+10),1,31:59,8.0,15.0,0.533,1.0,4.0,0.25,7.0,8.0,0.875,2.0,3.0,5.0,5.0,2.0,0.0,0.0,3.0,24.0,22.9,16.0,14.947,4.211,4.947,0.895,0.289,9.053,0.789,0.053,1.105,-0.289,SF,F,5.5,1.62,2.24,15.5,1.87,1.87,4.5,2.0,1.77,7.04716,2.01556,2.61327,1.28463,0.39145,0.02028
Khris Middleton,MIL,45,39.0,2024-01-26,32-167,MIL,,CLE,L (-12),1,35:36,5.0,16.0,0.313,2.0,6.0,0.333,2.0,2.0,1.0,2.0,6.0,8.0,8.0,2.0,0.0,3.0,3.0,14.0,11.4,-19.0,14.923,4.308,5.026,0.923,0.282,-0.923,3.692,2.974,1.077,-0.282,SF,F,4.5,1.53,2.45,17.5,2.0,1.77,4.5,1.87,1.87,7.04716,2.01556,2.61327,-0.13097,1.83175,1.13804
Khris Middleton,MIL,47,40.0,2024-01-29,32-170,MIL,Away,DEN,L (-6),1,29:55,6.0,10.0,0.6,2.0,6.0,0.333,0.0,0.0,,0.0,8.0,8.0,3.0,0.0,1.0,4.0,5.0,14.0,8.6,2.0,14.9,4.4,4.975,0.9,0.3,-0.9,3.6,-1.975,-0.9,0.7,SF,F,5.5,2.15,1.67,16.5,1.8,1.95,4.5,2.1,1.69,7.04716,2.01556,2.61327,-0.12771,1.7861,-0.75576
Anthony Edwards,MIN,26,23.0,2023-12-20,22-137,MIN,Away,PHI,L (-14),1,36:16,9.0,20.0,0.45,2.0,6.0,0.333,7.0,8.0,0.875,1.0,6.0,7.0,5.0,0.0,0.0,1.0,2.0,27.0,20.4,-10.0,24.696,5.478,5.087,1.348,0.478,2.304,1.522,-0.087,-1.348,-0.478,SG,G,4.5,1.71,2.1,26.5,1.8,1.95,4.5,1.69,2.14,9.24221,1.97017,2.72223,0.24929,0.77252,-0.03196
Anthony Edwards,MIN,27,24.0,2023-12-21,22-138,MIN,,LAL,W (+7),1,38:18,9.0,19.0,0.474,2.0,6.0,0.333,7.0,8.0,0.875,0.0,7.0,7.0,5.0,3.0,1.0,5.0,0.0,27.0,21.2,2.0,24.792,5.542,5.083,1.417,0.5,2.208,1.458,-0.083,1.583,0.5,SG,G,4.5,1.67,2.2,26.5,1.83,1.91,5.5,2.14,1.69,9.24221,1.97017,2.72223,0.2389,0.74004,-0.03049
Anthony Edwards,MIN,28,25.0,2023-12-23,22-140,MIN,Away,SAC,W (+12),1,39:05,13.0,27.0,0.481,3.0,12.0,0.25,5.0,5.0,1.0,0.0,5.0,5.0,10.0,1.0,1.0,5.0,1.0,34.0,25.1,8.0,25.16,5.52,5.28,1.4,0.52,8.84,-0.52,4.72,-0.4,0.48,SG,G,5.5,2.14,1.69,29.5,1.87,1.87,5.5,1.67,2.2,9.24221,1.97017,2.72223,0.95648,-0.26394,1.73387
Anthony Edwards,MIN,29,26.0,2023-12-26,22-143,MIN,Away,OKC,L (-23),1,34:06,7.0,16.0,0.438,2.0,5.0,0.4,9.0,13.0,0.692,1.0,6.0,7.0,6.0,1.0,0.0,4.0,3.0,25.0,17.5,-16.0,25.154,5.577,5.308,1.385,0.5,-0.154,1.423,0.692,-0.385,-0.5,SG,G,5.5,2.1,1.71,28.5,1.95,1.8,5.5,1.74,2.05,9.24221,1.97017,2.72223,-0.01666,0.72227,0.2542
Anthony Edwards,MIN,31,28.0,2023-12-30,22-147,MIN,,LAL,W (+2),1,38:09,10.0,23.0,0.435,2.0,8.0,0.25,9.0,11.0,0.818,0.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,31.0,19.0,8.0,26.036,5.393,5.179,1.393,0.607,4.964,-2.393,-2.179,-1.393,2.393,SG,G,5.5,1.87,1.87,28.5,1.71,2.1,5.5,2.0,1.77,9.24221,1.97017,2.72223,0.5371,-1.21462,-0.80045
Anthony Edwards,MIN,32,29.0,2024-01-01,22-149,MIN,Away,NYK,L (-6),1,37:31,11.0,21.0,0.524,4.0,9.0,0.444,9.0,10.0,0.9,0.0,4.0,4.0,2.0,0.0,2.0,4.0,1.0,35.0,23.9,2.0,26.345,5.345,5.069,1.345,0.655,8.655,-1.345,-3.069,-1.345,1.345,SG,G,5.5,2.1,1.71,29.5,1.77,2.0,4.5,1.71,2.1,9.24221,1.97017,2.72223,0.93646,-0.68268,-1.12738
Anthony Edwards,MIN,33,30.0,2024-01-03,22-151,MIN,,NOP,L (-11),1,37:04,11.0,22.0,0.5,4.0,7.0,0.571,9.0,10.0,0.9,2.0,2.0,4.0,5.0,1.0,1.0,6.0,1.0,35.0,24.4,-15.0,26.633,5.3,5.067,1.333,0.667,8.367,-1.3,-0.067,-0.333,0.333,SG,G,5.5,2.2,1.67,28.5,1.83,1.91,5.5,2.14,1.69,9.24221,1.97017,2.72223,0.9053,-0.65984,-0.02461
Anthony Edwards,MIN,34,31.0,2024-01-05,22-153,MIN,Away,HOU,W (+27),1,32:33,8.0,17.0,0.471,2.0,5.0,0.4,6.0,6.0,1.0,0.0,3.0,3.0,5.0,2.0,0.0,5.0,2.0,24.0,15.9,14.0,26.548,5.226,5.065,1.355,0.645,-2.548,-2.226,-0.065,0.645,-0.645,SG,G,4.5,1.67,2.2,29.5,1.87,1.87,5.5,2.0,1.77,9.24221,1.97017,2.72223,-0.27569,-1.12985,-0.02388
