PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
200768,Kyle Lowry,1610612748,MIA,22301220,2023-12-08T00:00:00,MIA vs. CLE,L,17,2,5,9.429,4.095,4.286,7.571,-2.095,0.714,6.27756,2.04241,2.25623,1.20604,-1.02575,0.31646
200768,Kyle Lowry,1610612748,MIA,22300292,2023-12-11T00:00:00,MIA @ CHA,W,3,5,5,9.136,4.136,4.318,-6.136,0.864,0.682,6.27756,2.04241,2.25623,-0.97745,0.42303,0.30227
200768,Kyle Lowry,1610612748,MIA,22300312,2023-12-13T00:00:00,MIA vs. CHA,W,17,2,1,9.478,4.043,4.174,7.522,-2.043,-3.174,6.27756,2.04241,2.25623,1.19824,-1.00029,-1.40677
200768,Kyle Lowry,1610612748,MIA,22300320,2023-12-14T00:00:00,MIA vs. CHI,L,17,3,3,9.792,4.0,4.125,7.208,-1.0,-1.125,6.27756,2.04241,2.25623,1.14822,-0.48962,-0.49862
200768,Kyle Lowry,1610612748,MIA,22300337,2023-12-16T00:00:00,MIA vs. CHI,W,10,3,7,9.8,3.96,4.24,0.2,-0.96,2.76,6.27756,2.04241,2.25623,0.03186,-0.47003,1.22328
200768,Kyle Lowry,1610612748,MIA,22300366,2023-12-20T00:00:00,MIA @ ORL,W,3,0,2,9.538,3.808,4.154,-6.538,-3.808,-2.154,6.27756,2.04241,2.25623,-1.04149,-1.86446,-0.95469
200768,Kyle Lowry,1610612748,MIA,22300384,2023-12-22T00:00:00,MIA vs. ATL,W,3,4,3,9.296,3.815,4.111,-6.296,0.185,-1.111,6.27756,2.04241,2.25623,-1.00294,0.09058,-0.49241
200768,Kyle Lowry,1610612748,MIA,22300404,2023-12-25T00:00:00,MIA vs. PHI,W,12,1,4,9.393,3.714,4.107,2.607,-2.714,-0.107,6.27756,2.04241,2.25623,0.41529,-1.32882,-0.04742
200768,Kyle Lowry,1610612748,MIA,22300458,2024-01-01T00:00:00,MIA @ LAC,L,8,1,3,9.345,3.621,4.069,-1.345,-2.621,-1.069,6.27756,2.04241,2.25623,-0.21426,-1.28329,-0.4738
200768,Kyle Lowry,1610612748,MIA,22300475,2024-01-03T00:00:00,MIA @ LAL,W,10,3,6,9.367,3.6,4.133,0.633,-0.6,1.867,6.27756,2.04241,2.25623,0.10084,-0.29377,0.82749
200768,Kyle Lowry,1610612748,MIA,22300489,2024-01-05T00:00:00,MIA @ PHX,L,6,3,4,9.258,3.581,4.129,-3.258,-0.581,-0.129,6.27756,2.04241,2.25623,-0.51899,-0.28447,-0.05718
200768,Kyle Lowry,1610612748,MIA,22300509,2024-01-08T00:00:00,MIA vs. HOU,W,6,3,1,9.156,3.562,4.031,-3.156,-0.562,-3.031,6.27756,2.04241,2.25623,-0.50274,-0.27517,-1.34339
200768,Kyle Lowry,1610612748,MIA,22300551,2024-01-14T00:00:00,MIA vs. CHA,W,0,4,3,8.879,3.576,4.0,-8.879,0.424,-1.0,6.27756,2.04241,2.25623,-1.4144,0.2076,-0.44322
200768,Kyle Lowry,1610612748,MIA,22300562,2024-01-15T00:00:00,MIA @ BKN,W,2,4,5,8.676,3.588,4.029,-6.676,0.412,0.971,6.27756,2.04241,2.25623,-1.06347,0.20172,0.43036
200768,Kyle Lowry,1610612748,MIA,22300574,2024-01-17T00:00:00,MIA @ TOR,L,4,2,3,8.543,3.543,4.0,-4.543,-1.543,-1.0,6.27756,2.04241,2.25623,-0.72369,-0.75548,-0.44322
200768,Kyle Lowry,1610612748,MIA,22300587,2024-01-19T00:00:00,MIA vs. ATL,L,2,3,4,8.361,3.528,4.0,-6.361,-0.528,0.0,6.27756,2.04241,2.25623,-1.01329,-0.25852,0.0
200768,Kyle Lowry,1610612748,MIA,22300601,2024-01-21T00:00:00,MIA @ ORL,L,2,2,3,8.189,3.486,3.973,-6.189,-1.486,-0.973,6.27756,2.04241,2.25623,-0.98589,-0.72757,-0.43125
1626179,Terry Rozier,1610612748,MIA,22300621,2024-01-24T00:00:00,MIA vs. MEM,L,9,4,5,22.742,3.903,6.548,-13.742,0.097,-1.548,8.01028,1.8838,2.95914,-1.71555,0.05149,-0.52312
1626179,Terry Rozier,1610612748,MIA,22300630,2024-01-25T00:00:00,MIA vs. BOS,L,7,2,3,22.25,3.844,6.438,-15.25,-1.844,-3.438,8.01028,1.8838,2.95914,-1.9038,-0.97887,-1.16182
1626179,Terry Rozier,1610612748,MIA,22300643,2024-01-27T00:00:00,MIA @ NYK,L,10,5,7,21.879,3.879,6.455,-11.879,1.121,0.545,8.01028,1.8838,2.95914,-1.48297,0.59507,0.18418
1626179,Terry Rozier,1610612748,MIA,22300661,2024-01-29T00:00:00,MIA vs. PHX,L,21,2,3,21.853,3.824,6.353,-0.853,-1.824,-3.353,8.01028,1.8838,2.95914,-0.10649,-0.96826,-1.1331
1626179,Terry Rozier,1610612748,MIA,22300678,2024-01-31T00:00:00,MIA vs. SAC,W,3,5,10,21.314,3.857,6.457,-18.314,1.143,3.543,8.01028,1.8838,2.95914,-2.28631,0.60675,1.19731
1626179,Terry Rozier,1610612748,MIA,22300689,2024-02-02T00:00:00,MIA @ WAS,W,15,8,5,21.139,3.972,6.417,-6.139,4.028,-1.417,8.01028,1.8838,2.95914,-0.76639,2.13823,-0.47886
1626179,Terry Rozier,1610612748,MIA,22300708,2024-02-04T00:00:00,MIA vs. LAC,L,17,7,5,21.027,4.054,6.378,-4.027,2.946,-1.378,8.01028,1.8838,2.95914,-0.50273,1.56386,-0.46568
1626179,Terry Rozier,1610612748,MIA,22300721,2024-02-06T00:00:00,MIA vs. ORL,W,18,6,7,20.947,4.105,6.395,-2.947,1.895,0.605,8.01028,1.8838,2.95914,-0.3679,1.00595,0.20445
1626179,Terry Rozier,1610612748,MIA,22300730,2024-02-07T00:00:00,MIA vs. SAS,W,13,2,5,20.744,4.051,6.359,-7.744,-2.051,-1.359,8.01028,1.8838,2.95914,-0.96676,-1.08876,-0.45926
1626179,Terry Rozier,1610612748,MIA,22300759,2024-02-11T00:00:00,MIA vs. BOS,L,13,4,6,20.55,4.05,6.35,-7.55,-0.05,-0.35,8.01028,1.8838,2.95914,-0.94254,-0.02654,-0.11828
1626179,Terry Rozier,1610612748,MIA,22300842,2024-02-27T00:00:00,MIA @ POR,W,19,4,4,20.512,4.049,6.293,-1.512,-0.049,-2.293,8.01028,1.8838,2.95914,-0.18876,-0.02601,-0.77489
1626179,Terry Rozier,1610612748,MIA,22300855,2024-02-29T00:00:00,MIA @ DEN,L,19,5,4,20.476,4.071,6.238,-1.476,0.929,-2.238,8.01028,1.8838,2.95914,-0.18426,0.49315,-0.7563
1626179,Terry Rozier,1610612748,MIA,22300867,2024-03-02T00:00:00,MIA vs. UTA,W,14,2,8,20.326,4.023,6.279,-6.326,-2.023,1.721,8.01028,1.8838,2.95914,-0.78974,-1.07389,0.58159
1626179,Terry Rozier,1610612748,MIA,22300888,2024-03-05T00:00:00,MIA vs. DET,W,17,2,7,20.25,3.977,6.295,-3.25,-1.977,0.705,8.01028,1.8838,2.95914,-0.40573,-1.04947,0.23824
1626179,Terry Rozier,1610612748,MIA,22300904,2024-03-07T00:00:00,MIA @ DAL,L,27,6,11,20.4,4.022,6.4,6.6,1.978,4.6,8.01028,1.8838,2.95914,0.82394,1.05001,1.55451
1626179,Terry Rozier,1610612748,MIA,22300914,2024-03-08T00:00:00,MIA @ OKC,L,14,5,4,20.261,4.043,6.348,-6.261,0.957,-2.348,8.01028,1.8838,2.95914,-0.78162,0.50802,-0.79347
1626179,Terry Rozier,1610612748,MIA,22300926,2024-03-10T00:00:00,MIA vs. WAS,L,16,7,4,20.17,4.106,6.298,-4.17,2.894,-2.298,8.01028,1.8838,2.95914,-0.52058,1.53626,-0.77658
1626179,Terry Rozier,1610612748,MIA,22300949,2024-03-13T00:00:00,MIA vs. DEN,L,14,4,4,20.042,4.104,6.25,-6.042,-0.104,-2.25,8.01028,1.8838,2.95914,-0.75428,-0.05521,-0.76036
1626179,Terry Rozier,1610612748,MIA,22300962,2024-03-15T00:00:00,MIA @ DET,W,18,5,1,20.0,4.122,6.143,-2.0,0.878,-5.143,8.01028,1.8838,2.95914,-0.24968,0.46608,-1.738
1626179,Terry Rozier,1610612748,MIA,22300977,2024-03-17T00:00:00,MIA @ DET,W,17,6,9,19.94,4.16,6.2,-2.94,1.84,2.8,8.01028,1.8838,2.95914,-0.36703,0.97675,0.94622
1626179,Terry Rozier,1610612748,MIA,22300985,2024-03-18T00:00:00,MIA @ PHI,L,20,8,1,19.941,4.235,6.098,0.059,3.765,-5.098,8.01028,1.8838,2.95914,0.00737,1.99862,-1.7228
1626179,Terry Rozier,1610612748,MIA,22300996,2024-03-20T00:00:00,MIA @ CLE,W,24,3,2,20.019,4.212,6.019,3.981,-1.212,-4.019,8.01028,1.8838,2.95914,0.49699,-0.64338,-1.35816
1626179,Terry Rozier,1610612748,MIA,22301013,2024-03-22T00:00:00,MIA vs. NOP,L,13,4,2,19.887,4.208,5.943,-6.887,-0.208,-3.943,8.01028,1.8838,2.95914,-0.85977,-0.11042,-1.33248
1626179,Terry Rozier,1610612748,MIA,22301029,2024-03-24T00:00:00,MIA vs. CLE,W,14,3,5,19.778,4.185,5.926,-5.778,-1.185,-0.926,8.01028,1.8838,2.95914,-0.72132,-0.62905,-0.31293
1626179,Terry Rozier,1610612748,MIA,22301044,2024-03-26T00:00:00,MIA vs. GSW,L,15,4,2,19.691,4.182,5.855,-4.691,-0.182,-3.855,8.01028,1.8838,2.95914,-0.58562,-0.09661,-1.30274
1626179,Terry Rozier,1610612748,MIA,22301068,2024-03-29T00:00:00,MIA vs. POR,W,22,3,6,19.732,4.161,5.857,2.268,-1.161,0.143,8.01028,1.8838,2.95914,0.28314,-0.61631,0.04832
1626179,Terry Rozier,1610612748,MIA,22301081,2024-03-31T00:00:00,MIA @ WAS,W,27,4,2,19.86,4.158,5.789,7.14,-0.158,-3.789,8.01028,1.8838,2.95914,0.89135,-0.08387,-1.28044
1626179,Terry Rozier,1610612748,MIA,22301096,2024-04-02T00:00:00,MIA vs. NYK,W,34,5,3,20.103,4.172,5.741,13.897,0.828,-2.741,8.01028,1.8838,2.95914,1.7349,0.43954,-0.92628
1629639,Tyler Herro,1610612748,MIA,22300068,2023-10-25T00:00:00,MIA vs. DET,W,16,2,3,16.0,2.0,3.0,0.0,0.0,0.0,6.51074,2.3763,1.90154,0.0,0.0,0.0
1629639,Tyler Herro,1610612748,MIA,22300080,2023-10-27T00:00:00,MIA @ BOS,L,28,6,6,22.0,4.0,4.5,6.0,2.0,1.5,6.51074,2.3763,1.90154,0.92155,0.84164,0.78883
1629639,Tyler Herro,1610612748,MIA,22300093,2023-10-28T00:00:00,MIA @ MIN,L,22,5,4,22.0,4.333,4.333,0.0,0.667,-0.333,6.51074,2.3763,1.90154,0.0,0.28069,-0.17512
1629639,Tyler Herro,1610612748,MIA,22300107,2023-10-30T00:00:00,MIA @ MIL,L,35,8,3,25.25,5.25,4.0,9.75,2.75,-1.0,6.51074,2.3763,1.90154,1.49753,1.15726,-0.52589
1629639,Tyler Herro,1610612748,MIA,22300119,2023-11-01T00:00:00,MIA vs. BKN,L,30,3,5,26.2,4.8,4.2,3.8,-1.8,0.8,6.51074,2.3763,1.90154,0.58365,-0.75748,0.42071
1629639,Tyler Herro,1610612748,MIA,22300003,2023-11-03T00:00:00,MIA vs. WAS,W,24,10,9,25.833,5.667,5.0,-1.833,4.333,4.0,6.51074,2.3763,1.90154,-0.28153,1.82342,2.10356
1629639,Tyler Herro,1610612748,MIA,22300150,2023-11-06T00:00:00,MIA vs. LAL,W,22,5,5,25.286,5.571,5.0,-3.286,-0.571,0.0,6.51074,2.3763,1.90154,-0.5047,-0.24029,0.0
1629639,Tyler Herro,1610612748,MIA,22300164,2023-11-08T00:00:00,MIA @ MEM,W,6,1,2,22.875,5.0,4.625,-16.875,-4.0,-2.625,6.51074,2.3763,1.90154,-2.59187,-1.68329,-1.38046
1629639,Tyler Herro,1610612748,MIA,22300353,2023-12-18T00:00:00,MIA vs. MIN,L,25,3,2,23.111,4.778,4.333,1.889,-1.778,-2.333,6.51074,2.3763,1.90154,0.29014,-0.74822,-1.2269
1629639,Tyler Herro,1610612748,MIA,22300366,2023-12-20T00:00:00,MIA @ ORL,W,28,8,7,23.6,5.1,4.6,4.4,2.9,2.4,6.51074,2.3763,1.90154,0.67581,1.22038,1.26213
1629639,Tyler Herro,1610612748,MIA,22300384,2023-12-22T00:00:00,MIA vs. ATL,W,30,7,2,24.182,5.273,4.364,5.818,1.727,-2.364,6.51074,2.3763,1.90154,0.8936,0.72676,-1.2432
1629639,Tyler Herro,1610612748,MIA,22300404,2023-12-25T00:00:00,MIA vs. PHI,W,22,6,5,24.0,5.333,4.417,-2.0,0.667,0.583,6.51074,2.3763,1.90154,-0.30718,0.28069,0.30659
1629639,Tyler Herro,1610612748,MIA,22300426,2023-12-28T00:00:00,MIA @ GSW,W,26,7,2,24.154,5.462,4.231,1.846,1.538,-2.231,6.51074,2.3763,1.90154,0.28353,0.64722,-1.17326
1629639,Tyler Herro,1610612748,MIA,22300439,2023-12-30T00:00:00,MIA @ UTA,L,25,6,6,24.214,5.5,4.357,0.786,0.5,1.643,6.51074,2.3763,1.90154,0.12072,0.21041,0.86404
1629639,Tyler Herro,1610612748,MIA,22300458,2024-01-01T00:00:00,MIA @ LAC,L,12,6,6,23.4,5.533,4.467,-11.4,0.467,1.533,6.51074,2.3763,1.90154,-1.75095,0.19652,0.80619
1629639,Tyler Herro,1610612748,MIA,22300475,2024-01-03T00:00:00,MIA @ LAL,W,21,6,4,23.25,5.562,4.438,-2.25,0.438,-0.438,6.51074,2.3763,1.90154,-0.34558,0.18432,-0.23034
1629639,Tyler Herro,1610612748,MIA,22300489,2024-01-05T00:00:00,MIA @ PHX,L,9,4,6,22.412,5.471,4.529,-13.412,-1.471,1.471,6.51074,2.3763,1.90154,-2.05998,-0.61903,0.77358
1629639,Tyler Herro,1610612748,MIA,22300509,2024-01-08T00:00:00,MIA vs. HOU,W,28,3,3,22.722,5.333,4.444,5.278,-2.333,-1.444,6.51074,2.3763,1.90154,0.81066,-0.98178,-0.75938
1629639,Tyler Herro,1610612748,MIA,22300522,2024-01-10T00:00:00,MIA vs. OKC,L,17,5,6,22.421,5.316,4.526,-5.421,-0.316,1.474,6.51074,2.3763,1.90154,-0.83262,-0.13298,0.77516
1629639,Tyler Herro,1610612748,MIA,22300551,2024-01-14T00:00:00,MIA vs. CHA,W,21,7,4,22.35,5.4,4.5,-1.35,1.6,-0.5,6.51074,2.3763,1.90154,-0.20735,0.67332,-0.26294
1629639,Tyler Herro,1610612748,MIA,22300562,2024-01-15T00:00:00,MIA @ BKN,W,29,11,2,22.667,5.667,4.381,6.333,5.333,-2.381,6.51074,2.3763,1.90154,0.9727,2.24425,-1.25214
1629639,Tyler Herro,1610612748,MIA,22300574,2024-01-17T00:00:00,MIA @ TOR,L,16,7,3,22.364,5.727,4.318,-6.364,1.273,-1.318,6.51074,2.3763,1.90154,-0.97746,0.53571,-0.69312
1629639,Tyler Herro,1610612748,MIA,22300587,2024-01-19T00:00:00,MIA vs. ATL,L,25,6,2,22.478,5.739,4.217,2.522,0.261,-2.217,6.51074,2.3763,1.90154,0.38736,0.10983,-1.1659
1629639,Tyler Herro,1610612748,MIA,22300601,2024-01-21T00:00:00,MIA @ ORL,L,12,1,2,22.042,5.542,4.125,-10.042,-4.542,-2.125,6.51074,2.3763,1.90154,-1.54237,-1.91137,-1.11752
1629639,Tyler Herro,1610612748,MIA,22300621,2024-01-24T00:00:00,MIA vs. MEM,L,18,6,3,21.88,5.56,4.08,-3.88,0.44,-1.08,6.51074,2.3763,1.90154,-0.59594,0.18516,-0.56796
1629639,Tyler Herro,1610612748,MIA,22300630,2024-01-25T00:00:00,MIA vs. BOS,L,19,3,6,21.769,5.462,4.154,-2.769,-2.462,1.846,6.51074,2.3763,1.90154,-0.4253,-1.03606,0.97079
1629639,Tyler Herro,1610612748,MIA,22300643,2024-01-27T00:00:00,MIA @ NYK,L,18,1,3,21.63,5.296,4.111,-3.63,-4.296,-1.111,6.51074,2.3763,1.90154,-0.55754,-1.80785,-0.58426
1629639,Tyler Herro,1610612748,MIA,22300661,2024-01-29T00:00:00,MIA vs. PHX,L,17,6,4,21.464,5.321,4.107,-4.464,0.679,-0.107,6.51074,2.3763,1.90154,-0.68564,0.28574,-0.05627
1629639,Tyler Herro,1610612748,MIA,22300678,2024-01-31T00:00:00,MIA vs. SAC,W,14,8,8,21.207,5.414,4.241,-7.207,2.586,3.759,6.51074,2.3763,1.90154,-1.10694,1.08825,1.97682
1629639,Tyler Herro,1610612748,MIA,22300689,2024-02-02T00:00:00,MIA @ WAS,W,15,4,5,21.0,5.367,4.267,-6.0,-1.367,0.733,6.51074,2.3763,1.90154,-0.92155,-0.57526,0.38548
1629639,Tyler Herro,1610612748,MIA,22300721,2024-02-06T00:00:00,MIA vs. ORL,W,14,3,4,20.774,5.29,4.258,-6.774,-2.29,-0.258,6.51074,2.3763,1.90154,-1.04043,-0.96368,-0.13568
1629639,Tyler Herro,1610612748,MIA,22300730,2024-02-07T00:00:00,MIA vs. SAS,W,24,6,7,20.875,5.312,4.344,3.125,0.688,2.656,6.51074,2.3763,1.90154,0.47998,0.28953,1.39676
1629639,Tyler Herro,1610612748,MIA,22300759,2024-02-11T00:00:00,MIA vs. BOS,L,24,5,4,20.97,5.303,4.333,3.03,-0.303,-0.333,6.51074,2.3763,1.90154,0.46538,-0.12751,-0.17512
1629639,Tyler Herro,1610612748,MIA,22300773,2024-02-13T00:00:00,MIA @ MIL,W,19,3,5,20.912,5.235,4.353,-1.912,-2.235,0.647,6.51074,2.3763,1.90154,-0.29367,-0.94054,0.34025
1629639,Tyler Herro,1610612748,MIA,22300779,2024-02-14T00:00:00,MIA @ PHI,W,23,7,7,20.971,5.286,4.429,2.029,1.714,2.571,6.51074,2.3763,1.90154,0.31164,0.72129,1.35206
1629639,Tyler Herro,1610612748,MIA,22300810,2024-02-23T00:00:00,MIA @ NOP,W,15,6,3,20.806,5.306,4.389,-5.806,0.694,-1.389,6.51074,2.3763,1.90154,-0.89176,0.29205,-0.73046
1626171,Bobby Portis,1610612749,MIL,22300075,2023-10-26T00:00:00,MIL vs. PHI,W,10,6,2,10.0,6.0,2.0,0.0,0.0,0.0,6.63995,2.84263,1.06227,0.0,0.0,0.0
1626171,Bobby Portis,1610612749,MIL,22300097,2023-10-29T00:00:00,MIL vs. ATL,L,12,4,2,11.0,5.0,2.0,1.0,-1.0,0.0,6.63995,2.84263,1.06227,0.1506,-0.35179,0.0
1626171,Bobby Portis,1610612749,MIL,22300107,2023-10-30T00:00:00,MIL vs. MIA,W,16,8,2,12.667,6.0,2.0,3.333,2.0,0.0,6.63995,2.84263,1.06227,0.50196,0.70357,0.0
1626171,Bobby Portis,1610612749,MIL,22300116,2023-11-01T00:00:00,MIL @ TOR,L,10,6,1,12.0,6.0,1.75,-2.0,0.0,-0.75,6.63995,2.84263,1.06227,-0.30121,0.0,-0.70604
1626171,Bobby Portis,1610612749,MIL,22300002,2023-11-03T00:00:00,MIL vs. NYK,W,4,2,0,10.4,5.2,1.4,-6.4,-3.2,-1.4,6.63995,2.84263,1.06227,-0.96386,-1.12572,-1.31793
1626171,Bobby Portis,1610612749,MIL,22300149,2023-11-06T00:00:00,MIL @ BKN,W,11,6,2,10.5,5.333,1.5,0.5,0.667,0.5,6.63995,2.84263,1.06227,0.0753,0.23464,0.47069
1626171,Bobby Portis,1610612749,MIL,22300165,2023-11-08T00:00:00,MIL vs. DET,W,18,5,2,11.571,5.286,1.571,6.429,-0.286,0.429,6.63995,2.84263,1.06227,0.96823,-0.10061,0.40385
1626171,Bobby Portis,1610612749,MIL,22300171,2023-11-09T00:00:00,MIL @ IND,L,11,8,2,11.5,5.625,1.625,-0.5,2.375,0.375,6.63995,2.84263,1.06227,-0.0753,0.83549,0.35302
1626171,Bobby Portis,1610612749,MIL,22300173,2023-11-11T00:00:00,MIL @ ORL,L,13,7,1,11.667,5.778,1.556,1.333,1.222,-0.556,6.63995,2.84263,1.06227,0.20075,0.42988,-0.52341
1626171,Bobby Portis,1610612749,MIL,22300190,2023-11-13T00:00:00,MIL vs. CHI,W,19,10,2,12.4,6.2,1.6,6.6,3.8,0.4,6.63995,2.84263,1.06227,0.99398,1.33679,0.37655
1626171,Bobby Portis,1610612749,MIL,22300195,2023-11-15T00:00:00,MIL @ TOR,W,18,7,0,12.909,6.273,1.455,5.091,0.727,-1.455,6.63995,2.84263,1.06227,0.76672,0.25575,-1.36971
1626171,Bobby Portis,1610612749,MIL,22300027,2023-11-17T00:00:00,MIL @ CHA,W,13,7,1,12.917,6.333,1.417,0.083,0.667,-0.417,6.63995,2.84263,1.06227,0.0125,0.23464,-0.39256
1626171,Bobby Portis,1610612749,MIL,22300205,2023-11-18T00:00:00,MIL vs. DAL,W,11,7,2,12.769,6.385,1.462,-1.769,0.615,0.538,6.63995,2.84263,1.06227,-0.26642,0.21635,0.50646
1626171,Bobby Portis,1610612749,MIL,22300219,2023-11-20T00:00:00,MIL @ WAS,W,17,8,1,13.071,6.5,1.429,3.929,1.5,-0.429,6.63995,2.84263,1.06227,0.59172,0.52768,-0.40385
1626171,Bobby Portis,1610612749,MIL,22300228,2023-11-22T00:00:00,MIL @ BOS,L,4,7,0,12.467,6.533,1.333,-8.467,0.467,-1.333,6.63995,2.84263,1.06227,-1.27516,0.16428,-1.25486
1626171,Bobby Portis,1610612749,MIL,22300049,2023-11-24T00:00:00,MIL vs. WAS,W,2,6,1,11.812,6.5,1.312,-9.812,-0.5,-0.312,6.63995,2.84263,1.06227,-1.47772,-0.17589,-0.29371
1626171,Bobby Portis,1610612749,MIL,22300245,2023-11-26T00:00:00,MIL vs. POR,W,12,8,1,11.824,6.588,1.294,0.176,1.412,-0.294,6.63995,2.84263,1.06227,0.02651,0.49672,-0.27677
1626171,Bobby Portis,1610612749,MIL,22300056,2023-11-28T00:00:00,MIL @ MIA,W,6,2,0,11.5,6.333,1.222,-5.5,-4.333,-1.222,6.63995,2.84263,1.06227,-0.82832,-1.52429,-1.15037
1626171,Bobby Portis,1610612749,MIL,22300269,2023-11-30T00:00:00,MIL @ CHI,L,4,9,2,11.105,6.474,1.263,-7.105,2.526,0.737,6.63995,2.84263,1.06227,-1.07004,0.88861,0.6938
1626171,Bobby Portis,1610612749,MIL,22300286,2023-12-02T00:00:00,MIL vs. ATL,W,15,11,0,11.3,6.7,1.2,3.7,4.3,-1.2,6.63995,2.84263,1.06227,0.55723,1.51268,-1.12966
1626171,Bobby Portis,1610612749,MIL,22301201,2023-12-05T00:00:00,MIL vs. NYK,W,13,4,1,11.381,6.571,1.19,1.619,-2.571,-0.19,6.63995,2.84263,1.06227,0.24383,-0.90444,-0.17886
1626171,Bobby Portis,1610612749,MIL,22301229,2023-12-07T00:00:00,MIL vs. IND,L,4,6,1,11.045,6.545,1.182,-7.045,-0.545,-0.182,6.63995,2.84263,1.06227,-1.061,-0.19172,-0.17133
1626171,Bobby Portis,1610612749,MIL,22300300,2023-12-11T00:00:00,MIL vs. CHI,W,17,7,0,11.304,6.565,1.13,5.696,0.435,-1.13,6.63995,2.84263,1.06227,0.85784,0.15303,-1.06376
1626171,Bobby Portis,1610612749,MIL,22300315,2023-12-13T00:00:00,MIL vs. IND,W,19,2,2,11.625,6.375,1.167,7.375,-4.375,0.833,6.63995,2.84263,1.06227,1.1107,-1.53907,0.78417
1626171,Bobby Portis,1610612749,MIL,22300334,2023-12-16T00:00:00,MIL vs. DET,W,31,12,1,12.4,6.6,1.16,18.6,5.4,-0.16,6.63995,2.84263,1.06227,2.80123,1.89965,-0.15062
1626171,Bobby Portis,1610612749,MIL,22300346,2023-12-17T00:00:00,MIL vs. HOU,W,11,6,0,12.346,6.577,1.115,-1.346,-0.577,-1.115,6.63995,2.84263,1.06227,-0.20271,-0.20298,-1.04964
1626171,Bobby Portis,1610612749,MIL,22300361,2023-12-19T00:00:00,MIL vs. SAS,W,23,10,2,12.741,6.704,1.148,10.259,3.296,0.852,6.63995,2.84263,1.06227,1.54504,1.15949,0.80206
1626171,Bobby Portis,1610612749,MIL,22300378,2023-12-21T00:00:00,MIL vs. ORL,W,6,8,1,12.5,6.75,1.143,-6.5,1.25,-0.143,6.63995,2.84263,1.06227,-0.97892,0.43973,-0.13462
1626171,Bobby Portis,1610612749,MIL,22300388,2023-12-23T00:00:00,MIL @ NYK,W,23,11,1,12.862,6.897,1.138,10.138,4.103,-0.138,6.63995,2.84263,1.06227,1.52682,1.44338,-0.12991
1626171,Bobby Portis,1610612749,MIL,22300401,2023-12-25T00:00:00,MIL @ NYK,L,12,9,0,12.833,6.967,1.1,-0.833,2.033,-1.1,6.63995,2.84263,1.06227,-0.12545,0.71518,-1.03552
1626171,Bobby Portis,1610612749,MIL,22300417,2023-12-27T00:00:00,MIL @ BKN,W,14,6,4,12.871,6.935,1.194,1.129,-0.935,2.806,6.63995,2.84263,1.06227,0.17003,-0.32892,2.64151
1626171,Bobby Portis,1610612749,MIL,22300433,2023-12-29T00:00:00,MIL @ CLE,W,9,5,1,12.75,6.875,1.188,-3.75,-1.875,-0.188,6.63995,2.84263,1.06227,-0.56476,-0.6596,-0.17698
1626171,Bobby Portis,1610612749,MIL,22300454,2024-01-01T00:00:00,MIL vs. IND,L,8,5,0,12.606,6.818,1.152,-4.606,-1.818,-1.152,6.63995,2.84263,1.06227,-0.69368,-0.63955,-1.08447
1626171,Bobby Portis,1610612749,MIL,22300466,2024-01-03T00:00:00,MIL @ IND,L,9,6,1,12.5,6.794,1.147,-3.5,-0.794,-0.147,6.63995,2.84263,1.06227,-0.52711,-0.27932,-0.13838
1626171,Bobby Portis,1610612749,MIL,22300477,2024-01-04T00:00:00,MIL @ SAS,W,5,4,0,12.286,6.714,1.114,-7.286,-2.714,-1.114,6.63995,2.84263,1.06227,-1.0973,-0.95475,-1.0487
1626171,Bobby Portis,1610612749,MIL,22300496,2024-01-06T00:00:00,MIL @ HOU,L,6,6,0,12.111,6.694,1.083,-6.111,-0.694,-1.083,6.63995,2.84263,1.06227,-0.92034,-0.24414,-1.01951
1626171,Bobby Portis,1610612749,MIL,22300510,2024-01-08T00:00:00,MIL vs. UTA,L,8,3,0,12.0,6.595,1.054,-4.0,-3.595,-1.054,6.63995,2.84263,1.06227,-0.60241,-1.26467,-0.99221
1626171,Bobby Portis,1610612749,MIL,22300528,2024-01-11T00:00:00,MIL vs. BOS,W,28,12,0,12.421,6.737,1.026,15.579,5.263,-1.026,6.63995,2.84263,1.06227,2.34625,1.85145,-0.96586
1626171,Bobby Portis,1610612749,MIL,22300545,2024-01-13T00:00:00,MIL vs. GSW,W,10,8,0,12.359,6.769,1.0,-2.359,1.231,-1.0,6.63995,2.84263,1.06227,-0.35527,0.43305,-0.94138
1626171,Bobby Portis,1610612749,MIL,22300552,2024-01-14T00:00:00,MIL vs. SAC,W,22,10,1,12.6,6.85,1.0,9.4,3.15,0.0,6.63995,2.84263,1.06227,1.41567,1.10813,0.0
1626171,Bobby Portis,1610612749,MIL,22300572,2024-01-17T00:00:00,MIL @ CLE,L,16,6,3,12.683,6.829,1.049,3.317,-0.829,1.951,6.63995,2.84263,1.06227,0.49955,-0.29163,1.83663
