PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1630559,Austin Reaves,1610612747,LAL,22300150,2023-11-06T00:00:00,LAL @ MIA,L,23,10,9,14.0,4.857,4.0,9.0,5.143,5.0,5.71068,2.88929,2.81665,1.57599,1.78002,1.77516
1630559,Austin Reaves,1610612747,LAL,22300163,2023-11-08T00:00:00,LAL @ HOU,L,7,1,4,13.125,4.375,4.0,-6.125,-3.375,0.0,5.71068,2.88929,2.81665,-1.07255,-1.16811,0.0
1630559,Austin Reaves,1610612747,LAL,22300015,2023-11-10T00:00:00,LAL @ PHX,W,15,1,7,13.333,4.0,4.333,1.667,-3.0,2.667,5.71068,2.88929,2.81665,0.29191,-1.03832,0.94687
1630559,Austin Reaves,1610612747,LAL,22300187,2023-11-12T00:00:00,LAL vs. POR,W,18,4,4,13.8,4.0,4.3,4.2,0.0,-0.3,5.71068,2.88929,2.81665,0.73546,0.0,-0.10651
1630559,Austin Reaves,1610612747,LAL,22300026,2023-11-14T00:00:00,LAL vs. MEM,W,16,12,7,14.0,4.727,4.545,2.0,7.273,2.455,5.71068,2.88929,2.81665,0.35022,2.51723,0.8716
1630559,Austin Reaves,1610612747,LAL,22300198,2023-11-15T00:00:00,LAL vs. SAC,L,9,11,8,13.583,5.25,4.833,-4.583,5.75,3.167,5.71068,2.88929,2.81665,-0.80253,1.99011,1.12439
1630559,Austin Reaves,1610612747,LAL,22300036,2023-11-17T00:00:00,LAL @ POR,W,7,2,4,13.077,5.0,4.769,-6.077,-3.0,-0.769,5.71068,2.88929,2.81665,-1.06415,-1.03832,-0.27302
1630559,Austin Reaves,1610612747,LAL,22300216,2023-11-19T00:00:00,LAL vs. HOU,W,17,6,6,13.357,5.071,4.857,3.643,0.929,1.143,5.71068,2.88929,2.81665,0.63793,0.32153,0.4058
1630559,Austin Reaves,1610612747,LAL,22300042,2023-11-21T00:00:00,LAL vs. UTA,W,19,5,5,13.733,5.067,4.867,5.267,-0.067,0.133,5.71068,2.88929,2.81665,0.92231,-0.02319,0.04722
1630559,Austin Reaves,1610612747,LAL,22300238,2023-11-22T00:00:00,LAL vs. DAL,L,17,6,6,13.938,5.125,4.938,3.062,0.875,1.062,5.71068,2.88929,2.81665,0.53619,0.30284,0.37704
1630559,Austin Reaves,1610612747,LAL,22300242,2023-11-25T00:00:00,LAL @ CLE,W,15,5,10,14.0,5.118,5.235,1.0,-0.118,4.765,5.71068,2.88929,2.81665,0.17511,-0.04084,1.69173
1630559,Austin Reaves,1610612747,LAL,22300255,2023-11-27T00:00:00,LAL @ PHI,L,12,2,2,13.889,4.944,5.056,-1.889,-2.944,-3.056,5.71068,2.88929,2.81665,-0.33078,-1.01894,-1.08498
1630559,Austin Reaves,1610612747,LAL,22300258,2023-11-29T00:00:00,LAL @ DET,W,6,3,4,13.474,4.842,5.0,-7.474,-1.842,-1.0,5.71068,2.88929,2.81665,-1.30878,-0.63753,-0.35503
1630559,Austin Reaves,1610612747,LAL,22300271,2023-11-30T00:00:00,LAL @ OKC,L,14,2,3,13.5,4.7,4.9,0.5,-2.7,-1.9,5.71068,2.88929,2.81665,0.08756,-0.93449,-0.67456
1630559,Austin Reaves,1610612747,LAL,22300291,2023-12-02T00:00:00,LAL vs. HOU,W,18,4,1,13.714,4.667,4.714,4.286,-0.667,-3.714,5.71068,2.88929,2.81665,0.75052,-0.23085,-1.31859
1630559,Austin Reaves,1610612747,LAL,22301203,2023-12-05T00:00:00,LAL vs. PHX,W,20,6,2,14.0,4.727,4.591,6.0,1.273,-2.591,5.71068,2.88929,2.81665,1.05066,0.44059,-0.91989
1630559,Austin Reaves,1610612747,LAL,22301230,2023-12-07T00:00:00,LAL vs. NOP,W,17,5,7,14.13,4.739,4.696,2.87,0.261,2.304,5.71068,2.88929,2.81665,0.50257,0.09033,0.81799
1630559,Austin Reaves,1610612747,LAL,22300306,2023-12-12T00:00:00,LAL @ DAL,L,22,5,8,14.458,4.75,4.833,7.542,0.25,3.167,5.71068,2.88929,2.81665,1.32068,0.08653,1.12439
1630559,Austin Reaves,1610612747,LAL,22300316,2023-12-13T00:00:00,LAL @ SAS,W,15,4,8,14.48,4.72,4.96,0.52,-0.72,3.04,5.71068,2.88929,2.81665,0.09106,-0.2492,1.0793
1630559,Austin Reaves,1610612747,LAL,22300331,2023-12-15T00:00:00,LAL @ SAS,L,22,7,4,14.769,4.808,4.923,7.231,2.192,-0.923,5.71068,2.88929,2.81665,1.26622,0.75866,-0.32769
1630559,Austin Reaves,1610612747,LAL,22300359,2023-12-18T00:00:00,LAL vs. NYK,L,20,3,7,14.963,4.741,5.0,5.037,-1.741,2.0,5.71068,2.88929,2.81665,0.88203,-0.60257,0.71006
1630559,Austin Reaves,1610612747,LAL,22300370,2023-12-20T00:00:00,LAL @ CHI,L,21,0,3,15.179,4.571,4.929,5.821,-4.571,-1.929,5.71068,2.88929,2.81665,1.01932,-1.58205,-0.68486
1630559,Austin Reaves,1610612747,LAL,22300380,2023-12-21T00:00:00,LAL @ MIN,L,20,8,5,15.345,4.69,4.931,4.655,3.31,0.069,5.71068,2.88929,2.81665,0.81514,1.14561,0.0245
1630559,Austin Reaves,1610612747,LAL,22300397,2023-12-23T00:00:00,LAL @ OKC,W,11,3,9,15.2,4.633,5.067,-4.2,-1.633,3.933,5.71068,2.88929,2.81665,-0.73546,-0.56519,1.39634
1630559,Austin Reaves,1610612747,LAL,22300403,2023-12-25T00:00:00,LAL vs. BOS,L,11,6,3,15.065,4.677,5.0,-4.065,1.323,-2.0,5.71068,2.88929,2.81665,-0.71182,0.4579,-0.71006
1630559,Austin Reaves,1610612747,LAL,22300428,2023-12-28T00:00:00,LAL vs. CHA,W,16,2,4,15.094,4.594,4.969,0.906,-2.594,-0.969,5.71068,2.88929,2.81665,0.15865,-0.8978,-0.34403
1630559,Austin Reaves,1610612747,LAL,22300443,2023-12-30T00:00:00,LAL @ MIN,L,9,2,0,14.909,4.515,4.818,-5.909,-2.515,-4.818,5.71068,2.88929,2.81665,-1.03473,-0.87046,-1.71054
1630559,Austin Reaves,1610612747,LAL,22300446,2023-12-31T00:00:00,LAL @ NOP,L,20,2,9,15.059,4.441,4.941,4.941,-2.441,4.059,5.71068,2.88929,2.81665,0.86522,-0.84484,1.44107
1630559,Austin Reaves,1610612747,LAL,22300475,2024-01-03T00:00:00,LAL vs. MIA,L,24,5,8,15.314,4.457,5.029,8.686,0.543,2.971,5.71068,2.88929,2.81665,1.52101,0.18794,1.0548
1630559,Austin Reaves,1610612747,LAL,22300491,2024-01-05T00:00:00,LAL vs. MEM,L,19,7,12,15.417,4.528,5.222,3.583,2.472,6.778,5.71068,2.88929,2.81665,0.62742,0.85557,2.4064
1630559,Austin Reaves,1610612747,LAL,22300505,2024-01-07T00:00:00,LAL vs. LAC,W,8,0,2,15.216,4.405,5.135,-7.216,-4.405,-3.135,5.71068,2.88929,2.81665,-1.2636,-1.5246,-1.11302
1630559,Austin Reaves,1610612747,LAL,22300516,2024-01-09T00:00:00,LAL vs. TOR,W,11,3,7,15.105,4.368,5.184,-4.105,-1.368,1.816,5.71068,2.88929,2.81665,-0.71883,-0.47347,0.64474
1630559,Austin Reaves,1610612747,LAL,22300531,2024-01-11T00:00:00,LAL vs. PHX,L,13,1,6,15.051,4.282,5.205,-2.051,-3.282,0.795,5.71068,2.88929,2.81665,-0.35915,-1.13592,0.28225
1630559,Austin Reaves,1610612747,LAL,22300549,2024-01-13T00:00:00,LAL @ UTA,L,19,4,2,15.15,4.275,5.125,3.85,-0.275,-3.125,5.71068,2.88929,2.81665,0.67418,-0.09518,-1.10947
1630559,Austin Reaves,1610612747,LAL,22300565,2024-01-15T00:00:00,LAL vs. OKC,W,15,3,7,15.146,4.244,5.171,-0.146,-1.244,1.829,5.71068,2.88929,2.81665,-0.02557,-0.43056,0.64935
1630559,Austin Reaves,1610612747,LAL,22300577,2024-01-17T00:00:00,LAL vs. DAL,W,14,3,7,15.119,4.214,5.214,-1.119,-1.214,1.786,5.71068,2.88929,2.81665,-0.19595,-0.42017,0.63409
1630559,Austin Reaves,1610612747,LAL,22300591,2024-01-19T00:00:00,LAL vs. BKN,L,9,3,5,14.977,4.186,5.209,-5.977,-1.186,-0.209,5.71068,2.88929,2.81665,-1.04664,-0.41048,-0.0742
1630559,Austin Reaves,1610612747,LAL,22300605,2024-01-21T00:00:00,LAL vs. POR,W,15,4,2,14.977,4.182,5.136,0.023,-0.182,-3.136,5.71068,2.88929,2.81665,0.00403,-0.06299,-1.11338
1630559,Austin Reaves,1610612747,LAL,22300618,2024-01-23T00:00:00,LAL @ LAC,L,12,2,5,14.911,4.133,5.133,-2.911,-2.133,-0.133,5.71068,2.88929,2.81665,-0.50975,-0.73824,-0.04722
1630559,Austin Reaves,1610612747,LAL,22300633,2024-01-25T00:00:00,LAL vs. CHI,W,20,3,8,15.022,4.109,5.196,4.978,-1.109,2.804,5.71068,2.88929,2.81665,0.8717,-0.38383,0.99551
1630559,Austin Reaves,1610612747,LAL,22300650,2024-01-27T00:00:00,LAL @ GSW,W,17,2,6,15.064,4.064,5.213,1.936,-2.064,0.787,5.71068,2.88929,2.81665,0.33901,-0.71436,0.27941
1630559,Austin Reaves,1610612747,LAL,22300662,2024-01-29T00:00:00,LAL @ HOU,L,8,3,5,14.917,4.042,5.208,-6.917,-1.042,-0.208,5.71068,2.88929,2.81665,-1.21124,-0.36064,-0.07385
1630559,Austin Reaves,1610612747,LAL,22300669,2024-01-30T00:00:00,LAL @ ATL,L,28,0,6,15.184,3.959,5.224,12.816,-3.959,0.776,5.71068,2.88929,2.81665,2.24422,-1.37023,0.2755
1630559,Austin Reaves,1610612747,LAL,22300684,2024-02-01T00:00:00,LAL @ BOS,W,32,2,3,15.52,3.92,5.18,16.48,-1.92,-2.18,5.71068,2.88929,2.81665,2.88582,-0.66452,-0.77397
1630559,Austin Reaves,1610612747,LAL,22300701,2024-02-03T00:00:00,LAL @ NYK,W,22,6,7,15.647,3.961,5.216,6.353,2.039,1.784,5.71068,2.88929,2.81665,1.11248,0.70571,0.63338
1630559,Austin Reaves,1610612747,LAL,22300713,2024-02-05T00:00:00,LAL @ CHA,W,9,4,11,15.519,3.962,5.327,-6.519,0.038,5.673,5.71068,2.88929,2.81665,-1.14155,0.01315,2.01409
1630559,Austin Reaves,1610612747,LAL,22300740,2024-02-08T00:00:00,LAL vs. DEN,L,15,2,10,15.509,3.925,5.415,-0.509,-1.925,4.585,5.71068,2.88929,2.81665,-0.08913,-0.66625,1.62782
1630559,Austin Reaves,1610612747,LAL,22300747,2024-02-09T00:00:00,LAL vs. NOP,W,27,2,4,15.722,3.889,5.389,11.278,-1.889,-1.389,5.71068,2.88929,2.81665,1.9749,-0.65379,-0.49314
1630559,Austin Reaves,1610612747,LAL,22300776,2024-02-13T00:00:00,LAL vs. DET,W,15,7,6,15.709,3.945,5.4,-0.709,3.055,0.6,5.71068,2.88929,2.81665,-0.12415,1.05735,0.21302
1630559,Austin Reaves,1610612747,LAL,22300788,2024-02-14T00:00:00,LAL @ UTA,W,22,4,7,15.821,3.946,5.429,6.179,0.054,1.571,5.71068,2.88929,2.81665,1.08201,0.01869,0.55775
1630559,Austin Reaves,1610612747,LAL,22300802,2024-02-22T00:00:00,LAL @ GSW,L,16,2,4,15.825,3.912,5.404,0.175,-1.912,-1.404,5.71068,2.88929,2.81665,0.03064,-0.66175,-0.49846
1630559,Austin Reaves,1610612747,LAL,22300813,2024-02-23T00:00:00,LAL vs. SAS,W,10,5,9,15.724,3.931,5.466,-5.724,1.069,3.534,5.71068,2.88929,2.81665,-1.00233,0.36999,1.25468
1630559,Austin Reaves,1610612747,LAL,22300818,2024-02-25T00:00:00,LAL @ PHX,L,14,4,4,15.695,3.932,5.441,-1.695,0.068,-1.441,5.71068,2.88929,2.81665,-0.29681,0.02354,-0.5116
1630559,Austin Reaves,1610612747,LAL,22300848,2024-02-28T00:00:00,LAL @ LAC,W,13,8,5,15.65,4.0,5.433,-2.65,4.0,-0.433,5.71068,2.88929,2.81665,-0.46404,1.38442,-0.15373
1630559,Austin Reaves,1610612747,LAL,22300856,2024-02-29T00:00:00,LAL vs. WAS,W,12,6,4,15.59,4.033,5.41,-3.59,1.967,-1.41,5.71068,2.88929,2.81665,-0.62865,0.68079,-0.50059
1630559,Austin Reaves,1610612747,LAL,22300869,2024-03-02T00:00:00,LAL vs. DEN,L,19,2,14,15.645,4.0,5.548,3.355,-2.0,8.452,5.71068,2.88929,2.81665,0.5875,-0.69221,3.00073
1630559,Austin Reaves,1610612747,LAL,22300884,2024-03-04T00:00:00,LAL vs. OKC,W,16,6,7,15.651,4.032,5.571,0.349,1.968,1.429,5.71068,2.88929,2.81665,0.06111,0.68114,0.50734
1630559,Austin Reaves,1610612747,LAL,22300901,2024-03-06T00:00:00,LAL vs. SAC,L,18,4,4,15.688,4.031,5.547,2.312,-0.031,-1.547,5.71068,2.88929,2.81665,0.40486,-0.01073,-0.54923
1630559,Austin Reaves,1610612747,LAL,22300915,2024-03-08T00:00:00,LAL vs. MIL,W,18,5,7,15.723,4.046,5.569,2.277,0.954,1.431,5.71068,2.88929,2.81665,0.39873,0.33018,0.50805
1630559,Austin Reaves,1610612747,LAL,22300932,2024-03-10T00:00:00,LAL vs. MIN,W,19,6,4,15.773,4.076,5.545,3.227,1.924,-1.545,5.71068,2.88929,2.81665,0.56508,0.66591,-0.54852
1630559,Austin Reaves,1610612747,LAL,22300954,2024-03-13T00:00:00,LAL @ SAC,L,28,6,4,15.955,4.104,5.522,12.045,1.896,-1.522,5.71068,2.88929,2.81665,2.10921,0.65622,-0.54036
1630559,Austin Reaves,1610612747,LAL,22300973,2024-03-16T00:00:00,LAL vs. GSW,L,11,3,3,15.882,4.088,5.485,-4.882,-1.088,-2.485,5.71068,2.88929,2.81665,-0.85489,-0.37656,-0.88225
1630559,Austin Reaves,1610612747,LAL,22300990,2024-03-18T00:00:00,LAL vs. ATL,W,12,6,4,15.826,4.116,5.464,-3.826,1.884,-1.464,5.71068,2.88929,2.81665,-0.66997,0.65206,-0.51977
1630559,Austin Reaves,1610612747,LAL,22301018,2024-03-22T00:00:00,LAL vs. PHI,W,14,6,5,15.8,4.143,5.457,-1.8,1.857,-0.457,5.71068,2.88929,2.81665,-0.3152,0.64272,-0.16225
1630559,Austin Reaves,1610612747,LAL,22301032,2024-03-24T00:00:00,LAL vs. IND,W,25,5,8,15.93,4.155,5.493,9.07,0.845,2.507,5.71068,2.88929,2.81665,1.58825,0.29246,0.89006
1630559,Austin Reaves,1610612747,LAL,22301045,2024-03-26T00:00:00,LAL @ MIL,W,29,14,10,16.111,4.292,5.556,12.889,9.708,4.444,5.71068,2.88929,2.81665,2.257,3.36,1.57776
1630559,Austin Reaves,1610612747,LAL,22301055,2024-03-27T00:00:00,LAL @ MEM,W,13,2,11,16.068,4.26,5.63,-3.068,-2.26,5.37,5.71068,2.88929,2.81665,-0.53724,-0.7822,1.90652
1630559,Austin Reaves,1610612747,LAL,22301063,2024-03-29T00:00:00,LAL @ IND,L,16,13,6,16.068,4.378,5.635,-0.068,8.622,0.365,5.71068,2.88929,2.81665,-0.01191,2.98412,0.12959
1626156,D'Angelo Russell,1610612747,LAL,22300061,2023-10-24T00:00:00,LAL @ DEN,L,11,4,7,11.0,4.0,7.0,0.0,0.0,0.0,8.78242,1.82384,2.98206,0.0,0.0,0.0
1626156,D'Angelo Russell,1610612747,LAL,22300076,2023-10-26T00:00:00,LAL vs. PHX,W,14,4,5,12.5,4.0,6.0,1.5,0.0,-1.0,8.78242,1.82384,2.98206,0.1708,0.0,-0.33534
1626156,D'Angelo Russell,1610612747,LAL,22300100,2023-10-29T00:00:00,LAL @ SAC,L,17,3,9,14.0,3.667,7.0,3.0,-0.667,2.0,8.78242,1.82384,2.98206,0.34159,-0.36571,0.67068
1626156,D'Angelo Russell,1610612747,LAL,22300111,2023-10-30T00:00:00,LAL vs. ORL,W,28,2,8,17.5,3.25,7.25,10.5,-1.25,0.75,8.78242,1.82384,2.98206,1.19557,-0.68537,0.2515
1626156,D'Angelo Russell,1610612747,LAL,22300127,2023-11-01T00:00:00,LAL vs. LAC,W,27,2,6,19.4,3.0,7.0,7.6,-1.0,-1.0,8.78242,1.82384,2.98206,0.86537,-0.54829,-0.33534
1626156,D'Angelo Russell,1610612747,LAL,22300134,2023-11-04T00:00:00,LAL @ ORL,L,11,4,4,18.0,3.167,6.5,-7.0,0.833,-2.5,8.78242,1.82384,2.98206,-0.79705,0.45673,-0.83835
1626156,D'Angelo Russell,1610612747,LAL,22300150,2023-11-06T00:00:00,LAL @ MIA,L,13,4,6,17.286,3.286,6.429,-4.286,0.714,-0.429,8.78242,1.82384,2.98206,-0.48802,0.39148,-0.14386
1626156,D'Angelo Russell,1610612747,LAL,22300163,2023-11-08T00:00:00,LAL @ HOU,L,22,2,4,17.875,3.125,6.125,4.125,-1.125,-2.125,8.78242,1.82384,2.98206,0.46969,-0.61683,-0.71259
1626156,D'Angelo Russell,1610612747,LAL,22300015,2023-11-10T00:00:00,LAL @ PHX,W,19,3,9,18.0,3.111,6.444,1.0,-0.111,2.556,8.78242,1.82384,2.98206,0.11386,-0.06086,0.85713
1626156,D'Angelo Russell,1610612747,LAL,22300187,2023-11-12T00:00:00,LAL vs. POR,W,11,5,11,17.3,3.3,6.9,-6.3,1.7,4.1,8.78242,1.82384,2.98206,-0.71734,0.9321,1.37489
1626156,D'Angelo Russell,1610612747,LAL,22300026,2023-11-14T00:00:00,LAL vs. MEM,W,24,3,5,17.909,3.273,6.727,6.091,-0.273,-1.727,8.78242,1.82384,2.98206,0.69354,-0.14968,-0.57913
1626156,D'Angelo Russell,1610612747,LAL,22300198,2023-11-15T00:00:00,LAL vs. SAC,L,28,5,5,18.75,3.417,6.583,9.25,1.583,-1.583,8.78242,1.82384,2.98206,1.05324,0.86795,-0.53084
1626156,D'Angelo Russell,1610612747,LAL,22300036,2023-11-17T00:00:00,LAL @ POR,W,14,3,6,18.385,3.385,6.538,-4.385,-0.385,-0.538,8.78242,1.82384,2.98206,-0.49929,-0.21109,-0.18041
1626156,D'Angelo Russell,1610612747,LAL,22300216,2023-11-19T00:00:00,LAL vs. HOU,W,4,5,2,17.357,3.5,6.214,-13.357,1.5,-4.214,8.78242,1.82384,2.98206,-1.52088,0.82244,-1.41312
1626156,D'Angelo Russell,1610612747,LAL,22300042,2023-11-21T00:00:00,LAL vs. UTA,W,20,3,8,17.533,3.467,6.333,2.467,-0.467,1.667,8.78242,1.82384,2.98206,0.2809,-0.25605,0.55901
1626156,D'Angelo Russell,1610612747,LAL,22300238,2023-11-22T00:00:00,LAL vs. DAL,L,15,3,5,17.375,3.438,6.25,-2.375,-0.438,-1.25,8.78242,1.82384,2.98206,-0.27043,-0.24015,-0.41917
1626156,D'Angelo Russell,1610612747,LAL,22300242,2023-11-25T00:00:00,LAL @ CLE,W,10,5,5,16.941,3.529,6.176,-6.941,1.471,-1.176,8.78242,1.82384,2.98206,-0.79033,0.80654,-0.39436
1626156,D'Angelo Russell,1610612747,LAL,22300255,2023-11-27T00:00:00,LAL @ PHI,L,12,2,7,16.667,3.444,6.222,-4.667,-1.444,0.778,8.78242,1.82384,2.98206,-0.5314,-0.79174,0.26089
1626156,D'Angelo Russell,1610612747,LAL,22300258,2023-11-29T00:00:00,LAL @ DET,W,35,4,9,17.632,3.474,6.368,17.368,0.526,2.632,8.78242,1.82384,2.98206,1.97759,0.2884,0.88261
1626156,D'Angelo Russell,1610612747,LAL,22300271,2023-11-30T00:00:00,LAL @ OKC,L,16,3,10,17.55,3.45,6.55,-1.55,-0.45,3.45,8.78242,1.82384,2.98206,-0.17649,-0.24673,1.15692
1626156,D'Angelo Russell,1610612747,LAL,22300291,2023-12-02T00:00:00,LAL vs. HOU,W,9,2,7,17.143,3.381,6.571,-8.143,-1.381,0.429,8.78242,1.82384,2.98206,-0.92719,-0.75719,0.14386
1626156,D'Angelo Russell,1610612747,LAL,22301203,2023-12-05T00:00:00,LAL vs. PHX,W,8,1,5,16.727,3.273,6.5,-8.727,-2.273,-1.5,8.78242,1.82384,2.98206,-0.99369,-1.24627,-0.50301
1626156,D'Angelo Russell,1610612747,LAL,22301230,2023-12-07T00:00:00,LAL vs. NOP,W,14,3,1,16.609,3.261,6.261,-2.609,-0.261,-5.261,8.78242,1.82384,2.98206,-0.29707,-0.1431,-1.76422
1626156,D'Angelo Russell,1610612747,LAL,22300306,2023-12-12T00:00:00,LAL @ DAL,L,7,2,7,16.208,3.208,6.292,-9.208,-1.208,0.708,8.78242,1.82384,2.98206,-1.04846,-0.66234,0.23742
1626156,D'Angelo Russell,1610612747,LAL,22300316,2023-12-13T00:00:00,LAL @ SAS,W,12,3,10,16.04,3.2,6.44,-4.04,-0.2,3.56,8.78242,1.82384,2.98206,-0.46001,-0.10966,1.19381
1626156,D'Angelo Russell,1610612747,LAL,22300359,2023-12-18T00:00:00,LAL vs. NYK,L,9,3,4,15.769,3.192,6.346,-6.769,-0.192,-2.346,8.78242,1.82384,2.98206,-0.77074,-0.10527,-0.7867
1626156,D'Angelo Russell,1610612747,LAL,22300370,2023-12-20T00:00:00,LAL @ CHI,L,2,1,2,15.259,3.111,6.185,-13.259,-2.111,-4.185,8.78242,1.82384,2.98206,-1.50972,-1.15745,-1.40339
1626156,D'Angelo Russell,1610612747,LAL,22300380,2023-12-21T00:00:00,LAL @ MIN,L,17,4,8,15.321,3.143,6.25,1.679,0.857,1.75,8.78242,1.82384,2.98206,0.19118,0.46989,0.58684
1626156,D'Angelo Russell,1610612747,LAL,22300397,2023-12-23T00:00:00,LAL @ OKC,W,15,1,3,15.31,3.069,6.138,-0.31,-2.069,-3.138,8.78242,1.82384,2.98206,-0.0353,-1.13442,-1.05229
1626156,D'Angelo Russell,1610612747,LAL,22300403,2023-12-25T00:00:00,LAL vs. BOS,L,8,1,6,15.067,3.0,6.133,-7.067,-2.0,-0.133,8.78242,1.82384,2.98206,-0.80468,-1.09659,-0.0446
1626156,D'Angelo Russell,1610612747,LAL,22300428,2023-12-28T00:00:00,LAL vs. CHA,W,16,3,9,15.097,3.0,6.226,0.903,0.0,2.774,8.78242,1.82384,2.98206,0.10282,0.0,0.93023
1626156,D'Angelo Russell,1610612747,LAL,22300443,2023-12-30T00:00:00,LAL @ MIN,L,5,1,3,14.781,2.938,6.125,-9.781,-1.938,-3.125,8.78242,1.82384,2.98206,-1.1137,-1.06259,-1.04793
1626156,D'Angelo Russell,1610612747,LAL,22300505,2024-01-07T00:00:00,LAL vs. LAC,W,13,0,6,14.727,2.848,6.121,-1.727,-2.848,-0.121,8.78242,1.82384,2.98206,-0.19664,-1.56154,-0.04058
1626156,D'Angelo Russell,1610612747,LAL,22300516,2024-01-09T00:00:00,LAL vs. TOR,W,11,1,5,14.618,2.794,6.088,-3.618,-1.794,-1.088,8.78242,1.82384,2.98206,-0.41196,-0.98364,-0.36485
1626156,D'Angelo Russell,1610612747,LAL,22300531,2024-01-11T00:00:00,LAL vs. PHX,L,19,1,6,14.743,2.743,6.086,4.257,-1.743,-0.086,8.78242,1.82384,2.98206,0.48472,-0.95568,-0.02884
1626156,D'Angelo Russell,1610612747,LAL,22300549,2024-01-13T00:00:00,LAL @ UTA,L,39,3,8,15.417,2.75,6.139,23.583,0.25,1.861,8.78242,1.82384,2.98206,2.68525,0.13707,0.62407
1626156,D'Angelo Russell,1610612747,LAL,22300565,2024-01-15T00:00:00,LAL vs. OKC,W,14,2,6,15.378,2.73,6.135,-1.378,-0.73,-0.135,8.78242,1.82384,2.98206,-0.1569,-0.40025,-0.04527
1626156,D'Angelo Russell,1610612747,LAL,22300577,2024-01-17T00:00:00,LAL vs. DAL,W,29,4,3,15.737,2.763,6.053,13.263,1.237,-3.053,8.78242,1.82384,2.98206,1.51018,0.67824,-1.02379
1626156,D'Angelo Russell,1610612747,LAL,22300591,2024-01-19T00:00:00,LAL vs. BKN,L,20,1,7,15.846,2.718,6.077,4.154,-1.718,0.923,8.78242,1.82384,2.98206,0.47299,-0.94197,0.30952
1626156,D'Angelo Russell,1610612747,LAL,22300605,2024-01-21T00:00:00,LAL vs. POR,W,34,1,8,16.3,2.675,6.125,17.7,-1.675,1.875,8.78242,1.82384,2.98206,2.01539,-0.91839,0.62876
1626156,D'Angelo Russell,1610612747,LAL,22300618,2024-01-23T00:00:00,LAL @ LAC,L,27,5,10,16.561,2.732,6.22,10.439,2.268,3.78,8.78242,1.82384,2.98206,1.18862,1.24353,1.26758
1626156,D'Angelo Russell,1610612747,LAL,22300633,2024-01-25T00:00:00,LAL vs. CHI,W,29,0,4,16.857,2.667,6.167,12.143,-2.667,-2.167,8.78242,1.82384,2.98206,1.38265,-1.4623,-0.72668
1626156,D'Angelo Russell,1610612747,LAL,22300650,2024-01-27T00:00:00,LAL @ GSW,W,28,3,5,17.116,2.674,6.14,10.884,0.326,-1.14,8.78242,1.82384,2.98206,1.23929,0.17874,-0.38229
1626156,D'Angelo Russell,1610612747,LAL,22300662,2024-01-29T00:00:00,LAL @ HOU,L,23,1,5,17.25,2.636,6.114,5.75,-1.636,-1.114,8.78242,1.82384,2.98206,0.65472,-0.89701,-0.37357
1626156,D'Angelo Russell,1610612747,LAL,22300669,2024-01-30T00:00:00,LAL @ ATL,L,9,1,5,17.067,2.6,6.089,-8.067,-1.6,-1.089,8.78242,1.82384,2.98206,-0.91854,-0.87727,-0.36518
1626156,D'Angelo Russell,1610612747,LAL,22300684,2024-02-01T00:00:00,LAL @ BOS,W,16,8,14,17.043,2.717,6.261,-1.043,5.283,7.739,8.78242,1.82384,2.98206,-0.11876,2.89664,2.59519
1626156,D'Angelo Russell,1610612747,LAL,22300701,2024-02-03T00:00:00,LAL @ NYK,W,16,1,4,17.021,2.681,6.213,-1.021,-1.681,-2.213,8.78242,1.82384,2.98206,-0.11625,-0.92168,-0.7421
1626156,D'Angelo Russell,1610612747,LAL,22300713,2024-02-05T00:00:00,LAL @ CHA,W,28,4,6,17.25,2.708,6.208,10.75,1.292,-0.208,8.78242,1.82384,2.98206,1.22404,0.7084,-0.06975
1626156,D'Angelo Russell,1610612747,LAL,22300747,2024-02-09T00:00:00,LAL vs. NOP,W,30,2,5,17.51,2.694,6.184,12.49,-0.694,-1.184,8.78242,1.82384,2.98206,1.42216,-0.38052,-0.39704
1626156,D'Angelo Russell,1610612747,LAL,22300776,2024-02-13T00:00:00,LAL vs. DET,W,21,2,3,17.58,2.68,6.12,3.42,-0.68,-3.12,8.78242,1.82384,2.98206,0.38941,-0.37284,-1.04626
1626156,D'Angelo Russell,1610612747,LAL,22300788,2024-02-14T00:00:00,LAL @ UTA,W,11,9,17,17.451,2.804,6.333,-6.451,6.196,10.667,8.78242,1.82384,2.98206,-0.73454,3.39723,3.57706
1626156,D'Angelo Russell,1610612747,LAL,22300802,2024-02-22T00:00:00,LAL @ GSW,L,18,5,9,17.462,2.846,6.385,0.538,2.154,2.615,8.78242,1.82384,2.98206,0.06126,1.18102,0.87691
1626156,D'Angelo Russell,1610612747,LAL,22300813,2024-02-23T00:00:00,LAL vs. SAS,W,22,3,6,17.547,2.849,6.377,4.453,0.151,-0.377,8.78242,1.82384,2.98206,0.50704,0.08279,-0.12642
1626156,D'Angelo Russell,1610612747,LAL,22300818,2024-02-25T00:00:00,LAL @ PHX,L,20,3,7,17.593,2.852,6.389,2.407,0.148,0.611,8.78242,1.82384,2.98206,0.27407,0.08115,0.20489
